vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
UUPJS,2500,30.67,81.51,0.008974552154541016,0.0035898208618164065,0.0002926166336661563
DWH0T,2500,34.75,71.94,0.008862495422363281,0.0035449981689453128,0.0002550358394924685
50E06,2500,32.17,77.71,0.008826494216918945,0.0035305976867675785,0.00027437035178485994
8D4ZT,2500,30.5,81.97,0.009009122848510742,0.003603649139404297,0.0002953810770003522
IAHN3,2500,31.25,80.0,0.008829593658447266,0.003531837463378906,0.0002825469970703125
ARWNX,2500,30.54,81.86,0.008953571319580078,0.003581428527832031,0.0002931752232999371
STGCD,2500,30.38,82.29,0.008847236633300781,0.0035388946533203122,0.0002912191123535478
Q85TS,2500,31.58,79.16,0.009204864501953125,0.0036819458007812497,0.0002914776599731832
52KNA,2500,34.46,72.55,0.008795738220214844,0.0035182952880859373,0.00025524487000043076
XOWBN,2500,30.88,80.96,0.008920669555664062,0.003568267822265625,0.00028888178612901757
Z3H4P,2500,30.04,83.22,0.008790016174316406,0.0035160064697265622,0.0002926103919546074
CUQYX,2500,30.58,81.75,0.008796453475952148,0.0035185813903808594,0.00028765380889313766
BIQGN,2500,30.42,82.18,0.008818387985229492,0.003527355194091797,0.00028988783646382286
T5ECU,2500,31.29,79.9,0.008951187133789062,0.003580474853515625,0.0002860718163563139
N1E7A,2500,20.75,120.48,0.00904989242553711,0.0036199569702148435,0.0004361393940017884
K6KNC,2500,6.5,384.62,0.009537458419799805,0.003814983367919922,0.0014673012953538161
UD0P0,2500,32.71,76.43,0.009239435195922852,0.003695774078369141,0.0002824651542623923
15PMU,2500,30.88,80.96,0.008793830871582031,0.0035175323486328126,0.00028477431578957354
BDZNW,2500,32.96,75.85,0.00926828384399414,0.0037073135375976563,0.0002811979321600164
1B9DK,2500,32.33,77.33,0.00923466682434082,0.0036938667297363283,0.00028563769948471455
L29HE,2500,16.71,149.61,0.008802175521850586,0.0035208702087402345,0.0005267609528336676
3LIGG,2500,26.75,93.46,0.008787870407104492,0.003515148162841797,0.00032851851989175674
73ZXZ,2500,17.0,147.06,0.008817195892333984,0.0035268783569335936,0.0005186585819019991
HQ8K2,2500,16.33,153.09,0.009021759033203125,0.00360870361328125,0.000552465341898538
NWMAP,2500,25.21,99.17,0.008840322494506836,0.0035361289978027345,0.0003506672945064195
H43VE,2500,23.79,105.09,0.00881195068359375,0.0035247802734375,0.00037040566135324715
7R0LB,2500,30.83,81.09,0.008901596069335938,0.003560638427734375,0.0002887316272895212
3VH9O,2500,30.25,82.64,0.00908803939819336,0.0036352157592773435,0.0003004310544857309
4RT06,2500,31.08,80.44,0.00901651382446289,0.0036066055297851564,0.0002901066224087159
W8CWW,2500,30.38,82.29,0.009172439575195312,0.003668975830078125,0.00030192361998667913
N86ED,2500,31.71,78.84,0.00935983657836914,0.0037439346313476564,0.0002951698700211019
NUW9G,2500,30.79,81.2,0.008835315704345703,0.0035341262817382814,0.0002869540663964178
844D4,2500,21.88,114.26,0.008805513381958008,0.003522205352783203,0.000402445766999909
YDWIW,2500,16.08,155.47,0.00875091552734375,0.0035003662109375,0.0005442111646358054
2XKVQ,2500,31.79,78.64,0.00894308090209961,0.0035772323608398438,0.0002813174237841966
0OP1K,2500,31.83,78.54,0.008828878402709961,0.0035315513610839843,0.0002773760101385473
P4SB9,2500,17.5,142.86,0.008845090866088867,0.003538036346435547,0.0005054337637765067
9AC1T,2500,17.25,144.93,0.008857011795043945,0.003542804718017578,0.0005134499591329824
9JZO2,2500,35.75,69.93,0.008838653564453125,0.00353546142578125,0.00024723506473994756
WKME6,2500,33.17,75.37,0.008742570877075195,0.003497028350830078,0.00026356861251357235
C7G1S,2500,18.62,134.26,0.00897526741027832,0.003590106964111328,0.00048202295436510845
FYHTC,2500,28.46,87.84,0.008860588073730469,0.0035442352294921876,0.00031133478825475994
B32CU,2500,32.83,76.15,0.010267972946166992,0.004107189178466797,0.0003127618929688393
MVPPS,2500,19.83,126.07,0.00892329216003418,0.003569316864013672,0.00044998951891246495
ALJ7B,2500,30.42,82.18,0.008738279342651367,0.003495311737060547,0.0002872544162607287
2OREK,2500,30.21,82.75,0.00876307487487793,0.003505229949951172,0.0002900719918860619
JCT0K,2500,29.83,83.81,0.009138107299804688,0.003655242919921875,0.000306339500496302
P5YNX,2500,29.54,84.63,0.008752584457397461,0.0035010337829589843,0.000296296020900388
9ZE0J,2500,32.08,77.93,0.00869131088256836,0.003476524353027344,0.00027092614970599624
L39A4,2500,37.33,66.97,0.008710145950317383,0.0034840583801269533,0.0002333283136972243
9KDP0,2500,31.08,80.44,0.009018182754516602,0.0036072731018066406,0.000290160320286892
KOVTR,2500,35.25,70.92,0.01025080680847168,0.004100322723388672,0.00029080303002756536
BLWIW,2500,17.58,142.21,0.009006738662719727,0.0036026954650878905,0.0005123287066393475
WD35N,2500,30.29,82.54,0.008839845657348633,0.003535938262939453,0.00029184039806367227
JFBTV,2500,30.21,82.75,0.009510993957519531,0.0038043975830078123,0.0003148293266309014
0LHWF,2500,30.08,83.11,0.008918523788452148,0.003567409515380859,0.0002964934770097124
GHC5X,2500,27.0,92.59,0.009195327758789062,0.0036781311035156247,0.00034056769476996525
H0L5S,2500,29.75,84.03,0.008729696273803711,0.0034918785095214844,0.0002934351688673516
ZX37G,2500,17.33,144.26,0.009161233901977539,0.0036644935607910156,0.0005286343855728529
VXXOU,2500,4.67,535.33,0.008710384368896484,0.003484153747558594,0.001865178665716592
9TPP3,2500,30.42,82.18,0.008773326873779297,0.003509330749511719,0.00028840653759958237
SJJLG,2500,16.71,149.61,0.008674860000610352,0.0034699440002441406,0.0005191418312753053
G2JR9,2500,31.0,80.65,0.008808612823486328,0.003523445129394531,0.0002841488007576235
0LDN3,2500,16.71,149.61,0.008696794509887695,0.003478717803955078,0.0005204544889220643
QVBTC,2500,34.25,72.99,0.008716821670532227,0.0034867286682128905,0.0002545057422053205
SOZ1G,2500,11.67,214.22,0.008752107620239258,0.003500843048095703,0.0007499663770556348
G7K5A,2500,11.0,227.27,0.008700847625732422,0.003480339050292969,0.0007909861477938565
SBI6Z,2500,26.96,92.73,0.008773326873779297,0.003509330749511719,0.0003254201362677781
7EJUR,2500,23.92,104.52,0.008748769760131836,0.0034995079040527344,0.0003657512441526687
YN3AA,2500,30.5,81.97,0.008854150772094727,0.0035416603088378905,0.0002903000253145812
FGRL2,2500,30.75,81.3,0.00872182846069336,0.0034887313842773436,0.00028363669790872715
VXOE4,2500,31.25,80.0,0.008706808090209961,0.0034827232360839845,0.00027861785888671874
U9NI5,2500,21.58,115.85,0.008754491806030273,0.0035017967224121095,0.00040567617266127313
VP4OG,2500,30.12,83.0,0.008879423141479492,0.0035517692565917966,0.00029480156512216106
W8XQ9,2500,28.96,86.33,0.008784770965576172,0.0035139083862304687,0.00030334153886658053
JT1XT,2500,30.0,83.33,0.008688926696777344,0.0034755706787109376,0.0002896308898925781
AV58B,2500,35.79,69.85,0.00866079330444336,0.0034643173217773437,0.00024198919543010224
XOOTA,2500,7.71,324.25,0.008706808090209961,0.0034827232360839845,0.0011292876900402024
W0YVE,2500,19.21,130.14,0.008690595626831055,0.003476238250732422,0.00045239956412446923
358JF,2500,31.92,78.32,0.008668661117553711,0.0034674644470214845,0.00027157459641458993
T63X2,2500,35.21,71.0,0.008661031723022461,0.003464412689208984,0.00024598215629146437
EDSUD,2500,25.0,100.0,0.008645772933959961,0.0034583091735839845,0.00034583091735839843
1ZWPP,2500,23.33,107.16,0.008655786514282227,0.0034623146057128906,0.0003710152813665764
IOGR7,2500,30.38,82.29,0.008722543716430664,0.0034890174865722656,0.00028711467137691456
4BEZX,2500,43.29,57.75,0.00898432731628418,0.003593730926513672,0.0002075381685443331
TKJCI,2500,30.25,82.64,0.008767366409301758,0.003506946563720703,0.0002898302945223722
RO8Y6,2500,36.04,69.37,0.009114503860473633,0.003645801544189453,0.00025289966316519513
R1KMF,2500,28.17,88.75,0.009288311004638672,0.0037153244018554685,0.00032972350034216085
YB7MW,2500,31.75,78.74,0.008660554885864258,0.003464221954345703,0.0002727733822319451
3XL0K,2500,29.08,85.97,0.009129524230957031,0.0036518096923828128,0.00031394512486097084
E0OJ8,2500,33.88,73.79,0.008638620376586914,0.003455448150634766,0.00025497698868320287
A59CN,2500,24.21,103.26,0.008620977401733398,0.0034483909606933595,0.00035609159032356044
LIQS5,2500,32.0,78.12,0.008655309677124023,0.0034621238708496095,0.00027047842741012573
8YK8Y,2500,29.96,83.44,0.008652448654174805,0.0034609794616699222,0.0002888000218349401
YB67Z,2500,24.0,104.17,0.008618354797363281,0.0034473419189453122,0.0003590981165568034
J4QHT,2500,31.0,80.65,0.008610010147094727,0.003444004058837891,0.0002777422628095073
U9KYC,2500,31.25,80.0,0.008758783340454102,0.003503513336181641,0.00028028106689453126
AAH6R,2500,7.38,338.75,0.008686304092407227,0.003474521636962891,0.001177005974580925
LD9EC,2500,30.92,80.85,0.008667707443237305,0.003467082977294922,0.0002803268901435092
AK9PN,2500,30.92,80.85,0.008732795715332031,0.0034931182861328122,0.0002824319442216051
MYBRN,2500,22.25,112.36,0.008700847625732422,0.003480339050292969,0.000391049331493592
3P055,2500,43.0,58.14,0.008713006973266602,0.0034852027893066406,0.00020262806914573493
1FX8Q,2500,28.12,88.9,0.008755683898925781,0.0035022735595703126,0.0003113685597057532
OPMF7,2500,17.75,140.85,0.008770942687988281,0.0035083770751953122,0.0004941376162246919
PUA7P,2500,24.54,101.87,0.008704900741577148,0.0034819602966308593,0.0003547229316046108
GOPZI,2500,31.92,78.32,0.008785486221313477,0.0035141944885253903,0.00027523453074290336
EHIOY,2500,34.71,72.03,0.00870203971862793,0.003480815887451172,0.00025070699275793517
OU3XH,2500,34.25,72.99,0.008676528930664062,0.0034706115722656253,0.0002533293118442062
KF08J,2500,29.5,84.75,0.009111166000366211,0.0036444664001464844,0.00030885308475817665
G6ZOB,2500,31.38,79.67,0.00926351547241211,0.003705406188964844,0.00029520444462753697
8LLI3,2500,19.88,125.75,0.00924062728881836,0.0036962509155273435,0.00046482028615786516
2PZBY,2500,30.17,82.86,0.008724689483642578,0.0034898757934570313,0.00028918427191390714
DOLQ1,2500,8.71,287.03,0.008736371994018555,0.0034945487976074216,0.0010030277834694092
AT9UV,2500,35.0,71.43,0.008705854415893555,0.003482341766357422,0.0002487386975969587
0O6RK,2500,30.21,82.75,0.008763790130615234,0.003505516052246094,0.0002900956680110968
L3ZRP,2500,30.58,81.75,0.008742809295654297,0.0034971237182617188,0.00028589958455377035
RJNAB,2500,32.71,76.43,0.008844614028930664,0.003537845611572266,0.00027039480369705484
NF45F,2500,34.46,72.55,0.008807182312011719,0.0035228729248046875,0.00025557696784711894
UL5X4,2500,31.29,79.9,0.009172439575195312,0.003668975830078125,0.00029314284356648493
CPM4M,2500,29.33,85.24,0.008679628372192383,0.003471851348876953,0.0002959300501940806
EYZXC,2500,41.17,60.72,0.008772611618041992,0.003509044647216797,0.00021308262370760243
17P5V,2500,30.58,81.75,0.009254932403564453,0.0037019729614257814,0.00030264657958026334
I3GIA,2500,31.62,79.06,0.008815526962280273,0.0035262107849121094,0.00027879591911069806
KO2MY,2500,19.67,127.1,0.008688926696777344,0.0034755706787109376,0.0004417349617070332
X11CU,2500,31.5,79.37,0.008735418319702148,0.0034941673278808595,0.0002773148672921317
0PVKV,2500,32.46,77.02,0.008675336837768555,0.0034701347351074217,0.0002672623794753097
Y75AX,2500,29.21,85.59,0.00890207290649414,0.0035608291625976564,0.0003047611402428668
BD9UN,2500,30.29,82.54,0.008689403533935547,0.0034757614135742187,0.0002868736722989616
WKVWF,2500,29.08,85.97,0.008734464645385742,0.003493785858154297,0.00030035985713155924
BLLCM,2500,32.0,78.12,0.008691549301147461,0.0034766197204589844,0.00027161091566085815
5TYXL,2500,30.58,81.75,0.008687973022460938,0.003475189208984375,0.000284106377451306
UPT25,2500,30.12,83.0,0.008658170700073242,0.003463268280029297,0.0002874558665362962
D6MZ4,2500,23.08,108.32,0.008788585662841797,0.0035154342651367186,0.0003807879403311004
HT9YB,2500,52.04,48.04,0.009277820587158203,0.0037111282348632813,0.0001782824863020408
YT2C3,2500,30.42,82.18,0.008713483810424805,0.003485393524169922,0.00028643931000739
TLDYG,2500,19.62,127.42,0.00922393798828125,0.0036895751953124997,0.0004701293572008792
JZULS,2500,29.38,85.09,0.008714914321899414,0.003485965728759766,0.0002966274445847316
4H935,2500,32.17,77.71,0.008792400360107422,0.003516960144042969,0.00027331054896199633
O76GM,2500,32.42,77.11,0.008690118789672852,0.0034760475158691403,0.0002680480811126728
CYCEV,2500,30.79,81.2,0.008646488189697266,0.003458595275878906,0.00028082131177970985
OK6BF,2500,27.54,90.78,0.008700132369995117,0.003480052947998047,0.0003159089458967
QY2ZD,2500,32.83,76.15,0.008772850036621094,0.003509140014648438,0.0002672205311185225
VRXQX,2500,30.92,80.85,0.00870060920715332,0.0034802436828613283,0.0002813909834137555
SKZUG,2500,15.58,160.46,0.008701324462890625,0.00348052978515625,0.0005584932261162147
8IDIY,2500,9.92,252.02,0.008754491806030273,0.0035017967224121095,0.0008825092546401486
AMT7R,2500,30.08,83.11,0.008862018585205078,0.0035448074340820312,0.00029461497956133906
BMONO,2500,32.17,77.71,0.008755683898925781,0.0035022735595703126,0.00027216922284506624
N42Q1,2500,16.08,155.47,0.008809328079223633,0.003523731231689453,0.0005478437860213703
DGHSW,2500,32.5,76.92,0.008711576461791992,0.003484630584716797,0.0002680485065166767
3U6HO,2500,16.42,152.25,0.008652448654174805,0.0034609794616699222,0.0005269457158449942
MAUMO,2500,33.71,74.16,0.008650064468383789,0.0034600257873535155,0.00025660232774796167
QH3WP,2500,30.75,81.3,0.008697032928466797,0.003478813171386719,0.0002828303391371316
AM3U4,2500,30.58,81.75,0.008789777755737305,0.003515911102294922,0.0002874355054197941
D1NT7,2500,32.42,77.11,0.00863790512084961,0.0034551620483398438,0.0002664375422840718
FQ2Q3,2500,15.46,161.71,0.008724689483642578,0.0034898757934570313,0.000564339552628886
LUTIO,2500,30.67,81.51,0.008684635162353516,0.003473854064941406,0.0002831638461804211
U8M2P,2500,32.71,76.43,0.008730173110961914,0.003492069244384766,0.0002668961513592759
N0ZPI,2500,30.08,83.11,0.00924229621887207,0.003696918487548828,0.00030725718812739595
95GB4,2500,30.04,83.22,0.009120464324951172,0.003648185729980469,0.0003036106632806649
ON2Z4,2500,26.92,92.87,0.008800506591796875,0.00352020263671875,0.00032691332064624346
U502L,2500,35.42,70.58,0.008733987808227539,0.003493595123291016,0.0002465835067257916
6HT0J,2500,31.21,80.1,0.00930929183959961,0.0037237167358398437,0.00029827913616147417
SBBJG,2500,30.42,82.18,0.009131431579589844,0.0036525726318359375,0.00030017855291222367
69R8T,2500,32.92,75.94,0.008740425109863281,0.0034961700439453125,0.000265505015487949
LLT3E,2500,26.29,95.09,0.008787155151367188,0.003514862060546875,0.0003342394504133582
M014B,2500,30.12,83.0,0.008708477020263672,0.0034833908081054687,0.00028912606308976335
HDCT0,2500,30.88,80.96,0.008714437484741211,0.0034857749938964843,0.0002822032864229667
FAJEA,2500,30.08,83.11,0.009206771850585938,0.0036827087402343753,0.0003060761918412878
11L5M,2500,29.21,85.59,0.009218454360961914,0.0036873817443847656,0.00031559241222053793
DSZYT,2500,30.75,81.3,0.008679866790771484,0.0034719467163085937,0.00028227209075679625
SH6MU,2500,29.58,84.52,0.009115934371948242,0.003646373748779297,0.00030817898485288174
FKK5R,2500,26.38,94.77,0.008634090423583984,0.003453636169433594,0.00032729683182653466
QYM5H,2500,30.0,83.33,0.008861064910888672,0.0035444259643554687,0.0002953688303629557
L0HDB,2500,30.29,82.54,0.008700370788574219,0.0034801483154296873,0.00028723574739432877
ZQKVY,2500,13.04,191.72,0.00865483283996582,0.003461933135986328,0.0006637141748440047
LLQBB,2500,32.21,77.62,0.008718013763427734,0.0034872055053710937,0.00027066171261806065
IONV9,2500,38.25,65.36,0.008687019348144531,0.003474807739257813,0.00022711161694495506
BRBWJ,2500,22.04,113.43,0.008880853652954102,0.0035523414611816407,0.00040294254323748195
ULD0T,2500,30.29,82.54,0.008727550506591797,0.0034910202026367187,0.0002881330639350214
SLT0S,2500,31.25,80.0,0.00955510139465332,0.003822040557861328,0.00030576324462890624
JXTAD,2500,32.96,75.85,0.00872492790222168,0.003489971160888672,0.000264712618392648
7R44Z,2500,32.75,76.34,0.008689403533935547,0.0034757614135742187,0.00026532529874612355
HXUI5,2500,47.88,52.21,0.008621692657470703,0.0034486770629882815,0.00018006876895302219
I6TPS,2500,30.58,81.75,0.008669853210449219,0.0034679412841796876,0.00028351383945223087
X2JBJ,2500,30.75,81.3,0.008867263793945312,0.003546905517578125,0.000288366302242124
6X6Y0,2500,31.42,79.57,0.008661985397338867,0.0034647941589355472,0.0002756838127733567
95M0X,2500,16.46,151.88,0.008828401565551758,0.003531360626220703,0.0005363548946264738
26JZM,2500,40.04,62.44,0.008650779724121094,0.0034603118896484376,0.000216053439663364
NS0ZN,2500,25.29,98.85,0.008664131164550781,0.0034656524658203125,0.0003425911887920436
PC7H2,2500,31.17,80.21,0.008691549301147461,0.0034766197204589844,0.00027884341678368496
XTYDU,2500,32.83,76.15,0.009409904479980469,0.0037639617919921877,0.0002866251745348909
AGGSE,2500,28.08,89.03,0.009356021881103516,0.003742408752441406,0.0003331916624324614
PAA7V,2500,31.42,79.57,0.010211706161499023,0.00408468246459961,0.0003250065614735526
G5EAN,2500,31.29,79.9,0.009272575378417969,0.0037090301513671878,0.0002963430929503985
YOCI8,2500,8.0,312.5,0.00950002670288086,0.0038000106811523437,0.0011875033378601074
Z2KJ5,2500,31.71,78.84,0.009439468383789062,0.0037757873535156253,0.0002976811221630105
KMZDA,2500,32.88,76.03,0.011251211166381836,0.004500484466552735,0.0003421901206320509
81R72,2500,32.42,77.11,0.011638641357421875,0.0046554565429687495,0.0003589957235478678
VHD24,2500,29.42,84.98,0.010530233383178711,0.004212093353271484,0.00035792771526780117
JC3TE,2500,39.21,63.76,0.009768009185791016,0.003907203674316406,0.00024912035668939083
TYWHY,2500,31.96,78.22,0.009409189224243164,0.0037636756896972656,0.00029440516971974853
Q0IHP,2500,35.04,71.35,0.009293079376220703,0.0037172317504882814,0.00026521345251771415
WF89D,2500,30.29,82.54,0.009585380554199219,0.003834152221679688,0.00031645363335091513
AIJ0M,2500,31.17,80.21,0.00937962532043457,0.003751850128173828,0.00030091836125872856
8HW76,2500,32.5,76.92,0.009067296981811523,0.0036269187927246097,0.0002789937532865084
IQY10,2500,4.12,606.8,0.00955653190612793,0.003822612762451172,0.0023195465791572643
LGPWK,2500,32.17,77.71,0.009393453598022461,0.0037573814392089845,0.0002919942057203127
J3RD3,2500,30.92,80.85,0.009428262710571289,0.0037713050842285156,0.0003049244084919563
O87OF,2500,31.88,78.42,0.010275840759277344,0.0041103363037109375,0.000322328756564534
JS3TB,2500,24.08,103.82,0.009432315826416016,0.003772926330566406,0.00039170746787441926
XOOPP,2500,17.21,145.26,0.009292125701904297,0.003716850280761719,0.0005399259559502787
MIAE4,2500,29.29,85.35,0.009713172912597656,0.0038852691650390625,0.0003316207890951743
EFUTW,2500,17.08,146.37,0.009544610977172852,0.003817844390869141,0.0005588179729023919
SZVCR,2500,30.12,83.0,0.009706497192382812,0.0038825988769531253,0.00032226086296091675
M98YV,2500,30.0,83.33,0.009785890579223633,0.003914356231689453,0.0003261963526407878
RUKXT,2500,16.25,153.85,0.009427309036254883,0.003770923614501953,0.000580142094538762
ZC017,2500,30.71,81.41,0.009625673294067383,0.0038502693176269533,0.0003134377497254113
4SBL5,2500,32.62,76.64,0.009545564651489258,0.0038182258605957034,0.0002926292045214365
8YD0O,2500,35.04,71.35,0.009808063507080078,0.003923225402832031,0.00027991048821575566
HRASP,2500,31.96,78.22,0.00961160659790039,0.003844642639160156,0.0003007386294712262
MJYTA,2500,26.88,93.01,0.009412765502929688,0.003765106201171875,0.0003501772880554199
LZ2Y4,2500,21.08,118.6,0.009552955627441406,0.0038211822509765627,0.0004531762631613571
GCI2J,2500,30.62,81.65,0.009357929229736328,0.0037431716918945312,0.0003056149323885149
MLHCK,2500,31.08,80.44,0.009370088577270508,0.003748035430908203,0.00030148290145658006
VFAE3,2500,39.75,62.89,0.009721040725708008,0.0038884162902832033,0.00024455448366561024
T3R3K,2500,21.04,118.82,0.00915670394897461,0.0036626815795898437,0.00043520456031248143
X3UEQ,2500,29.75,84.03,0.009282588958740234,0.003713035583496094,0.00031201979693244486
02SKC,2500,32.17,77.71,0.009367704391479492,0.003747081756591797,0.00029119379519675136
KWZSA,2500,30.12,83.0,0.00932455062866211,0.0037298202514648438,0.00030958003415212845
BEJVY,2500,14.96,167.11,0.009812593460083008,0.003925037384033204,0.0006559220227328213
GGN5G,2500,30.25,82.64,0.009462356567382812,0.0037849426269531247,0.00031280517578125
NQMMJ,2500,33.71,74.16,0.009438514709472656,0.0037754058837890627,0.0002799915369170174
U1DE4,2500,31.42,79.57,0.009503841400146484,0.003801536560058594,0.00030247744749034003
OWRDE,2500,43.79,57.09,0.009470224380493164,0.003788089752197266,0.0002162645439710702
F75LG,2500,32.08,77.93,0.009475469589233398,0.003790187835693359,0.00029536999966438276
HH1R7,2500,29.62,84.4,0.009540796279907227,0.0038163185119628905,0.0003221065590785694
0A8CF,2500,32.17,77.71,0.009311437606811523,0.0037245750427246094,0.0002894447499785988
S572F,2500,29.33,85.24,0.009430408477783203,0.0037721633911132813,0.00032152773534889885
BRQBD,2500,32.75,76.34,0.009526968002319336,0.003810787200927734,0.0002908997863303614
AKU63,2500,34.88,71.67,0.009438276290893555,0.0037753105163574217,0.0002705927835691959
XYJYK,2500,32.58,76.73,0.009604454040527344,0.003841781616210938,0.0002947960110659099
RMKOC,2500,32.75,76.34,0.009270429611206055,0.003708171844482422,0.00028306655301392535
6IL0C,2500,39.08,63.97,0.009276151657104492,0.0037104606628417967,0.0002373631437334824
HMA8E,2500,17.04,146.71,0.009462833404541016,0.0037851333618164062,0.0005553305988580409
NX8X9,2500,28.92,86.45,0.009479045867919922,0.003791618347167969,0.0003277678377565671
8QWE4,2500,29.08,85.97,0.009489059448242188,0.003795623779296875,0.000326308784327448
0UPBN,2500,33.46,74.72,0.009206295013427734,0.003682518005371094,0.0002751433058406376
6CAZU,2500,31.71,78.84,0.009857892990112305,0.003943157196044922,0.0003108764739865123
SJ4IG,2500,16.83,148.54,0.009551525115966797,0.0038206100463867186,0.0005675297157437194
HNPX7,2500,29.92,83.56,0.009541988372802734,0.003816795349121094,0.00031891672368993093
5I5E5,2500,27.71,90.22,0.009476900100708008,0.003790760040283203,0.0003420028906787444
R5O7F,2500,38.88,64.3,0.009124517440795898,0.0036498069763183597,0.00023468409055545005
RFH6M,2500,32.42,77.11,0.009261608123779297,0.0037046432495117187,0.00028567575952434597
TE4PT,2500,29.54,84.63,0.009465217590332031,0.0037860870361328125,0.00032042036527867403
BB7WL,2500,30.54,81.86,0.009419918060302734,0.0037679672241210938,0.0003084452541029055
UMO9T,2500,25.21,99.17,0.009594440460205078,0.0038377761840820315,0.00038058074019060205
LR0L8,2500,40.33,61.99,0.009101629257202148,0.0036406517028808594,0.00022567888066457102
E8JEJ,2500,22.08,113.22,0.009364843368530273,0.0037459373474121095,0.0004241323989370595
KTDG0,2500,13.96,179.08,0.009582757949829102,0.003833103179931641,0.000686443979214119
FZAEP,2500,34.17,73.16,0.009486198425292969,0.0037944793701171877,0.00027761774730152087
3MSZA,2500,30.96,80.75,0.01307988166809082,0.0052319526672363285,0.00042247679806494895
3DFOQ,2500,30.58,81.75,0.009415864944458008,0.0037663459777832033,0.0003079092525983652
J48N6,2500,30.71,81.41,0.009364843368530273,0.0037459373474121095,0.0003049444275001717
JVLAZ,2500,31.42,79.57,0.009434223175048828,0.0037736892700195312,0.0003002617178564235
6PESI,2500,30.92,80.85,0.009478569030761719,0.0037914276123046874,0.0003065513916805213
V2GC9,2500,30.58,81.75,0.009419441223144531,0.0037677764892578127,0.00030802620088765637
8UCK1,2500,14.83,168.58,0.009405136108398438,0.0037620544433593747,0.0006341966357652351
JQRMQ,2500,27.25,91.74,0.011057138442993164,0.0044228553771972655,0.0004057665483667216
O5V8D,2500,17.92,139.51,0.009593963623046875,0.00383758544921875,0.0005353774343218122
VCYH8,2500,27.38,91.31,0.009308815002441406,0.0037235260009765626,0.00033998593873051157
NL9AW,2500,33.29,75.1,0.009276151657104492,0.0037104606628417967,0.0002786467905408379
BFCU9,2500,17.46,143.18,0.009859561920166016,0.003943824768066406,0.0005646942680507455
NW0KT,2500,49.33,50.68,0.009240388870239258,0.0036961555480957034,0.00018731783641271556
TDAY1,2500,34.29,72.91,0.009396553039550781,0.0037586212158203123,0.0002740318763356892
8N4O9,2500,22.42,111.51,0.00932168960571289,0.0037286758422851564,0.0004157756291575776
4H64T,2500,42.96,58.19,0.009344816207885742,0.003737926483154297,0.00021752365474594373
F2T43,2500,39.17,63.82,0.00945281982421875,0.0037811279296874997,0.00024132805269897243
ZMY8M,2500,30.54,81.86,0.009222030639648438,0.003688812255859375,0.0003019656398051224
VJ0LT,2500,31.88,78.42,0.010293960571289062,0.0041175842285156245,0.00032289713209815126
7AB3X,2500,27.58,90.65,0.009531736373901367,0.003812694549560547,0.00034560320427488644
UE638,2500,10.88,229.78,0.009524822235107422,0.0038099288940429688,0.0008754432201385497
RVVDR,2500,29.88,83.67,0.009843587875366211,0.003937435150146484,0.00032943734522644614
14XKK,2500,16.17,154.61,0.011659383773803711,0.0046637535095214845,0.0007210503261474156
TAQ25,2500,27.92,89.54,0.009180784225463867,0.0036723136901855467,0.00032882464990916427
75M1Z,2500,30.79,81.2,0.009386539459228516,0.0037546157836914062,0.0003048567541158985
1440M,2500,28.21,88.62,0.009405136108398438,0.0037620544433593747,0.0003333972388655951
3HRNV,2500,15.58,160.46,0.009541511535644531,0.0038166046142578125,0.0006124205093481727
87Y64,2500,30.25,82.64,0.009333133697509766,0.003733253479003906,0.00030853334537222365
T7HZB,2500,25.54,97.89,0.009412050247192383,0.0037648200988769534,0.00036852193606861326
79VVK,2500,40.08,62.38,0.009329080581665039,0.0037316322326660157,0.00023276149155850896
ZFT06,2500,30.42,82.18,0.012613296508789062,0.005045318603515625,0.00041463828102528144
ACSP8,2500,31.08,80.44,0.009281635284423828,0.0037126541137695312,0.0002986369139132506
TCJCJ,2500,30.75,81.3,0.009482622146606445,0.0037930488586425783,0.0003083779559872015
LXEPT,2500,31.04,80.54,0.011598348617553711,0.004639339447021484,0.000373658138452117
QSVXJ,2500,32.33,77.33,0.009414434432983398,0.0037657737731933596,0.0002911980956691432
A9YQJ,2500,32.92,75.94,0.009640216827392578,0.0038560867309570313,0.0002928376922051208
Q948H,2500,32.96,75.85,0.00940394401550293,0.003761577606201172,0.00028531383542181217
DTNFC,2500,19.88,125.75,0.009252786636352539,0.0037011146545410157,0.00046543192335777363
0J471,2500,21.71,115.15,0.011640787124633789,0.004656314849853516,0.0005361947086427356
4NHRT,2500,24.04,103.99,0.00943756103515625,0.0037750244140625,0.0003925774141079971
N2DZN,2500,32.58,76.73,0.009240388870239258,0.0036961555480957034,0.00028362151228481457
FXGQI,2500,30.96,80.75,0.009349346160888672,0.003739738464355469,0.0003019814651449829
6KGZA,2500,25.54,97.89,0.009389162063598633,0.003755664825439453,0.0003676257659983803
WX711,2500,30.75,81.3,0.009325504302978516,0.0037302017211914063,0.0003032684326171875
OXCDM,2500,32.58,76.73,0.009355306625366211,0.0037421226501464845,0.00028714876075402736
SAO1A,2500,13.46,185.74,0.009402990341186523,0.0037611961364746095,0.0006985876925101428
NTA1U,2500,31.38,79.67,0.012104034423828125,0.00484161376953125,0.00038572448769369423
