vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
8D4ZT,2500,30.5,81.97,0.009704113006591797,0.0038816452026367186,0.0003181676395603868
IAHN3,2500,31.25,80.0,0.009724140167236328,0.003889656066894531,0.0003111724853515625
ARWNX,2500,30.54,81.86,0.009721040725708008,0.0038884162902832033,0.0003183051973054358
STGCD,2500,30.38,82.29,0.009685277938842773,0.003874111175537109,0.00031880440878350147
Q85TS,2500,31.58,79.16,0.009660482406616211,0.003864192962646484,0.00030590507937353425
52KNA,2500,34.46,72.55,0.009681224822998047,0.0038724899291992187,0.0002809409408879294
XOWBN,2500,30.88,80.96,0.009619951248168945,0.0038479804992675786,0.00031152691865832076
Z3H4P,2500,30.04,83.22,0.009668111801147461,0.0038672447204589847,0.000321841271676014
CUQYX,2500,30.58,81.75,0.009721040725708008,0.0038884162902832033,0.0003178888399512102
BIQGN,2500,30.42,82.18,0.009869098663330078,0.003947639465332032,0.00032442796394904923
T5ECU,2500,31.29,79.9,0.010890722274780273,0.004356288909912109,0.00034805759906616406
N1E7A,2500,20.75,120.48,0.009697914123535156,0.003879165649414062,0.00046736935535109184
K6KNC,2500,6.5,384.62,0.009781360626220703,0.003912544250488281,0.001504824711726262
UD0P0,2500,32.71,76.43,0.009790658950805664,0.003916263580322266,0.0002993169963560276
15PMU,2500,30.88,80.96,0.009681224822998047,0.0038724899291992187,0.00031351116654786425
BDZNW,2500,32.96,75.85,0.01015925407409668,0.004063701629638671,0.00030822979593739925
1B9DK,2500,32.33,77.33,0.009748697280883789,0.0038994789123535153,0.0003015371877786511
L29HE,2500,16.71,149.61,0.009682655334472656,0.0038730621337890628,0.0005794527429367239
3LIGG,2500,26.75,93.46,0.009706258773803711,0.0038825035095214847,0.00036285079528238174
73ZXZ,2500,17.0,147.06,0.01012110710144043,0.004048442840576171,0.0005953592412612017
HQ8K2,2500,16.33,153.09,0.009674310684204102,0.0038697242736816405,0.0005924256389592225
NWMAP,2500,25.21,99.17,0.009730100631713867,0.0038920402526855472,0.00038596194493113316
H43VE,2500,23.79,105.09,0.009768009185791016,0.003907203674316406,0.000410593072122363
7R0LB,2500,30.83,81.09,0.00970005989074707,0.003880023956298828,0.0003146305511108359
3VH9O,2500,30.25,82.64,0.00966024398803711,0.003864097595214844,0.0003193469086954416
4RT06,2500,31.08,80.44,0.009650468826293945,0.003860187530517578,0.0003105041449901527
W8CWW,2500,30.38,82.29,0.009758234024047852,0.0039032936096191407,0.0003212058599094092
N86ED,2500,31.71,78.84,0.009822845458984375,0.00392913818359375,0.000309771222295313
NUW9G,2500,30.79,81.2,0.009736061096191406,0.003894424438476562,0.00031620854485844125
844D4,2500,21.88,114.26,0.009704113006591797,0.0038816452026367186,0.0004435152196796982
YDWIW,2500,16.08,155.47,0.009638309478759766,0.0038553237915039066,0.0005993973556442641
2XKVQ,2500,31.79,78.64,0.009745121002197266,0.003898048400878906,0.00030654674432831913
0OP1K,2500,31.83,78.54,0.009760141372680664,0.003904056549072266,0.00030663340787560997
P4SB9,2500,17.5,142.86,0.009756088256835938,0.0039024353027343746,0.0005574907575334821
9AC1T,2500,17.25,144.93,0.00974416732788086,0.0038976669311523433,0.0005648792653843976
9JZO2,2500,35.75,69.93,0.009724855422973633,0.003889942169189453,0.0002720239279153464
WKME6,2500,33.17,75.37,0.00978994369506836,0.0039159774780273444,0.0002951445189951269
C7G1S,2500,18.62,134.26,0.009658336639404297,0.0038633346557617188,0.0005187076605480288
FYHTC,2500,28.46,87.84,0.009668350219726562,0.0038673400878906253,0.00033971715459334373
B32CU,2500,32.83,76.15,0.010074377059936523,0.004029750823974609,0.00030686497288871534
MVPPS,2500,19.83,126.07,0.00966334342956543,0.003865337371826172,0.0004873093005328003
ALJ7B,2500,30.42,82.18,0.009692668914794922,0.0038770675659179693,0.0003186281694541394
2OREK,2500,30.21,82.75,0.009736776351928711,0.003894710540771484,0.00032230309010025524
JCT0K,2500,29.83,83.81,0.009613513946533203,0.0038454055786132806,0.00032227669951502525
P5YNX,2500,29.54,84.63,0.009680986404418945,0.003872394561767578,0.00032772465824031636
9ZE0J,2500,32.08,77.93,0.009721517562866211,0.003888607025146484,0.00030303982427887195
L39A4,2500,37.33,66.97,0.010198593139648438,0.0040794372558593745,0.0002732009949008422
9KDP0,2500,31.08,80.44,0.00982809066772461,0.0039312362670898444,0.0003162191334531728
KOVTR,2500,35.25,70.92,0.010221004486083984,0.004088401794433594,0.00028995757407330455
BLWIW,2500,17.58,142.21,0.011069774627685547,0.004427909851074219,0.0006296800129513963
WD35N,2500,30.29,82.54,0.009790182113647461,0.0039160728454589845,0.0003232149921970109
JFBTV,2500,30.21,82.75,0.010059833526611328,0.004023933410644532,0.0003329968065743571
0LHWF,2500,30.08,83.11,0.009679079055786133,0.0038716316223144534,0.00032177789414182626
GHC5X,2500,27.0,92.59,0.009850263595581055,0.003940105438232422,0.00036482457761411314
H0L5S,2500,29.75,84.03,0.00974416732788086,0.0038976669311523433,0.0003275350362312894
ZX37G,2500,17.33,144.26,0.009710550308227539,0.0038842201232910153,0.0005603318123616584
VXXOU,2500,4.67,535.33,0.009659290313720703,0.0038637161254882813,0.0020683705168566815
9TPP3,2500,30.42,82.18,0.009690284729003906,0.0038761138916015626,0.0003185497938528569
SJJLG,2500,16.71,149.61,0.009707212448120117,0.0038828849792480473,0.000580922348780378
G2JR9,2500,31.0,80.65,0.00968027114868164,0.003872108459472656,0.00031226681124779486
0LDN3,2500,16.71,149.61,0.009822845458984375,0.00392913818359375,0.0005878423374616621
QVBTC,2500,34.25,72.99,0.009707212448120117,0.0038828849792480473,0.00028342226125898154
SOZ1G,2500,11.67,214.22,0.009617328643798828,0.0038469314575195314,0.0008241069960410307
G7K5A,2500,11.0,227.27,0.009699344635009766,0.003879737854003906,0.000881758603182706
SBI6Z,2500,26.96,92.73,0.009676694869995117,0.0038706779479980467,0.0003589278512609465
7EJUR,2500,23.92,104.52,0.0096588134765625,0.003863525390625,0.0004037965500235159
YN3AA,2500,30.5,81.97,0.009765386581420898,0.00390615463256836,0.0003201766092269147
FGRL2,2500,30.75,81.3,0.009736299514770508,0.0038945198059082034,0.0003166276264966019
VXOE4,2500,31.25,80.0,0.009632349014282227,0.0038529396057128905,0.0003082351684570313
U9NI5,2500,21.58,115.85,0.009643793106079102,0.0038575172424316407,0.0004468856861019047
VP4OG,2500,30.12,83.0,0.009674072265625,0.00386962890625,0.0003211843381681607
W8XQ9,2500,28.96,86.33,0.010796308517456055,0.004318523406982422,0.0003728007084756925
JT1XT,2500,30.0,83.33,0.009702444076538086,0.003880977630615234,0.00032341480255126953
AV58B,2500,35.79,69.85,0.009668827056884766,0.003867530822753906,0.00027015443020074784
XOOTA,2500,7.71,324.25,0.010096073150634766,0.004038429260253907,0.0013094777108475701
W0YVE,2500,19.21,130.14,0.009710311889648438,0.003884124755859375,0.0005054821389718083
358JF,2500,31.92,78.32,0.009679555892944336,0.003871822357177734,0.0003032442322350982
T63X2,2500,35.21,71.0,0.009789705276489258,0.003915882110595703,0.00027803763920730636
EDSUD,2500,25.0,100.0,0.00968027114868164,0.003872108459472656,0.0003872108459472656
1ZWPP,2500,23.33,107.16,0.009674787521362305,0.003869915008544922,0.0004146929927716376
IOGR7,2500,30.38,82.29,0.009684324264526367,0.0038737297058105465,0.00031877301726551574
4BEZX,2500,43.29,57.75,0.009765386581420898,0.00390615463256836,0.00022558065561147837
TKJCI,2500,30.25,82.64,0.009723186492919922,0.0038892745971679686,0.0003214276526585098
RO8Y6,2500,36.04,69.37,0.00970768928527832,0.003883075714111328,0.00026935874820417096
R1KMF,2500,28.17,88.75,0.009705066680908203,0.003882026672363281,0.0003445178090489245
YB7MW,2500,31.75,78.74,0.009633779525756836,0.0038535118103027346,0.0003034261267954909
3XL0K,2500,29.08,85.97,0.009788751602172852,0.0039155006408691405,0.000336614566787237
E0OJ8,2500,33.88,73.79,0.010118961334228516,0.004047584533691406,0.0002986706415061545
A59CN,2500,24.21,103.26,0.009611845016479492,0.0038447380065917973,0.0003970196206724284
LIQS5,2500,32.0,78.12,0.009789705276489258,0.003915882110595703,0.0003059282898902893
8YK8Y,2500,29.96,83.44,0.009720563888549805,0.003888225555419922,0.0003244513981491924
YB67Z,2500,24.0,104.17,0.009750604629516602,0.0039002418518066405,0.0004062751928965251
J4QHT,2500,31.0,80.65,0.009716272354125977,0.003886508941650391,0.00031342814045567664
U9KYC,2500,31.25,80.0,0.009719133377075195,0.0038876533508300786,0.00031101226806640625
AAH6R,2500,7.38,338.75,0.009666919708251953,0.003866767883300781,0.0013098807192753325
LD9EC,2500,30.92,80.85,0.009655237197875977,0.0038620948791503905,0.000312265109892496
AK9PN,2500,30.92,80.85,0.009701967239379883,0.0038807868957519533,0.0003137764307690777
MYBRN,2500,22.25,112.36,0.00972890853881836,0.0038915634155273432,0.0004372543163513869
3P055,2500,43.0,58.14,0.009808063507080078,0.003923225402832031,0.00022809450016465297
1FX8Q,2500,28.12,88.9,0.009654998779296875,0.00386199951171875,0.00034334988546574945
OPMF7,2500,17.75,140.85,0.009807825088500977,0.0039231300354003905,0.0005525535261127311
PUA7P,2500,24.54,101.87,0.009690999984741211,0.0038763999938964846,0.0003949062748468301
GOPZI,2500,31.92,78.32,0.009739875793457031,0.0038959503173828128,0.00030513395342910495
EHIOY,2500,34.71,72.03,0.009694337844848633,0.0038777351379394526,0.0002792952418567742
OU3XH,2500,34.25,72.99,0.009684324264526367,0.0038737297058105465,0.0002827539931248574
KF08J,2500,29.5,84.75,0.009669780731201172,0.0038679122924804685,0.0003277891773288533
G6ZOB,2500,31.38,79.67,0.009647369384765625,0.00385894775390625,0.00030743688287972036
8LLI3,2500,19.88,125.75,0.009677410125732422,0.0038709640502929688,0.000486791253809478
2PZBY,2500,30.17,82.86,0.009664773941040039,0.003865909576416016,0.0003203438495538627
DOLQ1,2500,8.71,287.03,0.009762048721313477,0.0039048194885253906,0.0011207863055468974
AT9UV,2500,35.0,71.43,0.009740591049194336,0.003896236419677734,0.00027830260140555244
0O6RK,2500,30.21,82.75,0.009710311889648438,0.003884124755859375,0.0003214270734739635
L3ZRP,2500,30.58,81.75,0.009696245193481445,0.0038784980773925786,0.00031707799847879154
RJNAB,2500,32.71,76.43,0.010097980499267578,0.004039192199707032,0.00030871233565477155
NF45F,2500,34.46,72.55,0.009661674499511719,0.003864669799804687,0.0002803736070665037
UL5X4,2500,31.29,79.9,0.009715080261230469,0.0038860321044921872,0.00031048514737074044
CPM4M,2500,29.33,85.24,0.009843587875366211,0.003937435150146484,0.0003356149974553771
EYZXC,2500,41.17,60.72,0.009866476058959961,0.0039465904235839845,0.00023965207818702844
17P5V,2500,30.58,81.75,0.00985407829284668,0.003941631317138671,0.0003222393163128411
I3GIA,2500,31.62,79.06,0.009903907775878906,0.0039615631103515625,0.0003132165647020527
KO2MY,2500,19.67,127.1,0.009856462478637695,0.0039425849914550785,0.0005010911275362326
X11CU,2500,31.5,79.37,0.009771585464477539,0.003908634185791016,0.0003102090623643663
0PVKV,2500,32.46,77.02,0.009716272354125977,0.003886508941650391,0.0002993306332139857
Y75AX,2500,29.21,85.59,0.010857105255126953,0.004342842102050781,0.0003716913815517615
BD9UN,2500,30.29,82.54,0.011026620864868164,0.004410648345947266,0.00036403502360079777
WKVWF,2500,29.08,85.97,0.00989079475402832,0.003956317901611328,0.0003401236160257332
BLLCM,2500,32.0,78.12,0.010007619857788086,0.004003047943115234,0.0003127381205558777
5TYXL,2500,30.58,81.75,0.011240005493164062,0.0044960021972656255,0.0003675606766894723
UPT25,2500,30.12,83.0,0.009965896606445312,0.003986358642578125,0.00033087306130296523
D6MZ4,2500,23.08,108.32,0.009888648986816406,0.003955459594726562,0.0004284509959625826
HT9YB,2500,52.04,48.04,0.009854316711425781,0.003941726684570313,0.00018936042873608344
YT2C3,2500,30.42,82.18,0.009880781173706055,0.003952312469482422,0.0003248120043953338
TLDYG,2500,19.62,127.42,0.009875297546386719,0.0039501190185546875,0.0005033281114366319
JZULS,2500,29.38,85.09,0.00984048843383789,0.003936195373535156,0.00033493834015785876
4H935,2500,32.17,77.71,0.009781599044799805,0.003912639617919922,0.00030405965324214497
O76GM,2500,32.42,77.11,0.00985860824584961,0.003943443298339844,0.00030409032220387445
CYCEV,2500,30.79,81.2,0.010174036026000977,0.00406961441040039,0.0003304331284833055
OK6BF,2500,27.54,90.78,0.010406732559204102,0.00416269302368164,0.00037787699924488386
QY2ZD,2500,32.83,76.15,0.010454654693603516,0.004181861877441406,0.0003184482087603873
VRXQX,2500,30.92,80.85,0.010380029678344727,0.0041520118713378905,0.00033570600512111015
SKZUG,2500,15.58,160.46,0.010309457778930664,0.004123783111572265,0.0006617110256053058
8IDIY,2500,9.92,252.02,0.010332345962524414,0.004132938385009766,0.0010415671333189934
AMT7R,2500,30.08,83.11,0.010168313980102539,0.004067325592041015,0.00033804235306191953
BMONO,2500,32.17,77.71,0.010287761688232422,0.004115104675292969,0.00031979364899696676
N42Q1,2500,16.08,155.47,0.01030588150024414,0.004122352600097657,0.0006409130286221482
DGHSW,2500,32.5,76.92,0.010176420211791992,0.004070568084716797,0.0003131206219012921
3U6HO,2500,16.42,152.25,0.010186910629272461,0.004074764251708985,0.0006203965060458258
MAUMO,2500,33.71,74.16,0.010370969772338867,0.0041483879089355465,0.0003076526185802096
QH3WP,2500,30.75,81.3,0.01004338264465332,0.004017353057861328,0.00032661406974482344
AM3U4,2500,30.58,81.75,0.009938478469848633,0.003975391387939453,0.0003249992959401123
D1NT7,2500,32.42,77.11,0.010046005249023438,0.0040184020996093745,0.00030987061224625035
FQ2Q3,2500,15.46,161.71,0.009997844696044922,0.003999137878417968,0.0006466911187609911
LUTIO,2500,30.67,81.51,0.009894609451293945,0.0039578437805175785,0.00032261524132031123
U8M2P,2500,32.71,76.43,0.009883880615234375,0.00395355224609375,0.0003021669402395101
N0ZPI,2500,30.08,83.11,0.009827136993408203,0.003930854797363281,0.0003267000330255387
95GB4,2500,30.04,83.22,0.010154962539672852,0.00406198501586914,0.0003380480206282574
ON2Z4,2500,26.92,92.87,0.009705066680908203,0.003882026672363281,0.00036051510701739234
U502L,2500,35.42,70.58,0.00970768928527832,0.003883075714111328,0.00027407366700390513
6HT0J,2500,31.21,80.1,0.00969243049621582,0.003876972198486328,0.0003105552866458129
SBBJG,2500,30.42,82.18,0.00969386100769043,0.003877544403076172,0.00031866735725478073
69R8T,2500,32.92,75.94,0.009732484817504883,0.0038929939270019526,0.00029564048655847153
LLT3E,2500,26.29,95.09,0.010102272033691406,0.004040908813476562,0.0003842629149369116
M014B,2500,30.12,83.0,0.009682416915893555,0.003872966766357422,0.0003214613849898258
HDCT0,2500,30.88,80.96,0.009684324264526367,0.0038737297058105465,0.0003136115370636777
FAJEA,2500,30.08,83.11,0.00963902473449707,0.0038556098937988286,0.00032044630101386536
11L5M,2500,29.21,85.59,0.00963592529296875,0.0038543701171875,0.00032988446740735193
DSZYT,2500,30.75,81.3,0.009710550308227539,0.0038842201232910153,0.0003157902539260988
SH6MU,2500,29.58,84.52,0.009697675704956055,0.003879070281982422,0.0003278456965840451
FKK5R,2500,26.38,94.77,0.009835481643676758,0.003934192657470703,0.00037283857633346317
QYM5H,2500,30.0,83.33,0.009771347045898438,0.003908538818359375,0.0003257115681966146
L0HDB,2500,30.29,82.54,0.009741783142089844,0.003896713256835938,0.0003216171390587601
ZQKVY,2500,13.04,191.72,0.010289669036865234,0.004115867614746094,0.0007890850488393585
LLQBB,2500,32.21,77.62,0.009780645370483398,0.003912258148193359,0.0003036524486334492
IONV9,2500,38.25,65.36,0.009821414947509766,0.003928565979003906,0.0002567690182355494
BRBWJ,2500,22.04,113.43,0.009959697723388672,0.003983879089355468,0.00045189191122453143
ULD0T,2500,30.29,82.54,0.009950637817382812,0.003980255126953125,0.0003285123082661873
SLT0S,2500,31.25,80.0,0.010080575942993164,0.004032230377197266,0.00032257843017578124
JXTAD,2500,32.96,75.85,0.010645627975463867,0.004258251190185546,0.00032298628566334545
7R44Z,2500,32.75,76.34,0.010443687438964844,0.004177474975585937,0.0003188912195103769
HXUI5,2500,47.88,52.21,0.010220050811767578,0.004088020324707032,0.00021345135362923093
I6TPS,2500,30.58,81.75,0.010688304901123047,0.004275321960449219,0.00034951945392815723
X2JBJ,2500,30.75,81.3,0.010107040405273438,0.004042816162109376,0.0003286842408219004
6X6Y0,2500,31.42,79.57,0.009882688522338867,0.003953075408935547,0.0003145349625187418
95M0X,2500,16.46,151.88,0.009831428527832031,0.003932571411132812,0.0005972921341331732
26JZM,2500,40.04,62.44,0.009810209274291992,0.003924083709716797,0.0002450102216356641
NS0ZN,2500,25.29,98.85,0.01002955436706543,0.004011821746826172,0.00039658182550673905
PC7H2,2500,31.17,80.21,0.009724140167236328,0.003889656066894531,0.0003119711314480695
XTYDU,2500,32.83,76.15,0.009723663330078125,0.00388946533203125,0.00029618225190612625
AGGSE,2500,28.08,89.03,0.009655237197875977,0.0038620948791503905,0.0003438474785568368
PAA7V,2500,31.42,79.57,0.01004648208618164,0.004018592834472656,0.00031974799765059327
G5EAN,2500,31.29,79.9,0.009964466094970703,0.003985786437988282,0.00031845529226496336
YOCI8,2500,8.0,312.5,0.010320186614990234,0.004128074645996093,0.0012900233268737793
Z2KJ5,2500,31.71,78.84,0.010303735733032227,0.0041214942932128905,0.00032493647849360537
KMZDA,2500,32.88,76.03,0.010004281997680664,0.004001712799072266,0.0003042664841143754
81R72,2500,32.42,77.11,0.010266304016113281,0.0041065216064453125,0.00031666576237240223
VHD24,2500,29.42,84.98,0.009752750396728516,0.0039011001586914066,0.000331500693294647
JC3TE,2500,39.21,63.76,0.009772300720214844,0.003908920288085938,0.0002492298066874482
TYWHY,2500,31.96,78.22,0.009771108627319336,0.0039084434509277345,0.0003057293062365249
Q0IHP,2500,35.04,71.35,0.00966191291809082,0.003864765167236328,0.000275739523918117
WF89D,2500,30.29,82.54,0.009671211242675781,0.0038684844970703126,0.00031928726453204955
AIJ0M,2500,31.17,80.21,0.009786605834960938,0.003914642333984375,0.0003139751631363791
8HW76,2500,32.5,76.92,0.010203361511230469,0.004081344604492188,0.0003139495849609375
IQY10,2500,4.12,606.8,0.00989675521850586,0.003958702087402344,0.0024021250530354026
LGPWK,2500,32.17,77.71,0.009859323501586914,0.003943729400634766,0.000306475707229932
J3RD3,2500,30.92,80.85,0.010061502456665039,0.004024600982666016,0.0003254043485337981
O87OF,2500,31.88,78.42,0.010392427444458008,0.004156970977783204,0.00032598580440583463
JS3TB,2500,24.08,103.82,0.009988069534301758,0.003995227813720703,0.0004147869407932624
XOOPP,2500,17.21,145.26,0.009871482849121094,0.003948593139648437,0.0005735899389378903
MIAE4,2500,29.29,85.35,0.00988149642944336,0.003952598571777343,0.0003373675803838634
EFUTW,2500,17.08,146.37,0.009787321090698242,0.003914928436279297,0.0005730281669027074
SZVCR,2500,30.12,83.0,0.00974726676940918,0.003898906707763672,0.00032361443457533796
M98YV,2500,30.0,83.33,0.009788036346435547,0.003915214538574219,0.00032626787821451824
RUKXT,2500,16.25,153.85,0.010366201400756836,0.004146480560302735,0.0006379200862004207
ZC017,2500,30.71,81.41,0.010301828384399414,0.004120731353759765,0.00033545517370235796
4SBL5,2500,32.62,76.64,0.010319709777832031,0.004127883911132813,0.0003163614278918465
8YD0O,2500,35.04,71.35,0.010256528854370117,0.0041026115417480465,0.0002927091568028002
HRASP,2500,31.96,78.22,0.010262012481689453,0.004104804992675781,0.00032108925161731703
MJYTA,2500,26.88,93.01,0.01024174690246582,0.004096698760986328,0.0003810173698834011
LZ2Y4,2500,21.08,118.6,0.010288000106811523,0.00411520004272461,0.0004880455458639243
GCI2J,2500,30.62,81.65,0.010626792907714844,0.004250717163085938,0.0003470539813100863
MLHCK,2500,31.08,80.44,0.01026773452758789,0.004107093811035157,0.0003303646887898292
VFAE3,2500,39.75,62.89,0.010153055191040039,0.004061222076416016,0.0002554227721016362
T3R3K,2500,21.04,118.82,0.009817361831665039,0.0039269447326660155,0.0004666046497939658
X3UEQ,2500,29.75,84.03,0.00974583625793457,0.003898334503173828,0.00032759113472048977
02SKC,2500,32.17,77.71,0.009796380996704102,0.003918552398681641,0.00030451914817233763
KWZSA,2500,30.12,83.0,0.00965571403503418,0.003862285614013672,0.0003205748351604973
BEJVY,2500,14.96,167.11,0.009652853012084961,0.0038611412048339846,0.0006452441852997968
GGN5G,2500,30.25,82.64,0.009675741195678711,0.0038702964782714845,0.000319859213080288
NQMMJ,2500,33.71,74.16,0.009718179702758789,0.003887271881103516,0.00028828773962500114
U1DE4,2500,31.42,79.57,0.009707450866699219,0.0038829803466796874,0.00030895769785802734
OWRDE,2500,43.79,57.09,0.009643316268920898,0.003857326507568359,0.00022021731602925093
F75LG,2500,32.08,77.93,0.009680509567260742,0.0038722038269042966,0.0003017615201764571
HH1R7,2500,29.62,84.4,0.010105609893798828,0.004042243957519532,0.0003411752158608652
0A8CF,2500,32.17,77.71,0.009987831115722656,0.003995132446289062,0.0003104703486391873
S572F,2500,29.33,85.24,0.00991511344909668,0.003966045379638672,0.00033805364640629665
BRQBD,2500,32.75,76.34,0.009645223617553711,0.003858089447021484,0.00029451064481080035
AKU63,2500,34.88,71.67,0.00971531867980957,0.0038861274719238286,0.0002785355126092193
XYJYK,2500,32.58,76.73,0.009714603424072266,0.0038858413696289066,0.00029817690067747904
RMKOC,2500,32.75,76.34,0.009724855422973633,0.003889942169189453,0.00029694215031980556
6IL0C,2500,39.08,63.97,0.009815454483032227,0.003926181793212891,0.00025116311369069157
HMA8E,2500,17.04,146.71,0.009680032730102539,0.003872013092041016,0.0005680770381515575
NX8X9,2500,28.92,86.45,0.009701013565063477,0.0038804054260253907,0.00033544306933137885
8QWE4,2500,29.08,85.97,0.009730100631713867,0.0038920402526855472,0.0003345976833464191
0UPBN,2500,33.46,74.72,0.009903192520141602,0.0039612770080566405,0.00029597108547942623
6CAZU,2500,31.71,78.84,0.009870767593383789,0.003948307037353516,0.0003112824848118508
SJ4IG,2500,16.83,148.54,0.009616851806640625,0.00384674072265625,0.00057141127787526
HNPX7,2500,29.92,83.56,0.00971841812133789,0.003887367248535156,0.00032481343988428776
5I5E5,2500,27.71,90.22,0.009691953659057617,0.0038767814636230472,0.0003497637552889793
R5O7F,2500,38.88,64.3,0.009677886962890625,0.00387115478515625,0.00024891684575335967
RFH6M,2500,32.42,77.11,0.009646415710449219,0.003858566284179688,0.0002975452100693775
TE4PT,2500,29.54,84.63,0.00966787338256836,0.0038671493530273433,0.00032728075093325525
BB7WL,2500,30.54,81.86,0.009745121002197266,0.003898048400878906,0.0003190936804910696
UMO9T,2500,25.21,99.17,0.00984501838684082,0.003938007354736328,0.00039052036441256723
LR0L8,2500,40.33,61.99,0.00962209701538086,0.003848838806152344,0.00023858410650584824
E8JEJ,2500,22.08,113.22,0.009657621383666992,0.0038630485534667967,0.0004373922728110051
KTDG0,2500,13.96,179.08,0.009885549545288086,0.0039542198181152345,0.0007081339215822411
FZAEP,2500,34.17,73.16,0.00977015495300293,0.003908061981201172,0.00028592785932112755
3MSZA,2500,30.96,80.75,0.010020256042480469,0.004008102416992188,0.00032365168095867144
3DFOQ,2500,30.58,81.75,0.01019287109375,0.0040771484375,0.0003333182175850229
J48N6,2500,30.71,81.41,0.009988069534301758,0.003995227813720703,0.00032523834367638416
JVLAZ,2500,31.42,79.57,0.01098775863647461,0.004395103454589844,0.0003497058763995738
6PESI,2500,30.92,80.85,0.010850667953491211,0.004340267181396485,0.0003509271653781116
V2GC9,2500,30.58,81.75,0.01009678840637207,0.004038715362548828,0.0003301762068794006
8UCK1,2500,14.83,168.58,0.009870767593383789,0.003948307037353516,0.0006655945781108421
JQRMQ,2500,27.25,91.74,0.010307550430297852,0.00412302017211914,0.0003782587313870771
O5V8D,2500,17.92,139.51,0.009837865829467773,0.003935146331787109,0.000548988048519407
VCYH8,2500,27.38,91.31,0.009833574295043945,0.003933429718017578,0.0003591517273573391
NL9AW,2500,33.29,75.1,0.009833812713623047,0.003933525085449219,0.00029539839932781755
BFCU9,2500,17.46,143.18,0.009791135787963867,0.003916454315185547,0.0005607752455878503
NW0KT,2500,49.33,50.68,0.00964975357055664,0.003859901428222656,0.00019561633023629924
TDAY1,2500,34.29,72.91,0.009735822677612305,0.003894329071044922,0.0002839260040131906
8N4O9,2500,22.42,111.51,0.009868144989013672,0.003947257995605469,0.0004401491966553823
4H64T,2500,42.96,58.19,0.009706974029541016,0.003882789611816406,0.0002259537716373607
F2T43,2500,39.17,63.82,0.009676456451416016,0.0038705825805664066,0.0002470374381265258
ZMY8M,2500,30.54,81.86,0.009629011154174805,0.003851604461669922,0.0003152917863187559
VJ0LT,2500,31.88,78.42,0.009709596633911133,0.003883838653564453,0.00030456702113899415
7AB3X,2500,27.58,90.65,0.009693622589111328,0.0038774490356445314,0.00035147290025784367
UE638,2500,10.88,229.78,0.009927749633789062,0.003971099853515625,0.00091247698839973
RVVDR,2500,29.88,83.67,0.009792804718017578,0.003917121887207032,0.0003277377750340555
14XKK,2500,16.17,154.61,0.009878873825073242,0.003951549530029297,0.0006109383936347088
TAQ25,2500,27.92,89.54,0.009832143783569336,0.003932857513427734,0.00035215414697597905
75M1Z,2500,30.79,81.2,0.009740591049194336,0.003896236419677734,0.0003163556690222259
1440M,2500,28.21,88.62,0.009751558303833008,0.0039006233215332026,0.00034567735922839444
3HRNV,2500,15.58,160.46,0.009858846664428711,0.003943538665771485,0.000632788617742536
87Y64,2500,30.25,82.64,0.009734869003295898,0.0038939476013183593,0.00032181385134862474
T7HZB,2500,25.54,97.89,0.009817361831665039,0.0039269447326660155,0.00038439161439565543
79VVK,2500,40.08,62.38,0.009966850280761719,0.003986740112304687,0.0002486739092006417
ZFT06,2500,30.42,82.18,0.009971141815185547,0.003988456726074219,0.000327782439683943
ACSP8,2500,31.08,80.44,0.010036945343017578,0.004014778137207031,0.00032293903935062997
TCJCJ,2500,30.75,81.3,0.009897470474243164,0.003958988189697266,0.0003218689585119728
LXEPT,2500,31.04,80.54,0.009966611862182617,0.003986644744873047,0.00032108929968371837
QSVXJ,2500,32.33,77.33,0.009975671768188477,0.003990268707275391,0.0003085577410512984
A9YQJ,2500,32.92,75.94,0.009906768798828125,0.00396270751953125,0.00030093465367035617
Q948H,2500,32.96,75.85,0.009897947311401367,0.003959178924560547,0.0003003017994964007
DTNFC,2500,19.88,125.75,0.00983881950378418,0.003935527801513672,0.0004949104378161056
0J471,2500,21.71,115.15,0.009715080261230469,0.0038860321044921872,0.0004474933330829327
4NHRT,2500,24.04,103.99,0.009859800338745117,0.003943920135498047,0.00041014144503931436
N2DZN,2500,32.58,76.73,0.010240793228149414,0.004096317291259766,0.00031432760061845963
FXGQI,2500,30.96,80.75,0.010302305221557617,0.004120922088623047,0.00033276179656193853
6KGZA,2500,25.54,97.89,0.010341405868530273,0.004136562347412109,0.00040491017496203105
WX711,2500,30.75,81.3,0.010273456573486328,0.004109382629394531,0.0003340961487312627
OXCDM,2500,32.58,76.73,0.010137796401977539,0.004055118560791016,0.000311166249293356
SAO1A,2500,13.46,185.74,0.010293960571289062,0.0041175842285156245,0.0007647816174806138
NTA1U,2500,31.38,79.67,0.010297060012817383,0.004118824005126954,0.0003281408544556209
3AVAH,2500,11.08,225.63,0.010357856750488281,0.004143142700195313,0.0009348246164700615
F1V30,2500,31.67,78.94,0.010193586349487305,0.004077434539794922,0.000321868845894768
4BIMI,2500,37.42,66.81,0.010086536407470703,0.004034614562988282,0.0002695493427971861
OHOFG,2500,35.04,71.35,0.01006937026977539,0.004027748107910156,0.00028736787299587303
RJD1Z,2500,35.38,70.66,0.01011800765991211,0.004047203063964844,0.000285980996605769
