vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
DWH0T,2500,34.75,71.94,0.009704113006591797,0.0038816452026367186,0.00027925505054940424
50E06,2500,32.17,77.71,0.009635210037231445,0.003854084014892578,0.00029950917119152764
8D4ZT,2500,30.5,81.97,0.00966787338256836,0.0038671493530273433,0.0003169794551661757
IAHN3,2500,31.25,80.0,0.010049819946289062,0.004019927978515626,0.00032159423828125
ARWNX,2500,30.54,81.86,0.010142803192138672,0.004057121276855469,0.0003321153632003494
STGCD,2500,30.38,82.29,0.009879827499389648,0.00395193099975586,0.00032520827845258885
Q85TS,2500,31.58,79.16,0.010149002075195312,0.004059600830078125,0.00032137435323607703
52KNA,2500,34.46,72.55,0.009740591049194336,0.003896236419677734,0.00028266369846762434
XOWBN,2500,30.88,80.96,0.009723901748657227,0.0038895606994628906,0.0003148931913425268
Z3H4P,2500,30.04,83.22,0.009676694869995117,0.0038706779479980467,0.00032212699300915835
CUQYX,2500,30.58,81.75,0.009604215621948242,0.0038416862487792966,0.0003140685291676992
BIQGN,2500,30.42,82.18,0.009706258773803711,0.0038825035095214847,0.00031907491038145005
T5ECU,2500,31.29,79.9,0.00974273681640625,0.0038970947265625,0.00031136902577201184
N1E7A,2500,20.75,120.48,0.009668588638305664,0.0038674354553222654,0.0004659560789544898
K6KNC,2500,6.5,384.62,0.009680032730102539,0.003872013092041016,0.0014892358046311599
UD0P0,2500,32.71,76.43,0.00962972640991211,0.0038518905639648433,0.00029439701650602594
15PMU,2500,30.88,80.96,0.009969234466552734,0.003987693786621093,0.0003228379037096093
BDZNW,2500,32.96,75.85,0.009709596633911133,0.003883838653564453,0.00029458727651429406
1B9DK,2500,32.33,77.33,0.009847640991210938,0.003939056396484375,0.0003045976180393114
L29HE,2500,16.71,149.61,0.009685039520263672,0.0038740158081054686,0.0005795954231157195
3LIGG,2500,26.75,93.46,0.009688615798950195,0.003875446319580078,0.00036219124482056805
73ZXZ,2500,17.0,147.06,0.00964665412902832,0.003858661651611328,0.0005674502428840188
HQ8K2,2500,16.33,153.09,0.009687185287475586,0.0038748741149902347,0.0005932140408741939
NWMAP,2500,25.21,99.17,0.009891271591186523,0.003956508636474609,0.0003923550809673353
H43VE,2500,23.79,105.09,0.009687423706054688,0.0038749694824218753,0.00040720570433184903
7R0LB,2500,30.83,81.09,0.009832620620727539,0.003933048248291016,0.0003189302828649867
3VH9O,2500,30.25,82.64,0.009825706481933594,0.003930282592773437,0.0003248167432044163
4RT06,2500,31.08,80.44,0.009717464447021484,0.003886985778808594,0.0003126597312426475
W8CWW,2500,30.38,82.29,0.009645938873291016,0.003858375549316406,0.0003175095086665904
N86ED,2500,31.71,78.84,0.009926319122314453,0.003970527648925782,0.0003130343463359966
NUW9G,2500,30.79,81.2,0.00969076156616211,0.003876304626464844,0.0003147373032205947
844D4,2500,21.88,114.26,0.009654760360717773,0.0038619041442871094,0.0004412596142924028
YDWIW,2500,16.08,155.47,0.009904623031616211,0.0039618492126464845,0.0006159591437572272
2XKVQ,2500,31.79,78.64,0.009662866592407227,0.0038651466369628907,0.00030395931401092254
0OP1K,2500,31.83,78.54,0.009623050689697266,0.003849220275878906,0.0003023264432829804
P4SB9,2500,17.5,142.86,0.009625911712646484,0.003850364685058594,0.0005500520978655134
9AC1T,2500,17.25,144.93,0.009652853012084961,0.0038611412048339846,0.0005595856818599977
9JZO2,2500,35.75,69.93,0.009702682495117188,0.0038810729980468753,0.0002714037061571241
WKME6,2500,33.17,75.37,0.009691953659057617,0.0038767814636230472,0.0002921903424497322
C7G1S,2500,18.62,134.26,0.009651899337768555,0.003860759735107422,0.0005183619408038965
FYHTC,2500,28.46,87.84,0.009708642959594727,0.0038834571838378905,0.0003411329219815434
B32CU,2500,32.83,76.15,0.009687185287475586,0.0038748741149902347,0.0002950711327284674
MVPPS,2500,19.83,126.07,0.009682893753051758,0.0038731575012207033,0.0004882951968256055
ALJ7B,2500,30.42,82.18,0.009638547897338867,0.0038554191589355467,0.0003168490433050252
2OREK,2500,30.21,82.75,0.009701728820800781,0.0038806915283203128,0.00032114295997354457
JCT0K,2500,29.83,83.81,0.009671688079833984,0.003868675231933594,0.00032422688836185
P5YNX,2500,29.54,84.63,0.009636402130126953,0.0038545608520507814,0.00032621537339630854
9ZE0J,2500,32.08,77.93,0.009636640548706055,0.003854656219482422,0.000300394032066897
L39A4,2500,37.33,66.97,0.009660720825195312,0.0038642883300781246,0.0002587924142832926
9KDP0,2500,31.08,80.44,0.009691476821899414,0.0038765907287597653,0.00031182357856819224
KOVTR,2500,35.25,70.92,0.00961756706237793,0.003847026824951172,0.00027283878191143064
BLWIW,2500,17.58,142.21,0.00982356071472168,0.003929424285888672,0.0005587918495291058
WD35N,2500,30.29,82.54,0.009742259979248047,0.0038969039916992186,0.00032163288145421086
JFBTV,2500,30.21,82.75,0.009703636169433594,0.003881454467773438,0.000321206096306971
0LHWF,2500,30.08,83.11,0.009657621383666992,0.0038630485534667967,0.00032106454068041865
GHC5X,2500,27.0,92.59,0.00988006591796875,0.0039520263671875,0.0003659283673321759
H0L5S,2500,29.75,84.03,0.010117053985595703,0.004046821594238282,0.00034006904153262865
ZX37G,2500,17.33,144.26,0.009640932083129883,0.0038563728332519534,0.000556314603758216
VXXOU,2500,4.67,535.33,0.010097742080688477,0.00403909683227539,0.0021622574048583464
9TPP3,2500,30.42,82.18,0.00981903076171875,0.0039276123046875005,0.0003227820763221154
SJJLG,2500,16.71,149.61,0.009680509567260742,0.0038722038269042966,0.0005793243307756279
G2JR9,2500,31.0,80.65,0.009684085845947266,0.003873634338378906,0.0003123898659982989
0LDN3,2500,16.71,149.61,0.009673833847045898,0.0038695335388183594,0.0005789248262744403
QVBTC,2500,34.25,72.99,0.009738683700561523,0.003895473480224609,0.00028434112994340214
SOZ1G,2500,11.67,214.22,0.009673357009887695,0.003869342803955078,0.0008289080556887485
G7K5A,2500,11.0,227.27,0.009673833847045898,0.0038695335388183594,0.0008794394406405362
SBI6Z,2500,26.96,92.73,0.009663105010986328,0.0038652420043945312,0.0003584237763718964
7EJUR,2500,23.92,104.52,0.010159492492675781,0.004063796997070312,0.00042472794701821825
YN3AA,2500,30.5,81.97,0.00979471206665039,0.003917884826660156,0.0003211381005459144
FGRL2,2500,30.75,81.3,0.009580373764038086,0.0038321495056152345,0.0003115568703752223
VXOE4,2500,31.25,80.0,0.00989675521850586,0.003958702087402344,0.0003166961669921875
U9NI5,2500,21.58,115.85,0.009702920913696289,0.003881168365478516,0.0004496256215799949
VP4OG,2500,30.12,83.0,0.009639978408813477,0.003855991363525391,0.0003200524040110716
W8XQ9,2500,28.96,86.33,0.009760618209838867,0.0039042472839355465,0.00033703792161045813
JT1XT,2500,30.0,83.33,0.009685754776000977,0.0038743019104003906,0.0003228584925333659
AV58B,2500,35.79,69.85,0.010149002075195312,0.004059600830078125,0.0002835708878232834
XOOTA,2500,7.71,324.25,0.009709835052490234,0.003883934020996094,0.001259381978273701
W0YVE,2500,19.21,130.14,0.01005864143371582,0.004023456573486328,0.0005236148586005112
358JF,2500,31.92,78.32,0.010348320007324219,0.004139328002929687,0.00032419548895125996
T63X2,2500,35.21,71.0,0.009700298309326172,0.0038801193237304687,0.00027549838992690066
EDSUD,2500,25.0,100.0,0.009731292724609375,0.00389251708984375,0.000389251708984375
1ZWPP,2500,23.33,107.16,0.009721994400024414,0.003888797760009766,0.00041671643377730024
IOGR7,2500,30.38,82.29,0.009794235229492188,0.003917694091796875,0.00032239088971337023
4BEZX,2500,43.29,57.75,0.009610414505004883,0.003844165802001953,0.00022200079706640987
TKJCI,2500,30.25,82.64,0.009712457656860352,0.0038849830627441405,0.00032107298039207773
RO8Y6,2500,36.04,69.37,0.009652853012084961,0.0038611412048339846,0.0002678372089923685
R1KMF,2500,28.17,88.75,0.009621620178222656,0.003848648071289062,0.0003415555618822384
YB7MW,2500,31.75,78.74,0.009641408920288086,0.003856563568115234,0.00030366642268623895
3XL0K,2500,29.08,85.97,0.010308504104614258,0.004123401641845703,0.00035448776150668015
E0OJ8,2500,33.88,73.79,0.009862899780273438,0.003945159912109375,0.0002911127444000424
A59CN,2500,24.21,103.26,0.009686470031738281,0.0038745880126953127,0.00040010202526800004
LIQS5,2500,32.0,78.12,0.010113239288330078,0.0040452957153320306,0.00031603872776031494
8YK8Y,2500,29.96,83.44,0.009663105010986328,0.0038652420043945312,0.0003225335450930016
YB67Z,2500,24.0,104.17,0.009665727615356445,0.003866291046142578,0.00040273865063985187
J4QHT,2500,31.0,80.65,0.009789228439331055,0.003915691375732422,0.0003157815625590663
U9KYC,2500,31.25,80.0,0.009622573852539062,0.0038490295410156246,0.00030792236328125
AAH6R,2500,7.38,338.75,0.009650230407714844,0.0038600921630859374,0.0013076192964383258
LD9EC,2500,30.92,80.85,0.01015925407409668,0.004063701629638671,0.0003285657850613415
AK9PN,2500,30.92,80.85,0.009733915328979492,0.0038935661315917967,0.00031480968075612843
MYBRN,2500,22.25,112.36,0.009677410125732422,0.0038709640502929688,0.00043493978093179424
3P055,2500,43.0,58.14,0.009767770767211914,0.003907108306884765,0.00022715745970260267
1FX8Q,2500,28.12,88.9,0.009683847427368164,0.003873538970947266,0.000344375797559323
OPMF7,2500,17.75,140.85,0.009676456451416016,0.0038705825805664066,0.0005451524761361135
PUA7P,2500,24.54,101.87,0.009647369384765625,0.00385894775390625,0.00039312833678751527
GOPZI,2500,31.92,78.32,0.00984811782836914,0.003939247131347657,0.0003085249946230934
EHIOY,2500,34.71,72.03,0.009620189666748047,0.0038480758666992188,0.0002771590223782209
OU3XH,2500,34.25,72.99,0.010054349899291992,0.004021739959716797,0.00029355766129319686
KF08J,2500,29.5,84.75,0.009661674499511719,0.003864669799804687,0.00032751438981395655
G6ZOB,2500,31.38,79.67,0.009710073471069336,0.0038840293884277346,0.0003094351010538348
8LLI3,2500,19.88,125.75,0.009635686874389648,0.0038542747497558594,0.00048469249871175294
2PZBY,2500,30.17,82.86,0.009914636611938477,0.003965854644775391,0.0003286256749068106
DOLQ1,2500,8.71,287.03,0.010112285614013672,0.004044914245605468,0.0011609972002311908
AT9UV,2500,35.0,71.43,0.00961923599243164,0.0038476943969726566,0.00027483531406947547
0O6RK,2500,30.21,82.75,0.010182619094848633,0.004073047637939454,0.00033706120803868366
L3ZRP,2500,30.58,81.75,0.009935379028320312,0.003974151611328125,0.00032489794075605996
RJNAB,2500,32.71,76.43,0.009664058685302734,0.003865623474121094,0.00029544661220735967
NF45F,2500,34.46,72.55,0.009823799133300781,0.003929519653320312,0.00028507832656125305
UL5X4,2500,31.29,79.9,0.009694099426269531,0.0038776397705078125,0.00030981461892839665
CPM4M,2500,29.33,85.24,0.009633779525756836,0.0038535118103027346,0.0003284616271993466
EYZXC,2500,41.17,60.72,0.009698629379272461,0.003879451751708984,0.00023557516102192035
17P5V,2500,30.58,81.75,0.009682178497314453,0.0038728713989257812,0.0003166180018742464
I3GIA,2500,31.62,79.06,0.009596586227416992,0.003838634490966797,0.0003034973506456987
KO2MY,2500,19.67,127.1,0.009609460830688477,0.0038437843322753906,0.0004885338500604207
X11CU,2500,31.5,79.37,0.01010441780090332,0.0040417671203613285,0.00032077516828264507
0PVKV,2500,32.46,77.02,0.009672164916992188,0.003868865966796875,0.00029797180890302487
Y75AX,2500,29.21,85.59,0.009659528732299805,0.003863811492919922,0.0003306925276377886
BD9UN,2500,30.29,82.54,0.009650468826293945,0.003860187530517578,0.00031860247032994206
WKVWF,2500,29.08,85.97,0.009688854217529297,0.0038755416870117185,0.00033317930596730733
BLLCM,2500,32.0,78.12,0.00972747802734375,0.0038909912109375,0.0003039836883544922
5TYXL,2500,30.58,81.75,0.009732961654663086,0.0038931846618652345,0.00031827866758218074
UPT25,2500,30.12,83.0,0.009677886962890625,0.00387115478515625,0.00032131098814377904
D6MZ4,2500,23.08,108.32,0.009624242782592773,0.003849697113037109,0.00041699492125618604
HT9YB,2500,52.04,48.04,0.009810209274291992,0.003924083709716797,0.00018851286076656404
YT2C3,2500,30.42,82.18,0.009690999984741211,0.0038763999938964846,0.0003185733065332416
TLDYG,2500,19.62,127.42,0.009658336639404297,0.0038633346557617188,0.0004922699612336542
JZULS,2500,29.38,85.09,0.009628772735595703,0.003851509094238281,0.00032773222381197087
4H935,2500,32.17,77.71,0.009891271591186523,0.003956508636474609,0.0003074688091758322
O76GM,2500,32.42,77.11,0.009701251983642578,0.0038805007934570312,0.00029923664354233735
CYCEV,2500,30.79,81.2,0.009735584259033203,0.0038942337036132813,0.00031619305810435866
OK6BF,2500,27.54,90.78,0.010113000869750977,0.0040452003479003905,0.00036721136055740657
QY2ZD,2500,32.83,76.15,0.009726762771606445,0.003890705108642578,0.00029627666072514305
VRXQX,2500,30.92,80.85,0.009863615036010742,0.003945446014404297,0.0003190043672707226
SKZUG,2500,15.58,160.46,0.009820222854614258,0.003928089141845703,0.0006303095542114414
8IDIY,2500,9.92,252.02,0.009690999984741211,0.0038763999938964846,0.0009769153210424607
AMT7R,2500,30.08,83.11,0.00970458984375,0.0038818359375,0.00032262599214594417
BMONO,2500,32.17,77.71,0.009702920913696289,0.003881168365478516,0.00030161395442015196
N42Q1,2500,16.08,155.47,0.009596824645996094,0.0038387298583984373,0.0005968174531092099
DGHSW,2500,32.5,76.92,0.009784936904907227,0.00391397476196289,0.0003010749816894531
3U6HO,2500,16.42,152.25,0.009668350219726562,0.0038673400878906253,0.0005888154823219587
MAUMO,2500,33.71,74.16,0.010080575942993164,0.004032230377197266,0.00029903814722613954
QH3WP,2500,30.75,81.3,0.009846210479736328,0.003938484191894531,0.0003202019668206936
AM3U4,2500,30.58,81.75,0.00969696044921875,0.0038787841796875,0.0003171013881366498
D1NT7,2500,32.42,77.11,0.009672880172729492,0.0038691520690917972,0.0002983615105715451
FQ2Q3,2500,15.46,161.71,0.009713888168334961,0.0038855552673339845,0.000628323943618044
LUTIO,2500,30.67,81.51,0.009776592254638672,0.003910636901855469,0.0003187672727303121
U8M2P,2500,32.71,76.43,0.00964212417602539,0.003856849670410156,0.000294776037175952
N0ZPI,2500,30.08,83.11,0.009616374969482422,0.0038465499877929693,0.00031969331680460183
95GB4,2500,30.04,83.22,0.00961613655090332,0.003846454620361328,0.000320111070269751
ON2Z4,2500,26.92,92.87,0.009789228439331055,0.003915691375732422,0.0003636414724862947
U502L,2500,35.42,70.58,0.009707450866699219,0.0038829803466796874,0.0002740669358187244
6HT0J,2500,31.21,80.1,0.009708642959594727,0.0038834571838378905,0.0003110747503875273
SBBJG,2500,30.42,82.18,0.00975346565246582,0.0039013862609863286,0.00032062674728684483
69R8T,2500,32.92,75.94,0.009750127792358398,0.0039000511169433594,0.0002961764213960631
LLT3E,2500,26.29,95.09,0.009726285934448242,0.0038905143737792973,0.00036996142770818726
M014B,2500,30.12,83.0,0.009709835052490234,0.003883934020996094,0.00032237168168958283
HDCT0,2500,30.88,80.96,0.009658098220825195,0.0038632392883300786,0.0003127622480837175
FAJEA,2500,30.08,83.11,0.009756803512573242,0.0039027214050292966,0.000324361818902036
11L5M,2500,29.21,85.59,0.009810447692871094,0.003924179077148438,0.00033585921577785325
DSZYT,2500,30.75,81.3,0.009705066680908203,0.003882026672363281,0.0003156119245823806
SH6MU,2500,29.58,84.52,0.009640216827392578,0.0038560867309570313,0.0003259032057942048
FKK5R,2500,26.38,94.77,0.009613513946533203,0.0038454055786132806,0.0003644243345918576
QYM5H,2500,30.0,83.33,0.009634971618652344,0.0038539886474609373,0.0003211657206217448
L0HDB,2500,30.29,82.54,0.009639978408813477,0.003855991363525391,0.00031825613763002565
ZQKVY,2500,13.04,191.72,0.00962519645690918,0.003850078582763672,0.0007381285626464095
LLQBB,2500,32.21,77.62,0.00961756706237793,0.003847026824951172,0.0002985894772548255
IONV9,2500,38.25,65.36,0.009586334228515625,0.00383453369140625,0.0002506231170853758
BRBWJ,2500,22.04,113.43,0.009645462036132812,0.0038581848144531253,0.0004376343936539389
ULD0T,2500,30.29,82.54,0.00964665412902832,0.003858661651611328,0.0003184765311663361
SLT0S,2500,31.25,80.0,0.009636878967285156,0.0038547515869140625,0.000308380126953125
JXTAD,2500,32.96,75.85,0.009643077850341797,0.0038572311401367187,0.0002925691095370691
7R44Z,2500,32.75,76.34,0.00960683822631836,0.003842735290527344,0.00029333857179598044
HXUI5,2500,47.88,52.21,0.009629249572753906,0.0038516998291015627,0.0002011121464652027
I6TPS,2500,30.58,81.75,0.00960230827331543,0.003840923309326172,0.000314006156746744
X2JBJ,2500,30.75,81.3,0.009819269180297852,0.003927707672119141,0.0003193258270015561
6X6Y0,2500,31.42,79.57,0.009632349014282227,0.0038529396057128905,0.00030656744157486396
95M0X,2500,16.46,151.88,0.009591341018676758,0.003836536407470703,0.0005827060157154773
26JZM,2500,40.04,62.44,0.010449647903442383,0.004179859161376954,0.0002609802173686909
NS0ZN,2500,25.29,98.85,0.009648799896240234,0.0038595199584960933,0.00038152629087545413
PC7H2,2500,31.17,80.21,0.009808540344238281,0.0039234161376953125,0.00031467886892006035
XTYDU,2500,32.83,76.15,0.00962376594543457,0.003849506378173828,0.0002931393830470475
AGGSE,2500,28.08,89.03,0.009696483612060547,0.0038785934448242188,0.0003453163679508742
PAA7V,2500,31.42,79.57,0.009781837463378906,0.003912734985351563,0.0003113251897956367
G5EAN,2500,31.29,79.9,0.010173559188842773,0.00406942367553711,0.00032513771776423057
YOCI8,2500,8.0,312.5,0.009653568267822266,0.0038614273071289067,0.0012066960334777832
Z2KJ5,2500,31.71,78.84,0.009762287139892578,0.003904914855957031,0.0003078614676724244
KMZDA,2500,32.88,76.03,0.009708642959594727,0.0038834571838378905,0.00029527502918475445
81R72,2500,32.42,77.11,0.009662151336669922,0.0038648605346679687,0.0002980305779355312
VHD24,2500,29.42,84.98,0.009648561477661133,0.003859424591064453,0.0003279592616472173
JC3TE,2500,39.21,63.76,0.009809255599975586,0.0039237022399902345,0.0002501722927818308
TYWHY,2500,31.96,78.22,0.009704351425170898,0.003881740570068359,0.00030364053270246866
Q0IHP,2500,35.04,71.35,0.010062932968139648,0.004025173187255859,0.00028718416004964753
WF89D,2500,30.29,82.54,0.010200262069702148,0.0040801048278808595,0.0003367534522846533
AIJ0M,2500,31.17,80.21,0.01017451286315918,0.004069805145263672,0.0003264200469412634
8HW76,2500,32.5,76.92,0.009646892547607422,0.0038587570190429686,0.0002968274630033053
IQY10,2500,4.12,606.8,0.009661197662353516,0.003864479064941406,0.002344950888920756
LGPWK,2500,32.17,77.71,0.009729862213134766,0.0038919448852539067,0.0003024514209864708
J3RD3,2500,30.92,80.85,0.009647130966186523,0.003858852386474609,0.00031200294198533384
O87OF,2500,31.88,78.42,0.009592771530151367,0.0038371086120605473,0.00030090249467225116
JS3TB,2500,24.08,103.82,0.00970602035522461,0.0038824081420898433,0.0004030739350176333
XOOPP,2500,17.21,145.26,0.009655475616455078,0.0038621902465820314,0.0005610386761449784
MIAE4,2500,29.29,85.35,0.009649276733398438,0.0038597106933593753,0.00032943928758615357
EFUTW,2500,17.08,146.37,0.009741067886352539,0.003896427154541016,0.0005703201338613899
SZVCR,2500,30.12,83.0,0.00961923599243164,0.0038476943969726566,0.00031936374476864674
M98YV,2500,30.0,83.33,0.009724140167236328,0.003889656066894531,0.00032413800557454426
RUKXT,2500,16.25,153.85,0.01026010513305664,0.004104042053222656,0.0006313910851111779
ZC017,2500,30.71,81.41,0.01032567024230957,0.004130268096923828,0.0003362315285675536
4SBL5,2500,32.62,76.64,0.011815786361694336,0.004726314544677734,0.00036222521035237087
8YD0O,2500,35.04,71.35,0.010385513305664062,0.004154205322265625,0.0002963902199105041
HRASP,2500,31.96,78.22,0.010268926620483398,0.00410757064819336,0.00032130558887620146
MJYTA,2500,26.88,93.01,0.01029205322265625,0.0041168212890625,0.0003828888847714379
LZ2Y4,2500,21.08,118.6,0.009876728057861328,0.003950691223144531,0.00046853548661581254
GCI2J,2500,30.62,81.65,0.00971364974975586,0.003885459899902344,0.0003172321930031306
MLHCK,2500,31.08,80.44,0.009663105010986328,0.0038652420043945312,0.0003109107146391998
VFAE3,2500,39.75,62.89,0.00970149040222168,0.003880596160888672,0.00024406265162821837
T3R3K,2500,21.04,118.82,0.009880304336547852,0.00395212173461914,0.0004695962137142515
X3UEQ,2500,29.75,84.03,0.00964045524597168,0.003856182098388672,0.00032404891583098083
02SKC,2500,32.17,77.71,0.009685277938842773,0.003874111175537109,0.0003010655249873414
KWZSA,2500,30.12,83.0,0.009718656539916992,0.0038874626159667966,0.00032266455975820025
BEJVY,2500,14.96,167.11,0.009679079055786133,0.0038716316223144534,0.0006469972630873083
GGN5G,2500,30.25,82.64,0.00972294807434082,0.003889179229736328,0.0003214197710525891
NQMMJ,2500,33.71,74.16,0.009793281555175781,0.003917312622070312,0.0002905156201476055
U1DE4,2500,31.42,79.57,0.009740829467773438,0.0038963317871093753,0.0003100200339838777
OWRDE,2500,43.79,57.09,0.009728670120239258,0.003891468048095703,0.00022216647911028222
F75LG,2500,32.08,77.93,0.009647607803344727,0.0038590431213378906,0.000300735904094287
HH1R7,2500,29.62,84.4,0.009628772735595703,0.003851509094238281,0.00032507672976352813
0A8CF,2500,32.17,77.71,0.009638309478759766,0.0038553237915039066,0.00029960551690269707
S572F,2500,29.33,85.24,0.009675025939941406,0.0038700103759765625,0.0003298679147610435
BRQBD,2500,32.75,76.34,0.009982824325561523,0.00399312973022461,0.00030481906337592436
AKU63,2500,34.88,71.67,0.009673595428466797,0.0038694381713867193,0.00027733931847668565
XYJYK,2500,32.58,76.73,0.009690523147583008,0.003876209259033203,0.0002974377884463784
RMKOC,2500,32.75,76.34,0.009817123413085938,0.003926849365234375,0.0002997594935293416
6IL0C,2500,39.08,63.97,0.009892463684082031,0.003956985473632813,0.0002531336664299394
HMA8E,2500,17.04,146.71,0.009931802749633789,0.0039727210998535155,0.0005828522740395416
NX8X9,2500,28.92,86.45,0.009689569473266602,0.0038758277893066405,0.00033504735384739284
8QWE4,2500,29.08,85.97,0.009697437286376953,0.0038789749145507813,0.0003334744596415734
0UPBN,2500,33.46,74.72,0.010169744491577148,0.004067897796630859,0.0003039373727309369
6CAZU,2500,31.71,78.84,0.009808778762817383,0.003923511505126953,0.0003093276178750357
SJ4IG,2500,16.83,148.54,0.009803056716918945,0.003921222686767578,0.0005824751465786658
HNPX7,2500,29.92,83.56,0.00997018814086914,0.003988075256347656,0.0003332282132643429
5I5E5,2500,27.71,90.22,0.009673118591308594,0.0038692474365234373,0.0003490840343308767
R5O7F,2500,38.88,64.3,0.0098876953125,0.003955078125,0.00025431315104166663
RFH6M,2500,32.42,77.11,0.01001119613647461,0.004004478454589844,0.00030879691969384974
TE4PT,2500,29.54,84.63,0.009641170501708984,0.003856468200683594,0.0003263767942352398
BB7WL,2500,30.54,81.86,0.00975489616394043,0.003901958465576172,0.0003194137578238517
UMO9T,2500,25.21,99.17,0.009650468826293945,0.003860187530517578,0.0003828032061203469
LR0L8,2500,40.33,61.99,0.009695768356323242,0.0038783073425292967,0.00024041081964600155
E8JEJ,2500,22.08,113.22,0.009655952453613281,0.0038623809814453125,0.00043731668721074646
KTDG0,2500,13.96,179.08,0.010100603103637695,0.004040241241455078,0.0007235389042720412
FZAEP,2500,34.17,73.16,0.009603023529052734,0.003841209411621094,0.00028103668507617013
3MSZA,2500,30.96,80.75,0.010225534439086914,0.004090213775634765,0.00033028212012554633
3DFOQ,2500,30.58,81.75,0.010029792785644531,0.004011917114257813,0.00032798537559334634
J48N6,2500,30.71,81.41,0.009686708450317383,0.003874683380126953,0.000315425218180312
JVLAZ,2500,31.42,79.57,0.010528564453125,0.00421142578125,0.0003350911665539465
6PESI,2500,30.92,80.85,0.009858131408691406,0.003943252563476563,0.0003188270183923482
V2GC9,2500,30.58,81.75,0.010216474533081055,0.004086589813232422,0.00033409007629434453
8UCK1,2500,14.83,168.58,0.009587764739990234,0.0038351058959960934,0.0006465114457174804
JQRMQ,2500,27.25,91.74,0.009626150131225586,0.003850460052490234,0.00035325321582479216
O5V8D,2500,17.92,139.51,0.009639501571655273,0.0038558006286621093,0.0005379186144896915
VCYH8,2500,27.38,91.31,0.009524106979370117,0.0038096427917480467,0.0003478490496482877
NL9AW,2500,33.29,75.1,0.009660482406616211,0.003864192962646484,0.0002901917214363536
BFCU9,2500,17.46,143.18,0.009876012802124023,0.003950405120849609,0.0005656364720575042
NW0KT,2500,49.33,50.68,0.009774208068847656,0.003909683227539062,0.00019813922701900785
TDAY1,2500,34.29,72.91,0.009635686874389648,0.0038542747497558594,0.00028100574145201656
8N4O9,2500,22.42,111.51,0.010211944580078125,0.00408477783203125,0.00045548370116316346
4H64T,2500,42.96,58.19,0.011160612106323242,0.004464244842529296,0.00025979078459784083
F2T43,2500,39.17,63.82,0.009719610214233398,0.003887844085693359,0.00024813914256403873
ZMY8M,2500,30.54,81.86,0.01011514663696289,0.004046058654785157,0.0003312097785515026
VJ0LT,2500,31.88,78.42,0.009662628173828125,0.00386505126953125,0.0003030937319268546
7AB3X,2500,27.58,90.65,0.010142087936401367,0.0040568351745605465,0.0003677334277157856
UE638,2500,10.88,229.78,0.009634971618652344,0.0038539886474609373,0.0008855672443614286
RVVDR,2500,29.88,83.67,0.009644746780395508,0.0038578987121582033,0.0003227826901069447
14XKK,2500,16.17,154.61,0.009693622589111328,0.0038774490356445314,0.0005994819164571012
TAQ25,2500,27.92,89.54,0.009593963623046875,0.00383758544921875,0.00034362333893434363
75M1Z,2500,30.79,81.2,0.009619951248168945,0.0038479804992675786,0.0003124375202393292
1440M,2500,28.21,88.62,0.009839057922363281,0.003935623168945313,0.0003487790826785991
3HRNV,2500,15.58,160.46,0.009652376174926758,0.0038609504699707027,0.0006195363398540923
87Y64,2500,30.25,82.64,0.009697198867797852,0.003878879547119141,0.00032056855761315213
T7HZB,2500,25.54,97.89,0.009640693664550781,0.003856277465820312,0.0003774743016660447
79VVK,2500,40.08,62.38,0.009570598602294922,0.0038282394409179686,0.00023878739027681942
ZFT06,2500,30.42,82.18,0.00964212417602539,0.003856849670410156,0.00031696660670694907
ACSP8,2500,31.08,80.44,0.010451078414916992,0.004180431365966797,0.0003362637842637385
TCJCJ,2500,30.75,81.3,0.010332107543945312,0.0041328430175781245,0.0003360034973640752
LXEPT,2500,31.04,80.54,0.010221242904663086,0.004088497161865234,0.0003292926193512592
QSVXJ,2500,32.33,77.33,0.010239362716674805,0.004095745086669922,0.0003167139720592269
A9YQJ,2500,32.92,75.94,0.010207176208496094,0.004082870483398437,0.00031006003063475376
Q948H,2500,32.96,75.85,0.01061248779296875,0.0042449951171875,0.0003219808189614305
DTNFC,2500,19.88,125.75,0.010281085968017578,0.004112434387207031,0.0005171572418519909
0J471,2500,21.71,115.15,0.010745525360107422,0.004298210144042969,0.0004949574094936629
4NHRT,2500,24.04,103.99,0.01026606559753418,0.004106426239013672,0.00042704099823353495
N2DZN,2500,32.58,76.73,0.010111570358276367,0.004044628143310547,0.0003103612755763158
FXGQI,2500,30.96,80.75,0.01069784164428711,0.004279136657714844,0.00034553752081030713
6KGZA,2500,25.54,97.89,0.010260581970214844,0.004104232788085938,0.00040174557440152093
WX711,2500,30.75,81.3,0.009716987609863281,0.003886795043945312,0.0003159995970687246
OXCDM,2500,32.58,76.73,0.010711908340454102,0.00428476333618164,0.0003287878557536557
SAO1A,2500,13.46,185.74,0.0096893310546875,0.003875732421875,0.0007198611481937221
NTA1U,2500,31.38,79.67,0.009612083435058594,0.0038448333740234374,0.0003063124102950476
3AVAH,2500,11.08,225.63,0.00969386100769043,0.003877544403076172,0.0008748972028601471
F1V30,2500,31.67,78.94,0.009714126586914062,0.0038856506347656247,0.00030672960489150814
