vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
UUPJS,2500,30.67,81.51,0.008918285369873047,0.003567314147949219,0.00029078204662122745
DWH0T,2500,34.75,71.94,0.008702754974365234,0.0034811019897460936,0.0002504389920680643
50E06,2500,32.17,77.71,0.00882411003112793,0.003529644012451172,0.000274296239699345
8D4ZT,2500,30.5,81.97,0.009256124496459961,0.003702449798583984,0.00030347949168721183
IAHN3,2500,31.25,80.0,0.009278297424316406,0.0037113189697265624,0.000296905517578125
ARWNX,2500,30.54,81.86,0.008907556533813477,0.0035630226135253905,0.00029166851780659716
STGCD,2500,30.38,82.29,0.009224176406860352,0.0036896705627441407,0.0003036266098374046
Q85TS,2500,31.58,79.16,0.008673429489135742,0.003469371795654297,0.0002746494455077816
52KNA,2500,34.46,72.55,0.008690357208251953,0.0034761428833007812,0.00025218680232884366
XOWBN,2500,30.88,80.96,0.008721590042114258,0.003488636016845703,0.00028243491069022855
Z3H4P,2500,30.04,83.22,0.008753776550292969,0.003501510620117188,0.0002914040129924424
CUQYX,2500,30.58,81.75,0.008646488189697266,0.003458595275878906,0.00028274977729552867
BIQGN,2500,30.42,82.18,0.008701801300048828,0.003480720520019531,0.00028605526956110544
T5ECU,2500,31.29,79.9,0.008777618408203125,0.00351104736328125,0.000280524717424197
N1E7A,2500,20.75,120.48,0.008705377578735352,0.003482151031494141,0.00041953626885471576
K6KNC,2500,6.5,384.62,0.00922846794128418,0.0036913871765136717,0.0014197642986591046
UD0P0,2500,32.71,76.43,0.008942365646362305,0.003576946258544922,0.00027338323590224103
15PMU,2500,30.88,80.96,0.009177207946777344,0.0036708831787109378,0.0002971893765148104
BDZNW,2500,32.96,75.85,0.00970458984375,0.0038818359375,0.00029443537147299755
1B9DK,2500,32.33,77.33,0.009232044219970703,0.003692817687988281,0.00028555657964648014
L29HE,2500,16.71,149.61,0.008853673934936523,0.0035414695739746094,0.0005298428446999714
3LIGG,2500,26.75,93.46,0.00921010971069336,0.0036840438842773438,0.0003443031667548919
73ZXZ,2500,17.0,147.06,0.009589433670043945,0.003835773468017578,0.0005640843335319968
HQ8K2,2500,16.33,153.09,0.009215116500854492,0.003686046600341797,0.0005643059706585728
NWMAP,2500,25.21,99.17,0.009197473526000977,0.0036789894104003905,0.0003648343326458142
H43VE,2500,23.79,105.09,0.00915670394897461,0.0036626815795898437,0.00038489718154580116
7R0LB,2500,30.83,81.09,0.009239673614501953,0.0036958694458007813,0.0002996974899287043
3VH9O,2500,30.25,82.64,0.010005712509155273,0.004002285003662109,0.0003307673556745545
4RT06,2500,31.08,80.44,0.00944209098815918,0.003776836395263672,0.00030379958134360297
W8CWW,2500,30.38,82.29,0.009235382080078125,0.0036941528320312503,0.00030399546017373684
N86ED,2500,31.71,78.84,0.009145736694335938,0.003658294677734375,0.00028841806037010207
NUW9G,2500,30.79,81.2,0.008941411972045898,0.0035765647888183595,0.00029039986917979535
844D4,2500,21.88,114.26,0.009161949157714844,0.0036647796630859377,0.000418736250352598
YDWIW,2500,16.08,155.47,0.01195979118347168,0.004783916473388672,0.0007437681084248558
2XKVQ,2500,31.79,78.64,0.008941173553466797,0.0035764694213867186,0.0002812574254000251
0OP1K,2500,31.83,78.54,0.009052753448486328,0.0036211013793945312,0.0002844094705776415
P4SB9,2500,17.5,142.86,0.00927114486694336,0.0037084579467773437,0.0005297797066824777
9AC1T,2500,17.25,144.93,0.00937199592590332,0.0037487983703613278,0.0005433041116465693
9JZO2,2500,35.75,69.93,0.009737968444824219,0.003895187377929687,0.00027239072572934875
WKME6,2500,33.17,75.37,0.009497880935668945,0.003799152374267578,0.0002863394915788045
C7G1S,2500,18.62,134.26,0.008887290954589844,0.0035549163818359374,0.00047729811786196793
FYHTC,2500,28.46,87.84,0.010643959045410156,0.004257583618164063,0.00037399715549578903
B32CU,2500,32.83,76.15,0.009330034255981445,0.0037320137023925783,0.00028419233189099744
MVPPS,2500,19.83,126.07,0.009598255157470703,0.0038393020629882814,0.00048402698726529017
ALJ7B,2500,30.42,82.18,0.009221076965332031,0.0036884307861328124,0.00030312547552044806
2OREK,2500,30.21,82.75,0.009130716323852539,0.0036522865295410155,0.0003022415201540066
JCT0K,2500,29.83,83.81,0.00981593132019043,0.003926372528076171,0.00032906239759270635
P5YNX,2500,29.54,84.63,0.008728265762329102,0.0034913063049316403,0.00029547277462183826
9ZE0J,2500,32.08,77.93,0.00965261459350586,0.003861045837402344,0.00030089197610679117
L39A4,2500,37.33,66.97,0.008805990219116211,0.0035223960876464844,0.0002358958001370536
9KDP0,2500,31.08,80.44,0.009157419204711914,0.0036629676818847657,0.0002946402575518634
KOVTR,2500,35.25,70.92,0.009848594665527344,0.003939437866210938,0.0002793927564688608
BLWIW,2500,17.58,142.21,0.010374069213867188,0.004149627685546876,0.0005901063261585432
WD35N,2500,30.29,82.54,0.008973360061645508,0.003589344024658203,0.0002962482687898814
JFBTV,2500,30.21,82.75,0.009535074234008789,0.0038140296936035154,0.0003156264228404101
0LHWF,2500,30.08,83.11,0.01129150390625,0.0045166015625,0.00037538244369182184
GHC5X,2500,27.0,92.59,0.009177446365356445,0.003670978546142578,0.0003399054209391276
H0L5S,2500,29.75,84.03,0.009189367294311523,0.003675746917724609,0.00030888629560711005
ZX37G,2500,17.33,144.26,0.009150981903076172,0.003660392761230469,0.0005280428103333048
VXXOU,2500,4.67,535.33,0.008934497833251953,0.003573799133300781,0.0019131687009104825
9TPP3,2500,30.42,82.18,0.008954524993896484,0.0035818099975585935,0.0002943630832970573
SJJLG,2500,16.71,149.61,0.0090179443359375,0.003607177734375,0.0005396735090327648
G2JR9,2500,31.0,80.65,0.009180068969726562,0.003672027587890625,0.0002961312570879536
0LDN3,2500,16.71,149.61,0.009222030639648438,0.003688812255859375,0.0005518869323547838
QVBTC,2500,34.25,72.99,0.009061574935913086,0.003624629974365234,0.0002645715309755645
SOZ1G,2500,11.67,214.22,0.010055303573608398,0.004022121429443359,0.0008616369814574463
G7K5A,2500,11.0,227.27,0.009132623672485352,0.0036530494689941406,0.0008302385156804866
SBI6Z,2500,26.96,92.73,0.00908517837524414,0.003634071350097656,0.00033698732845861053
7EJUR,2500,23.92,104.52,0.008852243423461914,0.0035408973693847657,0.00037007706619824053
YN3AA,2500,30.5,81.97,0.009139537811279297,0.003655815124511719,0.0002996569774189933
FGRL2,2500,30.75,81.3,0.009148597717285156,0.0036594390869140628,0.00029751537291984245
VXOE4,2500,31.25,80.0,0.008737564086914062,0.003495025634765625,0.00027960205078125
U9NI5,2500,21.58,115.85,0.009041309356689453,0.003616523742675781,0.0004189670693553964
VP4OG,2500,30.12,83.0,0.008876323699951172,0.0035505294799804688,0.00029469866201697117
W8XQ9,2500,28.96,86.33,0.009035825729370117,0.0036143302917480465,0.000312010556953388
JT1XT,2500,30.0,83.33,0.009018898010253906,0.0036075592041015622,0.0003006299336751302
AV58B,2500,35.79,69.85,0.009366750717163086,0.0037467002868652346,0.0002617141860062332
XOOTA,2500,7.71,324.25,0.009284734725952148,0.003713893890380859,0.0012042457491507326
W0YVE,2500,19.21,130.14,0.009235143661499023,0.0036940574645996094,0.0004807466768089028
358JF,2500,31.92,78.32,0.009193897247314453,0.003677558898925781,0.000288029362384538
T63X2,2500,35.21,71.0,0.00892496109008789,0.003569984436035156,0.00025347802016722213
EDSUD,2500,25.0,100.0,0.010489225387573242,0.004195690155029297,0.0004195690155029297
1ZWPP,2500,23.33,107.16,0.009099721908569336,0.003639888763427734,0.00039004380233902
IOGR7,2500,30.38,82.29,0.008889198303222656,0.0035556793212890626,0.00029260033914491957
4BEZX,2500,43.29,57.75,0.009109735488891602,0.0036438941955566407,0.00021043510022849624
TKJCI,2500,30.25,82.64,0.009011030197143555,0.003604412078857422,0.00029788529577334067
RO8Y6,2500,36.04,69.37,0.009105682373046875,0.00364227294921875,0.00025265489381373125
R1KMF,2500,28.17,88.75,0.009534358978271484,0.0038137435913085938,0.0003384578977022181
YB7MW,2500,31.75,78.74,0.009024858474731445,0.003609943389892578,0.0002842475110151636
3XL0K,2500,29.08,85.97,0.00888371467590332,0.0035534858703613285,0.0003054922515785186
E0OJ8,2500,33.88,73.79,0.008962154388427734,0.0035848617553710938,0.00026452639871392365
A59CN,2500,24.21,103.26,0.00909566879272461,0.0036382675170898438,0.0003756988348915576
LIQS5,2500,32.0,78.12,0.008735179901123047,0.003494071960449219,0.0002729743719100952
8YK8Y,2500,29.96,83.44,0.008859634399414062,0.003543853759765625,0.00029571543389232517
YB67Z,2500,24.0,104.17,0.00930929183959961,0.0037237167358398437,0.0003878871599833171
J4QHT,2500,31.0,80.65,0.009464025497436523,0.0037856101989746094,0.00030529114507859753
U9KYC,2500,31.25,80.0,0.009198904037475586,0.003679561614990234,0.00029436492919921874
AAH6R,2500,7.38,338.75,0.008749961853027344,0.0034999847412109375,0.0011856316874020792
LD9EC,2500,30.92,80.85,0.00903630256652832,0.003614521026611328,0.00029224781909858733
AK9PN,2500,30.92,80.85,0.009113550186157227,0.0036454200744628906,0.00029474612503742646
MYBRN,2500,22.25,112.36,0.008906126022338867,0.003562450408935547,0.0004002753268466907
3P055,2500,43.0,58.14,0.009077310562133789,0.003630924224853516,0.00021110024563101835
1FX8Q,2500,28.12,88.9,0.00901651382446289,0.0036066055297851564,0.00032064416160963337
OPMF7,2500,17.75,140.85,0.008790969848632812,0.003516387939453125,0.0004952659069652289
PUA7P,2500,24.54,101.87,0.00887155532836914,0.0035486221313476562,0.0003615140720606822
GOPZI,2500,31.92,78.32,0.009117841720581055,0.003647136688232422,0.0002856466704442686
EHIOY,2500,34.71,72.03,0.008867502212524414,0.003547000885009766,0.00025547399056538215
OU3XH,2500,34.25,72.99,0.008733510971069336,0.0034934043884277343,0.0002549930210531193
KF08J,2500,29.5,84.75,0.009029865264892578,0.0036119461059570313,0.00030609712762347724
G6ZOB,2500,31.38,79.67,0.009039878845214844,0.0036159515380859374,0.00028807771973278663
8LLI3,2500,19.88,125.75,0.009764909744262695,0.003905963897705078,0.0004911926430715642
2PZBY,2500,30.17,82.86,0.009892702102661133,0.003957080841064453,0.0003278986444368953
DOLQ1,2500,8.71,287.03,0.010146856307983398,0.004058742523193359,0.001164966281054351
AT9UV,2500,35.0,71.43,0.009341239929199219,0.0037364959716796875,0.00026689256940569194
0O6RK,2500,30.21,82.75,0.010436773300170898,0.004174709320068359,0.0003454741244677557
L3ZRP,2500,30.58,81.75,0.008892059326171875,0.00355682373046875,0.0002907802264935211
RJNAB,2500,32.71,76.43,0.008863210678100586,0.0035452842712402344,0.00027096333470194394
NF45F,2500,34.46,72.55,0.009142637252807617,0.003657054901123047,0.0002653115859781665
UL5X4,2500,31.29,79.9,0.008800029754638672,0.0035200119018554688,0.00028124096371488246
CPM4M,2500,29.33,85.24,0.009585380554199219,0.003834152221679688,0.00032681147474255775
EYZXC,2500,41.17,60.72,0.008800029754638672,0.0035200119018554688,0.00021374859739224365
17P5V,2500,30.58,81.75,0.008801460266113281,0.003520584106445313,0.0002878175364981452
I3GIA,2500,31.62,79.06,0.009141921997070312,0.003656768798828125,0.00028911834272834635
KO2MY,2500,19.67,127.1,0.009153604507446289,0.003661441802978516,0.0004653586429815093
X11CU,2500,31.5,79.37,0.009792804718017578,0.003917121887207032,0.0003108826894608755
0PVKV,2500,32.46,77.02,0.008956670761108398,0.003582668304443359,0.00027592947508035733
Y75AX,2500,29.21,85.59,0.008979320526123047,0.0035917282104492186,0.00030740570099702314
BD9UN,2500,30.29,82.54,0.008809566497802734,0.0035238265991210938,0.00029084075595254985
WKVWF,2500,29.08,85.97,0.00872039794921875,0.0034881591796875,0.0002998761330542899
BLLCM,2500,32.0,78.12,0.008869647979736328,0.0035478591918945315,0.00027717649936676025
5TYXL,2500,30.58,81.75,0.008910417556762695,0.003564167022705078,0.0002913805610452157
UPT25,2500,30.12,83.0,0.009122610092163086,0.003649044036865234,0.0003028755010678315
D6MZ4,2500,23.08,108.32,0.009282350540161133,0.0037129402160644533,0.00040218156586486716
HT9YB,2500,52.04,48.04,0.00915384292602539,0.0036615371704101563,0.00017590013309041872
YT2C3,2500,30.42,82.18,0.008849859237670898,0.0035399436950683595,0.0002909223944007527
TLDYG,2500,19.62,127.42,0.011890411376953125,0.00475616455078125,0.0006060352383768157
JZULS,2500,29.38,85.09,0.009542226791381836,0.0038168907165527345,0.0003247864803057126
4H935,2500,32.17,77.71,0.008836746215820312,0.003534698486328125,0.0002746890337525742
O76GM,2500,32.42,77.11,0.009687185287475586,0.0038748741149902347,0.0002988027540862303
CYCEV,2500,30.79,81.2,0.009225606918334961,0.0036902427673339844,0.00029962997461302243
OK6BF,2500,27.54,90.78,0.009221553802490234,0.0036886215209960935,0.00033484218600182404
QY2ZD,2500,32.83,76.15,0.009386777877807617,0.003754711151123047,0.00028592073950068893
VRXQX,2500,30.92,80.85,0.00933980941772461,0.003735923767089844,0.0003020636939755695
SKZUG,2500,15.58,160.46,0.008900880813598633,0.003560352325439453,0.0005713017210268699
8IDIY,2500,9.92,252.02,0.008869409561157227,0.0035477638244628905,0.0008940937057618173
AMT7R,2500,30.08,83.11,0.009091377258300781,0.0036365509033203128,0.0003022399354488292
BMONO,2500,32.17,77.71,0.008847236633300781,0.0035388946533203122,0.0002750151269288399
N42Q1,2500,16.08,155.47,0.009149551391601562,0.003659820556640625,0.0005690019522140275
DGHSW,2500,32.5,76.92,0.009454011917114258,0.0037816047668457033,0.0002908926743727464
3U6HO,2500,16.42,152.25,0.009043455123901367,0.003617382049560547,0.0005507585337333353
MAUMO,2500,33.71,74.16,0.008888721466064453,0.0035554885864257815,0.0002636820369642377
QH3WP,2500,30.75,81.3,0.010237932205200195,0.0040951728820800785,0.0003329408847219576
AM3U4,2500,30.58,81.75,0.00882101058959961,0.003528404235839844,0.0002884568538129369
D1NT7,2500,32.42,77.11,0.00877070426940918,0.003508281707763672,0.00027053375291206597
FQ2Q3,2500,15.46,161.71,0.008835077285766602,0.003534030914306641,0.0005714797726886547
LUTIO,2500,30.67,81.51,0.008888959884643555,0.0035555839538574216,0.00028982588472916705
U8M2P,2500,32.71,76.43,0.009267091751098633,0.0037068367004394528,0.00028331066191068885
N0ZPI,2500,30.08,83.11,0.009033679962158203,0.0036134719848632812,0.0003003218072525999
95GB4,2500,30.04,83.22,0.00907278060913086,0.003629112243652344,0.000302023322540974
ON2Z4,2500,26.92,92.87,0.009077310562133789,0.003630924224853516,0.0003371957861119535
U502L,2500,35.42,70.58,0.009047508239746094,0.0036190032958984372,0.0002554350152384555
6HT0J,2500,31.21,80.1,0.00892019271850586,0.003568077087402344,0.0002858120063603287
SBBJG,2500,30.42,82.18,0.009030580520629883,0.0036122322082519534,0.00029686326497797117
69R8T,2500,32.92,75.94,0.00894927978515625,0.0035797119140625,0.00027184932518700634
LLT3E,2500,26.29,95.09,0.009541749954223633,0.0038166999816894535,0.00036294218159846456
M014B,2500,30.12,83.0,0.008858919143676758,0.003543567657470703,0.0002941208215032124
HDCT0,2500,30.88,80.96,0.009131908416748047,0.003652763366699219,0.0002957224228221518
FAJEA,2500,30.08,83.11,0.008888483047485352,0.0035553932189941405,0.00029549478216374175
11L5M,2500,29.21,85.59,0.009031057357788086,0.0036124229431152345,0.00030917690372434393
DSZYT,2500,30.75,81.3,0.009074687957763672,0.0036298751831054686,0.00029511180350450965
SH6MU,2500,29.58,84.52,0.008749008178710938,0.003499603271484375,0.0002957744482322832
FKK5R,2500,26.38,94.77,0.008995771408081055,0.003598308563232422,0.00034100725580292094
QYM5H,2500,30.0,83.33,0.009363889694213867,0.003745555877685547,0.0003121296564737956
L0HDB,2500,30.29,82.54,0.00914764404296875,0.0036590576171875,0.0003020021143271294
ZQKVY,2500,13.04,191.72,0.009199380874633789,0.0036797523498535156,0.0007054739934535115
LLQBB,2500,32.21,77.62,0.009328842163085938,0.0037315368652343747,0.00028962564927308094
IONV9,2500,38.25,65.36,0.009269475936889648,0.0037077903747558595,0.00024233924018012153
BRBWJ,2500,22.04,113.43,0.009053945541381836,0.0036215782165527344,0.00041079607719518314
ULD0T,2500,30.29,82.54,0.00922250747680664,0.003689002990722656,0.0003044736704128967
SLT0S,2500,31.25,80.0,0.009068012237548828,0.0036272048950195313,0.0002901763916015625
JXTAD,2500,32.96,75.85,0.009081840515136719,0.0036327362060546878,0.00027554127776507035
7R44Z,2500,32.75,76.34,0.009100675582885742,0.003640270233154297,0.00027788322390490816
HXUI5,2500,47.88,52.21,0.009064674377441406,0.0036258697509765625,0.0001893206845747996
I6TPS,2500,30.58,81.75,0.009134769439697266,0.0036539077758789063,0.00029871711706008064
X2JBJ,2500,30.75,81.3,0.009212970733642578,0.003685188293457031,0.0002996088043461001
6X6Y0,2500,31.42,79.57,0.009151458740234375,0.00366058349609375,0.00029126221324743396
95M0X,2500,16.46,151.88,0.008655309677124023,0.0034621238708496095,0.000525838984029406
26JZM,2500,40.04,62.44,0.009118318557739258,0.003647327423095703,0.00022773023370977169
NS0ZN,2500,25.29,98.85,0.009258270263671875,0.00370330810546875,0.0003660842334389828
PC7H2,2500,31.17,80.21,0.00913858413696289,0.0036554336547851562,0.0002931852466141447
XTYDU,2500,32.83,76.15,0.008857965469360352,0.003543186187744141,0.0002698131425330598
AGGSE,2500,28.08,89.03,0.009072303771972656,0.0036289215087890628,0.00032308774116711743
PAA7V,2500,31.42,79.57,0.008749008178710938,0.003499603271484375,0.00027845347481575227
G5EAN,2500,31.29,79.9,0.008982419967651367,0.003592967987060547,0.00028706998937843935
YOCI8,2500,8.0,312.5,0.008905172348022461,0.0035620689392089843,0.0011131465435028076
Z2KJ5,2500,31.71,78.84,0.008669614791870117,0.0034678459167480466,0.0002734031785515647
KMZDA,2500,32.88,76.03,0.008899688720703125,0.00355987548828125,0.0002706717980749125
81R72,2500,32.42,77.11,0.0086212158203125,0.003448486328125,0.0002659227581836058
VHD24,2500,29.42,84.98,0.008973360061645508,0.003589344024658203,0.0003050088396208534
JC3TE,2500,39.21,63.76,0.008860111236572266,0.0035440444946289065,0.00022596560154481676
TYWHY,2500,31.96,78.22,0.00869297981262207,0.003477191925048828,0.0002719956136615166
Q0IHP,2500,35.04,71.35,0.009023666381835938,0.003609466552734375,0.0002575247255090165
WF89D,2500,30.29,82.54,0.00909876823425293,0.003639507293701172,0.0003003885187934279
AIJ0M,2500,31.17,80.21,0.009016752243041992,0.0036067008972167965,0.00028927661992435007
8HW76,2500,32.5,76.92,0.008929967880249023,0.0035719871520996094,0.00027476824246920075
IQY10,2500,4.12,606.8,0.00869894027709961,0.0034795761108398437,0.002111393271140682
LGPWK,2500,32.17,77.71,0.0091094970703125,0.003643798828125,0.00028316745633548337
J3RD3,2500,30.92,80.85,0.009278059005737305,0.003711223602294922,0.00030006659138865797
O87OF,2500,31.88,78.42,0.00875711441040039,0.0035028457641601562,0.0002746899124968755
JS3TB,2500,24.08,103.82,0.009282827377319336,0.0037131309509277344,0.00038549947580229804
XOOPP,2500,17.21,145.26,0.009388446807861328,0.0037553787231445314,0.000545522766290606
MIAE4,2500,29.29,85.35,0.009000778198242188,0.003600311279296875,0.00030729867525579335
EFUTW,2500,17.08,146.37,0.008608818054199219,0.0034435272216796872,0.0005040291600819215
SZVCR,2500,30.12,83.0,0.009061336517333984,0.003624534606933594,0.00030084118583446163
M98YV,2500,30.0,83.33,0.008724212646484375,0.00348968505859375,0.00029080708821614584
RUKXT,2500,16.25,153.85,0.009051799774169922,0.003620719909667969,0.0005570338322566106
ZC017,2500,30.71,81.41,0.009044647216796875,0.00361785888671875,0.0002945179816605951
4SBL5,2500,32.62,76.64,0.008846759796142578,0.003538703918457031,0.00027120661545501466
8YD0O,2500,35.04,71.35,0.008931159973144531,0.0035724639892578125,0.00025488470242992383
HRASP,2500,31.96,78.22,0.009083032608032227,0.0036332130432128905,0.00028420001902478806
MJYTA,2500,26.88,93.01,0.008939981460571289,0.0035759925842285155,0.0003325885960033962
LZ2Y4,2500,21.08,118.6,0.009420156478881836,0.0037680625915527343,0.00044687649330559
GCI2J,2500,30.62,81.65,0.008930683135986328,0.0035722732543945314,0.0002916617614626495
MLHCK,2500,31.08,80.44,0.00913095474243164,0.0036523818969726564,0.0002937887626265007
VFAE3,2500,39.75,62.89,0.009341001510620117,0.003736400604248047,0.00023499374869484572
T3R3K,2500,21.04,118.82,0.00868988037109375,0.0034759521484375,0.00041301712790369535
X3UEQ,2500,29.75,84.03,0.010017633438110352,0.0040070533752441405,0.00033672717439026394
02SKC,2500,32.17,77.71,0.008848428726196289,0.003539371490478516,0.0002750521829715974
KWZSA,2500,30.12,83.0,0.009042024612426758,0.003616809844970703,0.00030020002033289366
BEJVY,2500,14.96,167.11,0.008774042129516602,0.0035096168518066405,0.0005865001423473664
GGN5G,2500,30.25,82.64,0.008784770965576172,0.0035139083862304687,0.0002904056517545842
NQMMJ,2500,33.71,74.16,0.009702205657958984,0.003880882263183594,0.0002878138729741615
U1DE4,2500,31.42,79.57,0.008822441101074219,0.0035289764404296876,0.0002807906142926231
OWRDE,2500,43.79,57.09,0.009070158004760742,0.003628063201904297,0.0002071285226024376
F75LG,2500,32.08,77.93,0.008768320083618164,0.003507328033447266,0.0002733266858983218
HH1R7,2500,29.62,84.4,0.008777618408203125,0.00351104736328125,0.0002963409320797814
0A8CF,2500,32.17,77.71,0.009092092514038086,0.0036368370056152344,0.0002826264381112243
S572F,2500,29.33,85.24,0.00941014289855957,0.0037640571594238278,0.000320836784812805
BRQBD,2500,32.75,76.34,0.009001970291137695,0.0036007881164550784,0.0002748693218667999
AKU63,2500,34.88,71.67,0.008989572525024414,0.0035958290100097656,0.000257728570098177
XYJYK,2500,32.58,76.73,0.009105443954467773,0.0036421775817871097,0.00027947955661349825
RMKOC,2500,32.75,76.34,0.009742498397827148,0.003896999359130859,0.0002974808671092259
6IL0C,2500,39.08,63.97,0.009155750274658203,0.003662300109863281,0.00023428224858388442
HMA8E,2500,17.04,146.71,0.00891566276550293,0.003566265106201172,0.000523219645862848
NX8X9,2500,28.92,86.45,0.00980234146118164,0.003920936584472656,0.00033894680017917153
8QWE4,2500,29.08,85.97,0.009160280227661133,0.003664112091064453,0.00031500275886042414
0UPBN,2500,33.46,74.72,0.008747339248657227,0.0034989356994628903,0.00026142675578772346
6CAZU,2500,31.71,78.84,0.009003162384033203,0.003601264953613281,0.0002839218664154274
SJ4IG,2500,16.83,148.54,0.008817672729492188,0.003527069091796875,0.00052392589004707
HNPX7,2500,29.92,83.56,0.009450674057006836,0.0037802696228027345,0.0003158647746325814
5I5E5,2500,27.71,90.22,0.008754491806030273,0.0035017967224121095,0.0003159325805135429
R5O7F,2500,38.88,64.3,0.00869894027709961,0.0034795761108398437,0.0002237381758513274
RFH6M,2500,32.42,77.11,0.009041786193847656,0.0036167144775390626,0.00027889531751535025
TE4PT,2500,29.54,84.63,0.009241580963134766,0.003696632385253906,0.00031284972793279507
BB7WL,2500,30.54,81.86,0.008805513381958008,0.003522205352783203,0.000288327222722921
UMO9T,2500,25.21,99.17,0.008860349655151367,0.0035441398620605466,0.0003514617078600304
LR0L8,2500,40.33,61.99,0.008816003799438477,0.003526401519775391,0.00021859667243834558
E8JEJ,2500,22.08,113.22,0.009233236312866211,0.003693294525146484,0.00041817193445952046
KTDG0,2500,13.96,179.08,0.00886392593383789,0.0035455703735351564,0.0006349517144583016
FZAEP,2500,34.17,73.16,0.009324073791503906,0.0037296295166015627,0.00027287309896119127
3MSZA,2500,30.96,80.75,0.010747432708740234,0.004298973083496093,0.00034713929937791455
3DFOQ,2500,30.58,81.75,0.00852346420288086,0.0034093856811523438,0.00027872675614391303
J48N6,2500,30.71,81.41,0.008766651153564453,0.0035066604614257812,0.0002854656839324146
JVLAZ,2500,31.42,79.57,0.008831024169921875,0.00353240966796875,0.00028106378643927033
6PESI,2500,30.92,80.85,0.009742975234985352,0.0038971900939941406,0.0003151026919464861
V2GC9,2500,30.58,81.75,0.008801460266113281,0.003520584106445313,0.0002878175364981452
8UCK1,2500,14.83,168.58,0.008711814880371094,0.0034847259521484375,0.0005874453729178081
JQRMQ,2500,27.25,91.74,0.009266853332519531,0.0037067413330078127,0.0003400680122025516
O5V8D,2500,17.92,139.51,0.008924722671508789,0.003569889068603516,0.0004980313990797315
VCYH8,2500,27.38,91.31,0.00877070426940918,0.003508281707763672,0.00032033251531808545
NL9AW,2500,33.29,75.1,0.008685827255249023,0.0034743309020996093,0.00026091400586509536
BFCU9,2500,17.46,143.18,0.009295940399169922,0.0037183761596679688,0.0005324135394713586
NW0KT,2500,49.33,50.68,0.008775949478149414,0.0035103797912597653,0.00017790288826574933
TDAY1,2500,34.29,72.91,0.008818387985229492,0.003527355194091797,0.0002571708365479584
8N4O9,2500,22.42,111.51,0.008697271347045898,0.0034789085388183595,0.0003879246809565521
4H64T,2500,42.96,58.19,0.008754730224609375,0.00350189208984375,0.0002037879475002182
F2T43,2500,39.17,63.82,0.008774518966674805,0.0035098075866699216,0.00022401120670602
ZMY8M,2500,30.54,81.86,0.009273529052734375,0.0037094116210937503,0.0003036519008753888
VJ0LT,2500,31.88,78.42,0.008762359619140625,0.00350494384765625,0.0002748544422566068
7AB3X,2500,27.58,90.65,0.008900642395019531,0.0035602569580078128,0.00032272089902173794
UE638,2500,10.88,229.78,0.008773088455200195,0.003509235382080078,0.0008063500418382532
RVVDR,2500,29.88,83.67,0.008683443069458008,0.003473377227783203,0.0002906105444932399
14XKK,2500,16.17,154.61,0.008658885955810547,0.003463554382324219,0.0005354907826722663
TAQ25,2500,27.92,89.54,0.008994817733764648,0.003597927093505859,0.0003221639589457252
75M1Z,2500,30.79,81.2,0.008722305297851562,0.003488922119140625,0.00028328370567884257
1440M,2500,28.21,88.62,0.00867152214050293,0.0034686088562011722,0.00030739178094657673
3HRNV,2500,15.58,160.46,0.008749008178710938,0.003499603271484375,0.0005615537983768253
87Y64,2500,30.25,82.64,0.008665084838867188,0.0034660339355468747,0.0002864490855823864
T7HZB,2500,25.54,97.89,0.008687734603881836,0.0034750938415527345,0.00034016188738769914
79VVK,2500,40.08,62.38,0.008668899536132812,0.003467559814453125,0.00021628990858614804
ZFT06,2500,30.42,82.18,0.00857996940612793,0.0034319877624511717,0.00028205027633556635
ACSP8,2500,31.08,80.44,0.008974075317382812,0.003589630126953125,0.0002887411620779541
TCJCJ,2500,30.75,81.3,0.008721113204956055,0.003488445281982422,0.0002836134375595465
LXEPT,2500,31.04,80.54,0.008541584014892578,0.003416633605957031,0.00027517989738700316
QSVXJ,2500,32.33,77.33,0.00969076156616211,0.003876304626464844,0.00029974517680674635
A9YQJ,2500,32.92,75.94,0.00918722152709961,0.003674888610839844,0.00027907720313182286
Q948H,2500,32.96,75.85,0.008919477462768555,0.003567790985107422,0.00027061521428302653
DTNFC,2500,19.88,125.75,0.008806943893432617,0.003522777557373047,0.00044300522602779767
0J471,2500,21.71,115.15,0.008812427520751953,0.0035249710083007815,0.0004059155928490075
4NHRT,2500,24.04,103.99,0.008851766586303711,0.003540706634521484,0.00036820992455506286
N2DZN,2500,32.58,76.73,0.008715152740478516,0.0034860610961914063,0.0002675000841153627
FXGQI,2500,30.96,80.75,0.00907135009765625,0.0036285400390625,0.0002930022641361838
6KGZA,2500,25.54,97.89,0.008656501770019531,0.0034626007080078122,0.0003389389886460271
WX711,2500,30.75,81.3,0.00919651985168457,0.003678607940673828,0.0002990738163149454
OXCDM,2500,32.58,76.73,0.009030580520629883,0.0036122322082519534,0.00027718172254849243
SAO1A,2500,13.46,185.74,0.009232044219970703,0.003692817687988281,0.0006858873863276896
NTA1U,2500,31.38,79.67,0.008846521377563477,0.0035386085510253906,0.00028191591388028925
3AVAH,2500,11.08,225.63,0.009181022644042969,0.0036724090576171877,0.0008286121519894376
