vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
UUPJS,2500,30.67,81.51,0.009328603744506836,0.0037314414978027346,0.0003041605394361537
DWH0T,2500,34.75,71.94,0.009464263916015625,0.00378570556640625,0.0002723529184464928
50E06,2500,32.17,77.71,0.009379148483276367,0.003751659393310547,0.0002915495332072231
8D4ZT,2500,30.5,81.97,0.009387493133544922,0.0037549972534179684,0.0003077866601162269
IAHN3,2500,31.25,80.0,0.009118318557739258,0.003647327423095703,0.00029178619384765623
ARWNX,2500,30.54,81.86,0.009214401245117188,0.0036857604980468747,0.0003017158233502681
STGCD,2500,30.38,82.29,0.009296178817749023,0.0037184715270996093,0.00030599666944532665
Q85TS,2500,31.58,79.16,0.009159326553344727,0.0036637306213378905,0.0002900356730001497
52KNA,2500,34.46,72.55,0.009195089340209961,0.003678035736083984,0.0002668337011088207
XOWBN,2500,30.88,80.96,0.009151935577392578,0.003660774230957031,0.00029637097077048506
Z3H4P,2500,30.04,83.22,0.00914764404296875,0.0036590576171875,0.00030451544750228864
CUQYX,2500,30.58,81.75,0.00951695442199707,0.003806781768798828,0.00031121499090899514
BIQGN,2500,30.42,82.18,0.008902788162231445,0.0035611152648925785,0.00029266233274922565
T5ECU,2500,31.29,79.9,0.009032249450683594,0.0036128997802734376,0.0002886624944290059
N1E7A,2500,20.75,120.48,0.008916139602661133,0.003566455841064453,0.0004296934748270425
K6KNC,2500,6.5,384.62,0.009326457977294922,0.0037305831909179685,0.0014348396888146033
UD0P0,2500,32.71,76.43,0.008852243423461914,0.0035408973693847657,0.00027062804718624013
15PMU,2500,30.88,80.96,0.008908271789550781,0.0035633087158203126,0.00028848030406576365
BDZNW,2500,32.96,75.85,0.008741617202758789,0.0034966468811035156,0.00026521896853030306
1B9DK,2500,32.33,77.33,0.00874471664428711,0.003497886657714844,0.00027048303879638447
L29HE,2500,16.71,149.61,0.009099960327148438,0.003639984130859375,0.0005445817071902117
3LIGG,2500,26.75,93.46,0.008760213851928711,0.0035040855407714845,0.00032748462997864337
73ZXZ,2500,17.0,147.06,0.008677482604980469,0.003470993041992188,0.0005104401532341452
HQ8K2,2500,16.33,153.09,0.008717775344848633,0.003487110137939453,0.0005338502966839335
NWMAP,2500,25.21,99.17,0.008625268936157227,0.003450107574462891,0.00034213680825693083
H43VE,2500,23.79,105.09,0.009056329727172852,0.0036225318908691406,0.0003806780045049538
7R0LB,2500,30.83,81.09,0.008834123611450195,0.003533649444580078,0.0002865430947599804
3VH9O,2500,30.25,82.64,0.008692741394042969,0.0034770965576171875,0.00028736335186918907
4RT06,2500,31.08,80.44,0.00869894027709961,0.0034795761108398437,0.00027988868330436323
W8CWW,2500,30.38,82.29,0.008720159530639648,0.0034880638122558594,0.00028703619258195023
N86ED,2500,31.71,78.84,0.008598089218139648,0.0034392356872558595,0.00027114756285523964
NUW9G,2500,30.79,81.2,0.00872492790222168,0.003489971160888672,0.00028336888282629686
844D4,2500,21.88,114.26,0.008665084838867188,0.0034660339355468747,0.000396027643458281
YDWIW,2500,16.08,155.47,0.0086822509765625,0.003472900390625,0.0005399409811295087
2XKVQ,2500,31.79,78.64,0.008714914321899414,0.003485965728759766,0.00027414011707767896
0OP1K,2500,31.83,78.54,0.008632183074951172,0.0034528732299804687,0.0002711964522447745
P4SB9,2500,17.5,142.86,0.008606433868408203,0.003442573547363281,0.0004917962210518973
9AC1T,2500,17.25,144.93,0.008700370788574219,0.0034801483154296873,0.0005043693210767663
9JZO2,2500,35.75,69.93,0.008668899536132812,0.003467559814453125,0.00024248670031140734
WKME6,2500,33.17,75.37,0.008741617202758789,0.0034966468811035156,0.0002635398614036415
C7G1S,2500,18.62,134.26,0.008689165115356445,0.003475666046142578,0.00046665763240367586
FYHTC,2500,28.46,87.84,0.008678436279296875,0.00347137451171875,0.00030493451438147836
B32CU,2500,32.83,76.15,0.008708000183105469,0.0034832000732421876,0.00026524520813601797
MVPPS,2500,19.83,126.07,0.008669853210449219,0.0034679412841796876,0.00043720893648256274
ALJ7B,2500,30.42,82.18,0.009018421173095703,0.003607368469238281,0.00029646354941143004
2OREK,2500,30.21,82.75,0.00863337516784668,0.0034533500671386722,0.0002857787212130645
JCT0K,2500,29.83,83.81,0.008668899536132812,0.003467559814453125,0.0002906101084858469
P5YNX,2500,29.54,84.63,0.008628368377685547,0.0034513473510742188,0.00029209100804622706
9ZE0J,2500,32.08,77.93,0.008611679077148438,0.003444671630859375,0.0002684438615071209
L39A4,2500,37.33,66.97,0.008849620819091797,0.003539848327636719,0.00023706458127757292
9KDP0,2500,31.08,80.44,0.008708000183105469,0.0034832000732421876,0.00028018018607160457
KOVTR,2500,35.25,70.92,0.008713483810424805,0.003485393524169922,0.0002471910300829732
BLWIW,2500,17.58,142.21,0.008725166320800781,0.003490066528320313,0.0004963120774061879
WD35N,2500,30.29,82.54,0.00864553451538086,0.0034582138061523436,0.0002854253719174929
JFBTV,2500,30.21,82.75,0.0086517333984375,0.003460693359375,0.00028638640842229394
0LHWF,2500,30.08,83.11,0.00866556167602539,0.003466224670410156,0.0002880838323146739
GHC5X,2500,27.0,92.59,0.008665084838867188,0.0034660339355468747,0.00032092906810619214
H0L5S,2500,29.75,84.03,0.008674860000610352,0.0034699440002441406,0.0002915919327936253
ZX37G,2500,17.33,144.26,0.008661270141601562,0.003464508056640625,0.000499784774472104
VXXOU,2500,4.67,535.33,0.008592844009399414,0.0034371376037597655,0.0018400094238542643
9TPP3,2500,30.42,82.18,0.008619546890258789,0.003447818756103516,0.00028335131131685694
SJJLG,2500,16.71,149.61,0.008956432342529297,0.003582572937011719,0.0005359923604146797
G2JR9,2500,31.0,80.65,0.008632183074951172,0.0034528732299804687,0.000278457518546812
0LDN3,2500,16.71,149.61,0.008667707443237305,0.003467082977294922,0.0005187137907383186
QVBTC,2500,34.25,72.99,0.008664846420288086,0.0034659385681152345,0.00025298821665074704
SOZ1G,2500,11.67,214.22,0.008661031723022461,0.003464412689208984,0.0007421621013729616
G7K5A,2500,11.0,227.27,0.008618593215942383,0.003447437286376953,0.0007835084741765803
SBI6Z,2500,26.96,92.73,0.008653879165649414,0.003461551666259766,0.0003209895832956014
7EJUR,2500,23.92,104.52,0.008623838424682617,0.0034495353698730472,0.00036052836223589535
YN3AA,2500,30.5,81.97,0.008578062057495117,0.003431224822998047,0.0002812479363113153
FGRL2,2500,30.75,81.3,0.008606672286987305,0.003442668914794922,0.00027989178169064407
VXOE4,2500,31.25,80.0,0.008593559265136719,0.0034374237060546876,0.000274993896484375
U9NI5,2500,21.58,115.85,0.008600234985351562,0.0034400939941406253,0.00039852803453899736
VP4OG,2500,30.12,83.0,0.008663415908813477,0.003465366363525391,0.00028763001025277143
W8XQ9,2500,28.96,86.33,0.008636236190795898,0.0034544944763183595,0.00029821257564902965
JT1XT,2500,30.0,83.33,0.008823394775390625,0.00352935791015625,0.0002941131591796875
AV58B,2500,35.79,69.85,0.00871419906616211,0.0034856796264648438,0.00024348139329874574
XOOTA,2500,7.71,324.25,0.00865030288696289,0.0034601211547851565,0.0011219588699043956
W0YVE,2500,19.21,130.14,0.008678436279296875,0.00347137451171875,0.00045176659444543855
358JF,2500,31.92,78.32,0.008640289306640625,0.00345611572265625,0.0002706857552205709
T63X2,2500,35.21,71.0,0.008664608001708984,0.0034658432006835936,0.0002460837262626806
EDSUD,2500,25.0,100.0,0.008668899536132812,0.003467559814453125,0.0003467559814453125
1ZWPP,2500,23.33,107.16,0.008615732192993164,0.003446292877197266,0.0003692984223314687
IOGR7,2500,30.38,82.29,0.00866246223449707,0.0034649848937988283,0.00028513700574381404
4BEZX,2500,43.29,57.75,0.008622407913208008,0.003448963165283203,0.00019917782197292696
TKJCI,2500,30.25,82.64,0.008704423904418945,0.003481769561767578,0.000287749550559304
RO8Y6,2500,36.04,69.37,0.00867152214050293,0.0034686088562011722,0.0002406082724889825
R1KMF,2500,28.17,88.75,0.008970022201538086,0.0035880088806152345,0.0003184246432920868
YB7MW,2500,31.75,78.74,0.008726119995117188,0.003490447998046875,0.00027483842504306104
3XL0K,2500,29.08,85.97,0.008725166320800781,0.003490066528320313,0.00030004010731777105
E0OJ8,2500,33.88,73.79,0.00869297981262207,0.003477191925048828,0.0002565814584599194
A59CN,2500,24.21,103.26,0.00871729850769043,0.0034869194030761716,0.000360070157277589
LIQS5,2500,32.0,78.12,0.008757829666137695,0.003503131866455078,0.000273682177066803
8YK8Y,2500,29.96,83.44,0.008860349655151367,0.0035441398620605466,0.00029573930758182134
YB67Z,2500,24.0,104.17,0.008880376815795898,0.003552150726318359,0.0003700157006581624
J4QHT,2500,31.0,80.65,0.008860349655151367,0.0035441398620605466,0.0002858177308113344
U9KYC,2500,31.25,80.0,0.008932113647460938,0.003572845458984375,0.00028582763671875
AAH6R,2500,7.38,338.75,0.009015560150146484,0.003606224060058594,0.001221620616551014
LD9EC,2500,30.92,80.85,0.008814573287963867,0.003525829315185547,0.0002850767557556231
AK9PN,2500,30.92,80.85,0.008800983428955078,0.003520393371582031,0.0002846372389700866
MYBRN,2500,22.25,112.36,0.008830547332763672,0.003532218933105469,0.0003968785318096032
3P055,2500,43.0,58.14,0.008656978607177734,0.0034627914428710938,0.0002013250838878543
1FX8Q,2500,28.12,88.9,0.008698701858520508,0.003479480743408203,0.0003093421713556368
OPMF7,2500,17.75,140.85,0.009102582931518555,0.0036410331726074215,0.0005128215736066791
PUA7P,2500,24.54,101.87,0.009214401245117188,0.0036857604980468747,0.0003754849733136588
GOPZI,2500,31.92,78.32,0.00921487808227539,0.0036859512329101562,0.00028868665671288814
EHIOY,2500,34.71,72.03,0.00916147232055664,0.003664588928222656,0.0002639433108774601
OU3XH,2500,34.25,72.99,0.00924992561340332,0.0036999702453613284,0.00027007082082929404
KF08J,2500,29.5,84.75,0.009186267852783203,0.0036745071411132812,0.0003113989102638374
G6ZOB,2500,31.38,79.67,0.00920867919921875,0.0036834716796875,0.0002934569534486536
8LLI3,2500,19.88,125.75,0.009014606475830078,0.0036058425903320312,0.0004534510299713319
2PZBY,2500,30.17,82.86,0.009256839752197266,0.003702735900878906,0.0003068226633144602
DOLQ1,2500,8.71,287.03,0.009203433990478516,0.003681373596191406,0.001056651434038865
AT9UV,2500,35.0,71.43,0.009155988693237305,0.003662395477294922,0.0002615996769496373
0O6RK,2500,30.21,82.75,0.009073972702026367,0.0036295890808105465,0.00030036321423457024
L3ZRP,2500,30.58,81.75,0.009079217910766602,0.0036316871643066405,0.0002969005202997581
RJNAB,2500,32.71,76.43,0.009057760238647461,0.0036231040954589847,0.00027691104367616817
NF45F,2500,34.46,72.55,0.008958101272583008,0.003583240509033203,0.00025995650820031944
UL5X4,2500,31.29,79.9,0.008884906768798828,0.003553962707519531,0.00028395355604981875
CPM4M,2500,29.33,85.24,0.008948326110839844,0.0035793304443359378,0.00030509124141970146
EYZXC,2500,41.17,60.72,0.00878000259399414,0.003512001037597656,0.00021326214704867963
17P5V,2500,30.58,81.75,0.008786916732788086,0.0035147666931152344,0.00028734194678836124
I3GIA,2500,31.62,79.06,0.008757352828979492,0.003502941131591797,0.0002769561299487505
KO2MY,2500,19.67,127.1,0.008733987808227539,0.003493595123291016,0.0004440258163816745
X11CU,2500,31.5,79.37,0.008647680282592773,0.0034590721130371093,0.00027452953278072294
0PVKV,2500,32.46,77.02,0.008605003356933594,0.0034420013427734373,0.00026509560557404785
Y75AX,2500,29.21,85.59,0.008987903594970703,0.0035951614379882814,0.0003076995410808183
BD9UN,2500,30.29,82.54,0.00900721549987793,0.0036028861999511715,0.0002973659788668844
WKVWF,2500,29.08,85.97,0.00896453857421875,0.0035858154296875,0.00030827161534452375
BLLCM,2500,32.0,78.12,0.008554220199584961,0.0034216880798339845,0.00026731938123703003
5TYXL,2500,30.58,81.75,0.008611679077148438,0.003444671630859375,0.00028161148061309476
UPT25,2500,30.12,83.0,0.008548498153686523,0.0034193992614746094,0.0002838146797372684
D6MZ4,2500,23.08,108.32,0.008573293685913086,0.0034293174743652345,0.0003714598650742239
HT9YB,2500,52.04,48.04,0.008802413940429688,0.003520965576171875,0.00016914707802516695
YT2C3,2500,30.42,82.18,0.008612871170043945,0.003445148468017578,0.00028313185963326577
TLDYG,2500,19.62,127.42,0.008718729019165039,0.0034874916076660153,0.00044437966458537405
JZULS,2500,29.38,85.09,0.008708477020263672,0.0034833908081054687,0.00029640833969583636
4H935,2500,32.17,77.71,0.00864100456237793,0.0034564018249511716,0.00026860443153179763
O76GM,2500,32.42,77.11,0.008751869201660156,0.0035007476806640622,0.00026995278228439715
CYCEV,2500,30.79,81.2,0.008806228637695312,0.003522491455078125,0.0002860093743973794
OK6BF,2500,27.54,90.78,0.00878596305847168,0.003514385223388672,0.00031902552863005376
QY2ZD,2500,32.83,76.15,0.008767366409301758,0.003506946563720703,0.0002670535001310313
VRXQX,2500,30.92,80.85,0.008839130401611328,0.003535652160644531,0.0002858709702979084
SKZUG,2500,15.58,160.46,0.008762359619140625,0.00350494384765625,0.0005624107586097962
8IDIY,2500,9.92,252.02,0.008930206298828125,0.00357208251953125,0.000900222409156061
AMT7R,2500,30.08,83.11,0.008904695510864258,0.003561878204345703,0.00029603376033458307
BMONO,2500,32.17,77.71,0.00887441635131836,0.0035497665405273436,0.00027586000470371025
N42Q1,2500,16.08,155.47,0.008801937103271484,0.003520774841308594,0.0005473841482134008
DGHSW,2500,32.5,76.92,0.008905172348022461,0.0035620689392089843,0.00027400530301607574
3U6HO,2500,16.42,152.25,0.008838176727294922,0.0035352706909179688,0.0005382568043419562
MAUMO,2500,33.71,74.16,0.008800745010375977,0.003520298004150391,0.00026107223406632974
QH3WP,2500,30.75,81.3,0.008821964263916016,0.0035287857055664065,0.00028689314679401675
AM3U4,2500,30.58,81.75,0.008829355239868164,0.003531742095947266,0.0002887297331546162
D1NT7,2500,32.42,77.11,0.009142637252807617,0.003657054901123047,0.00028200608429388086
FQ2Q3,2500,15.46,161.71,0.008700370788574219,0.0034801483154296873,0.0005627665451859133
LUTIO,2500,30.67,81.51,0.009710311889648438,0.003884124755859375,0.0003166061913807772
U8M2P,2500,32.71,76.43,0.009107828140258789,0.0036431312561035155,0.0002784417040739465
N0ZPI,2500,30.08,83.11,0.009199142456054688,0.003679656982421875,0.0003058225550550096
95GB4,2500,30.04,83.22,0.009518623352050781,0.0038074493408203126,0.00031686495845708327
ON2Z4,2500,26.92,92.87,0.009686708450317383,0.003874683380126953,0.00035983315194343916
U502L,2500,35.42,70.58,0.009177684783935547,0.003671073913574219,0.0002591102423471357
6HT0J,2500,31.21,80.1,0.009284496307373047,0.003713798522949219,0.00029748466220355803
SBBJG,2500,30.42,82.18,0.009223699569702148,0.003689479827880859,0.0003032116886818589
69R8T,2500,32.92,75.94,0.009545087814331055,0.003818035125732422,0.0002899479894997283
LLT3E,2500,26.29,95.09,0.009331703186035156,0.0037326812744140625,0.0003549525745924365
M014B,2500,30.12,83.0,0.009310245513916016,0.0037240982055664062,0.0003091050967435596
HDCT0,2500,30.88,80.96,0.00918436050415039,0.003673744201660156,0.00029742100078207224
FAJEA,2500,30.08,83.11,0.009153127670288086,0.0036612510681152347,0.00030429280818776883
11L5M,2500,29.21,85.59,0.008963584899902344,0.0035854339599609374,0.0003068669941767321
DSZYT,2500,30.75,81.3,0.009088516235351562,0.003635406494140625,0.0002955615035886687
SH6MU,2500,29.58,84.52,0.009130477905273438,0.003652191162109375,0.00030867065264616084
FKK5R,2500,26.38,94.77,0.008836507797241211,0.0035346031188964845,0.0003349699695694166
QYM5H,2500,30.0,83.33,0.008894920349121094,0.0035579681396484372,0.0002964973449707031
L0HDB,2500,30.29,82.54,0.008841514587402344,0.0035366058349609376,0.0002918954964477499
ZQKVY,2500,13.04,191.72,0.008788824081420898,0.0035155296325683595,0.0006739895767960812
LLQBB,2500,32.21,77.62,0.008797168731689453,0.0035188674926757814,0.00027311917825797744
IONV9,2500,38.25,65.36,0.008657693862915039,0.003463077545166016,0.00022634493759255005
BRBWJ,2500,22.04,113.43,0.008643627166748047,0.003457450866699219,0.00039217909105027435
ULD0T,2500,30.29,82.54,0.008619546890258789,0.003447818756103516,0.0002845674113654272
SLT0S,2500,31.25,80.0,0.008689403533935547,0.0034757614135742187,0.0002780609130859375
JXTAD,2500,32.96,75.85,0.008701324462890625,0.00348052978515625,0.0002639964946265359
7R44Z,2500,32.75,76.34,0.008611917495727539,0.0034447669982910155,0.0002629593128466424
HXUI5,2500,47.88,52.21,0.00860738754272461,0.0034429550170898436,0.00017976999880377212
I6TPS,2500,30.58,81.75,0.008698701858520508,0.003479480743408203,0.00028445722231917945
X2JBJ,2500,30.75,81.3,0.008627653121948242,0.0034510612487792967,0.0002805740852666095
6X6Y0,2500,31.42,79.57,0.008633852005004883,0.0034535408020019533,0.0002747884151815685
95M0X,2500,16.46,151.88,0.009017705917358398,0.0036070823669433595,0.0005478557665466828
26JZM,2500,40.04,62.44,0.008590459823608398,0.0034361839294433593,0.0002145469486415684
NS0ZN,2500,25.29,98.85,0.008707761764526367,0.0034831047058105466,0.0003443164003371438
PC7H2,2500,31.17,80.21,0.008744955062866211,0.0034979820251464845,0.00028055678738743054
XTYDU,2500,32.83,76.15,0.008841514587402344,0.0035366058349609376,0.0002693120495705862
AGGSE,2500,28.08,89.03,0.008793354034423828,0.0035173416137695315,0.0003131536337045523
PAA7V,2500,31.42,79.57,0.008815288543701172,0.003526115417480469,0.0002805629708370837
G5EAN,2500,31.29,79.9,0.00914764404296875,0.0036590576171875,0.00029235040086189677
YOCI8,2500,8.0,312.5,0.00915670394897461,0.0036626815795898437,0.0011445879936218262
Z2KJ5,2500,31.71,78.84,0.009166240692138672,0.0036664962768554687,0.0002890646702030486
KMZDA,2500,32.88,76.03,0.008686304092407227,0.003474521636962891,0.0002641819979442587
81R72,2500,32.42,77.11,0.008665084838867188,0.0034660339355468747,0.0002672759049619737
VHD24,2500,29.42,84.98,0.008655071258544922,0.0034620285034179686,0.00029419004957664585
JC3TE,2500,39.21,63.76,0.008894920349121094,0.0035579681396484372,0.00022685336264017072
TYWHY,2500,31.96,78.22,0.008847475051879883,0.003538990020751953,0.000276829632411761
Q0IHP,2500,35.04,71.35,0.009083747863769531,0.0036334991455078125,0.000259239379673788
WF89D,2500,30.29,82.54,0.008962631225585938,0.003585052490234375,0.00029589406489223964
AIJ0M,2500,31.17,80.21,0.009131193161010742,0.0036524772644042965,0.00029294812836094775
8HW76,2500,32.5,76.92,0.0092315673828125,0.003692626953125,0.00028404822716346156
IQY10,2500,4.12,606.8,0.008808612823486328,0.003523445129394531,0.0021380128212345455
LGPWK,2500,32.17,77.71,0.008858680725097656,0.0035434722900390624,0.0002753708649393117
J3RD3,2500,30.92,80.85,0.008811712265014648,0.0035246849060058595,0.0002849842259060365
O87OF,2500,31.88,78.42,0.008710384368896484,0.003484153747558594,0.0002732241019101783
JS3TB,2500,24.08,103.82,0.00870966911315918,0.003483867645263672,0.00036169722230727493
XOOPP,2500,17.21,145.26,0.009041309356689453,0.003616523742675781,0.0005253520834799217
MIAE4,2500,29.29,85.35,0.00928044319152832,0.003712177276611328,0.0003168468143232612
EFUTW,2500,17.08,146.37,0.009425878524780273,0.0037703514099121094,0.0005518664241674633
SZVCR,2500,30.12,83.0,0.00975346565246582,0.0039013862609863286,0.0003238202407857178
M98YV,2500,30.0,83.33,0.009258270263671875,0.00370330810546875,0.0003086090087890625
RUKXT,2500,16.25,153.85,0.009877443313598633,0.003950977325439453,0.0006078426654522235
ZC017,2500,30.71,81.41,0.009313344955444336,0.003725337982177734,0.00030326750099134923
4SBL5,2500,32.62,76.64,0.009331226348876953,0.0037324905395507814,0.0002860584411059765
8YD0O,2500,35.04,71.35,0.009234428405761719,0.0036937713623046878,0.0002635396234521038
HRASP,2500,31.96,78.22,0.009203672409057617,0.003681468963623047,0.00028797473119704684
MJYTA,2500,26.88,93.01,0.009148359298706055,0.003659343719482422,0.0003403407477197193
LZ2Y4,2500,21.08,118.6,0.009199142456054688,0.003679656982421875,0.00043639195711834384
GCI2J,2500,30.62,81.65,0.009401321411132812,0.003760528564453125,0.00030703205131067316
MLHCK,2500,31.08,80.44,0.009214162826538086,0.003685665130615234,0.0002964659854098483
VFAE3,2500,39.75,62.89,0.009013175964355469,0.0036052703857421876,0.00022674656514101808
T3R3K,2500,21.04,118.82,0.009041547775268555,0.003616619110107422,0.00042973135814014046
X3UEQ,2500,29.75,84.03,0.009102821350097656,0.0036411285400390625,0.00030597718823857666
02SKC,2500,32.17,77.71,0.00914144515991211,0.003656578063964844,0.00028416055828138357
KWZSA,2500,30.12,83.0,0.009398221969604492,0.003759288787841797,0.000312025961806258
BEJVY,2500,14.96,167.11,0.008846759796142578,0.003538703918457031,0.0005913609489400118
GGN5G,2500,30.25,82.64,0.008926630020141602,0.0035706520080566405,0.00029509520727740834
NQMMJ,2500,33.71,74.16,0.008936882019042969,0.0035747528076171876,0.0002651107095533364
U1DE4,2500,31.42,79.57,0.009225606918334961,0.0036902427673339844,0.0002936221170698587
OWRDE,2500,43.79,57.09,0.009338140487670898,0.0037352561950683596,0.00021324824132612236
F75LG,2500,32.08,77.93,0.008831977844238281,0.0035327911376953126,0.00027531103005730304
HH1R7,2500,29.62,84.4,0.008607149124145508,0.003442859649658203,0.0002905857232999834
0A8CF,2500,32.17,77.71,0.008660078048706055,0.0034640312194824216,0.0002691973282159171
S572F,2500,29.33,85.24,0.008653879165649414,0.003461551666259766,0.00029505213657174954
BRQBD,2500,32.75,76.34,0.008644580841064453,0.003457832336425781,0.00026395666690273137
AKU63,2500,34.88,71.67,0.008594512939453125,0.00343780517578125,0.0002464023205118442
XYJYK,2500,32.58,76.73,0.008629083633422852,0.003451633453369141,0.0002648583067348942
RMKOC,2500,32.75,76.34,0.008665800094604492,0.0034663200378417967,0.00026460458304135856
6IL0C,2500,39.08,63.97,0.008678436279296875,0.00347137451171875,0.00022206848207003264
HMA8E,2500,17.04,146.71,0.008599281311035156,0.0034397125244140622,0.0005046526590983074
NX8X9,2500,28.92,86.45,0.00865030288696289,0.0034601211547851565,0.0002991114414579146
8QWE4,2500,29.08,85.97,0.008676767349243164,0.003470706939697266,0.0002983757685434376
0UPBN,2500,33.46,74.72,0.008744239807128906,0.003497695922851563,0.00026133412454061285
6CAZU,2500,31.71,78.84,0.008833646774291992,0.003533458709716797,0.0002785760572151369
SJ4IG,2500,16.83,148.54,0.008759498596191406,0.0035037994384765625,0.0005204693164700776
HNPX7,2500,29.92,83.56,0.00886988639831543,0.0035479545593261716,0.00029645342240359053
5I5E5,2500,27.71,90.22,0.008814096450805664,0.0035256385803222653,0.00031808359620374104
R5O7F,2500,38.88,64.3,0.009088277816772461,0.0036353111267089845,0.00023375200146019703
RFH6M,2500,32.42,77.11,0.008641242980957031,0.0034564971923828126,0.00026654049910416507
TE4PT,2500,29.54,84.63,0.008780956268310547,0.0035123825073242188,0.0002972564748920294
BB7WL,2500,30.54,81.86,0.00863790512084961,0.0034551620483398438,0.0002828390674803409
UMO9T,2500,25.21,99.17,0.008741140365600586,0.0034964561462402345,0.00034673305694567973
LR0L8,2500,40.33,61.99,0.008903026580810547,0.0035612106323242186,0.00022075444038707035
E8JEJ,2500,22.08,113.22,0.009066343307495117,0.003626537322998047,0.0004106133744336557
KTDG0,2500,13.96,179.08,0.008923768997192383,0.003569507598876953,0.0006392384668475918
FZAEP,2500,34.17,73.16,0.008971452713012695,0.003588581085205078,0.00026255348882097437
3MSZA,2500,30.96,80.75,0.009676456451416016,0.0038705825805664066,0.0003125470430043933
3DFOQ,2500,30.58,81.75,0.009412288665771484,0.003764915466308594,0.00030779230430907407
J48N6,2500,30.71,81.41,0.009488821029663086,0.0037955284118652345,0.00030898147279918874
JVLAZ,2500,31.42,79.57,0.009218692779541016,0.003687477111816406,0.000293402061729504
6PESI,2500,30.92,80.85,0.009306192398071289,0.003722476959228516,0.00030097646824292653
V2GC9,2500,30.58,81.75,0.009336709976196289,0.003734683990478516,0.00030532079712872103
8UCK1,2500,14.83,168.58,0.009252786636352539,0.0037011146545410157,0.0006239235762881011
JQRMQ,2500,27.25,91.74,0.009122610092163086,0.003649044036865234,0.00033477468228121414
O5V8D,2500,17.92,139.51,0.009154796600341797,0.0036619186401367185,0.0005108703460012163
VCYH8,2500,27.38,91.31,0.009053468704223633,0.003621387481689453,0.00033065992345593983
NL9AW,2500,33.29,75.1,0.009062767028808594,0.0036251068115234378,0.00027223691885877425
BFCU9,2500,17.46,143.18,0.008973836898803711,0.0035895347595214845,0.0005139654581216329
NW0KT,2500,49.33,50.68,0.009002685546875,0.00360107421875,0.0001824992002204541
TDAY1,2500,34.29,72.91,0.008776187896728516,0.0035104751586914062,0.0002559401544686065
8N4O9,2500,22.42,111.51,0.008786916732788086,0.0035147666931152344,0.0003919231370556684
4H64T,2500,42.96,58.19,0.008887767791748047,0.0035551071166992185,0.00020688472513379996
F2T43,2500,39.17,63.82,0.008825302124023438,0.003530120849609375,0.0002253076876186734
ZMY8M,2500,30.54,81.86,0.008722543716430664,0.0034890174865722656,0.0002856104687763806
VJ0LT,2500,31.88,78.42,0.008741378784179688,0.003496551513671875,0.00027419632321768156
7AB3X,2500,27.58,90.65,0.008913993835449219,0.0035655975341796872,0.0003232049976595076
UE638,2500,10.88,229.78,0.00868678092956543,0.003474712371826172,0.0007984173648497637
RVVDR,2500,29.88,83.67,0.009074926376342773,0.003629970550537109,0.0003037123954599322
14XKK,2500,16.17,154.61,0.008695363998413086,0.0034781455993652343,0.0005377466913056948
TAQ25,2500,27.92,89.54,0.008739709854125977,0.003495883941650391,0.0003130268572394691
75M1Z,2500,30.79,81.2,0.008627176284790039,0.0034508705139160156,0.0002801940982393647
1440M,2500,28.21,88.62,0.00860595703125,0.0034423828125,0.0003050676012495569
3HRNV,2500,15.58,160.46,0.00874185562133789,0.003496742248535156,0.0005610947125377337
87Y64,2500,30.25,82.64,0.008734941482543945,0.003493976593017578,0.0002887583961171552
T7HZB,2500,25.54,97.89,0.008695602416992188,0.0034782409667968753,0.00034046994584934176
79VVK,2500,40.08,62.38,0.008726119995117188,0.003490447998046875,0.00021771756474843284
ZFT06,2500,30.42,82.18,0.008755922317504883,0.003502368927001953,0.0002878343957102197
ACSP8,2500,31.08,80.44,0.008762359619140625,0.00350494384765625,0.0002819292026750523
TCJCJ,2500,30.75,81.3,0.00882863998413086,0.0035314559936523438,0.0002871102433863694
LXEPT,2500,31.04,80.54,0.008719921112060547,0.003487968444824219,0.00028092529355865163
QSVXJ,2500,32.33,77.33,0.009165763854980469,0.003666305541992187,0.0002835064600983752
A9YQJ,2500,32.92,75.94,0.00870203971862793,0.003480815887451172,0.00026433899509805374
Q948H,2500,32.96,75.85,0.008825063705444336,0.0035300254821777344,0.00026775071921857817
DTNFC,2500,19.88,125.75,0.00863337516784668,0.0034533500671386722,0.0004342744048212616
0J471,2500,21.71,115.15,0.00878763198852539,0.0035150527954101564,0.0004047734679191797
4NHRT,2500,24.04,103.99,0.008942842483520508,0.003577136993408203,0.0003719984394143306
N2DZN,2500,32.58,76.73,0.008769750595092773,0.0035079002380371095,0.00026917589303538286
FXGQI,2500,30.96,80.75,0.008882522583007812,0.003553009033203125,0.0002869031842056787
6KGZA,2500,25.54,97.89,0.008868217468261719,0.0035472869873046874,0.000347228561795682
WX711,2500,30.75,81.3,0.009284019470214844,0.0037136077880859375,0.00030191933236471035
OXCDM,2500,32.58,76.73,0.008880376815795898,0.003552150726318359,0.00027257141853271634
SAO1A,2500,13.46,185.74,0.009395837783813477,0.0037583351135253907,0.0006980562989460235
NTA1U,2500,31.38,79.67,0.00882101058959961,0.003528404235839844,0.0002811029505927218
