vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
8D4ZT,2500,30.5,81.97,0.009807586669921875,0.00392303466796875,0.00032156021868596314
IAHN3,2500,31.25,80.0,0.010169744491577148,0.004067897796630859,0.00032543182373046876
ARWNX,2500,30.54,81.86,0.010057687759399414,0.004023075103759766,0.0003293283483758813
STGCD,2500,30.38,82.29,0.009859561920166016,0.003943824768066406,0.0003245412086953922
Q85TS,2500,31.58,79.16,0.009812593460083008,0.003925037384033204,0.00031072176884366714
52KNA,2500,34.46,72.55,0.009837865829467773,0.003935146331787109,0.00028548653016447395
XOWBN,2500,30.88,80.96,0.009767293930053711,0.003906917572021484,0.0003162983785639155
Z3H4P,2500,30.04,83.22,0.009878158569335938,0.003951263427734375,0.00032883350763435214
CUQYX,2500,30.58,81.75,0.009869575500488281,0.003947830200195312,0.0003227460922331027
BIQGN,2500,30.42,82.18,0.010390758514404297,0.004156303405761719,0.00034157654550967444
T5ECU,2500,31.29,79.9,0.010418176651000977,0.0041672706604003905,0.00033295546983064803
N1E7A,2500,20.75,120.48,0.010044574737548828,0.004017829895019531,0.00048407589096620857
K6KNC,2500,6.5,384.62,0.009942770004272461,0.0039771080017089845,0.0015296569237342249
UD0P0,2500,32.71,76.43,0.009913206100463867,0.0039652824401855465,0.00030306346990106593
15PMU,2500,30.88,80.96,0.009951353073120117,0.0039805412292480465,0.0003222588430414546
BDZNW,2500,32.96,75.85,0.009885787963867188,0.003954315185546875,0.00029993288725325203
1B9DK,2500,32.33,77.33,0.009933233261108398,0.003973293304443359,0.0003072450745780513
L29HE,2500,16.71,149.61,0.009824275970458984,0.003929710388183593,0.0005879279455690595
3LIGG,2500,26.75,93.46,0.009733915328979492,0.0038935661315917967,0.00036388468519549504
73ZXZ,2500,17.0,147.06,0.010293960571289062,0.0041175842285156245,0.0006055270924287684
HQ8K2,2500,16.33,153.09,0.010304450988769531,0.0041217803955078125,0.000631013532686438
NWMAP,2500,25.21,99.17,0.01042938232421875,0.0041717529296875,0.00041370021119471436
H43VE,2500,23.79,105.09,0.010378122329711914,0.004151248931884765,0.0004362388537079409
7R0LB,2500,30.83,81.09,0.010312318801879883,0.004124927520751953,0.0003344897438170575
3VH9O,2500,30.25,82.64,0.010293006896972656,0.004117202758789062,0.0003402646908090134
4RT06,2500,31.08,80.44,0.010305643081665039,0.004122257232666016,0.00033158439773697037
W8CWW,2500,30.38,82.29,0.010298013687133789,0.004119205474853516,0.00033897345908932814
N86ED,2500,31.71,78.84,0.01040339469909668,0.004161357879638672,0.000328079303030485
NUW9G,2500,30.79,81.2,0.010438680648803711,0.0041754722595214845,0.0003390282769991462
844D4,2500,21.88,114.26,0.010608911514282227,0.0042435646057128905,0.0004848679851134473
YDWIW,2500,16.08,155.47,0.01022195816040039,0.004088783264160156,0.0006356939154477855
2XKVQ,2500,31.79,78.64,0.010438919067382812,0.004175567626953125,0.00032837115657070816
0OP1K,2500,31.83,78.54,0.010231733322143555,0.004092693328857422,0.00032144936607425556
P4SB9,2500,17.5,142.86,0.010151863098144531,0.0040607452392578125,0.0005801064627511161
9AC1T,2500,17.25,144.93,0.010214805603027344,0.004085922241210937,0.000592162643653759
9JZO2,2500,35.75,69.93,0.010099172592163086,0.004039669036865234,0.00028249433824232407
WKME6,2500,33.17,75.37,0.010045766830444336,0.004018306732177734,0.00030285700423407703
C7G1S,2500,18.62,134.26,0.009974002838134766,0.003989601135253906,0.0005356607324454761
FYHTC,2500,28.46,87.84,0.009960174560546875,0.00398406982421875,0.0003499709965055121
B32CU,2500,32.83,76.15,0.010064125061035156,0.004025650024414062,0.00030655269756427525
MVPPS,2500,19.83,126.07,0.00987553596496582,0.0039502143859863285,0.000498009882247394
ALJ7B,2500,30.42,82.18,0.009869813919067383,0.003947925567626954,0.000324451476629434
2OREK,2500,30.21,82.75,0.009821891784667969,0.003928756713867188,0.00032512054897940976
JCT0K,2500,29.83,83.81,0.00979161262512207,0.003916645050048829,0.0003282471547141157
P5YNX,2500,29.54,84.63,0.00976419448852539,0.003905677795410156,0.0003305414518796679
9ZE0J,2500,32.08,77.93,0.009762287139892578,0.003904914855957031,0.00030431069638069136
L39A4,2500,37.33,66.97,0.010165214538574219,0.004066085815429688,0.000272306845394434
9KDP0,2500,31.08,80.44,0.00977325439453125,0.0039093017578125,0.0003144547745988176
KOVTR,2500,35.25,70.92,0.009708166122436523,0.0038832664489746095,0.0002754089680123836
BLWIW,2500,17.58,142.21,0.009648323059082031,0.0038593292236328127,0.0005488238372629142
WD35N,2500,30.29,82.54,0.009713411331176758,0.0038853645324707026,0.0003206804665294407
JFBTV,2500,30.21,82.75,0.00966501235961914,0.003866004943847656,0.00031992758555508577
0LHWF,2500,30.08,83.11,0.009815216064453125,0.003926086425781249,0.0003263037255469789
GHC5X,2500,27.0,92.59,0.009730100631713867,0.0038920402526855472,0.00036037409747088396
H0L5S,2500,29.75,84.03,0.009938716888427734,0.003975486755371093,0.0003340745172580751
ZX37G,2500,17.33,144.26,0.009856700897216797,0.003942680358886719,0.0005687651989161453
VXXOU,2500,4.67,535.33,0.010012626647949219,0.004005050659179688,0.0021440314021304537
9TPP3,2500,30.42,82.18,0.009828329086303711,0.0039313316345214845,0.0003230877411671174
SJJLG,2500,16.71,149.61,0.009897232055664062,0.003958892822265625,0.0005922939590463233
G2JR9,2500,31.0,80.65,0.009866476058959961,0.0039465904235839845,0.00031827342125677295
0LDN3,2500,16.71,149.61,0.010335445404052734,0.004134178161621094,0.0006185185759457052
QVBTC,2500,34.25,72.99,0.009798288345336914,0.0039193153381347655,0.0002860814115426836
SOZ1G,2500,11.67,214.22,0.009820699691772461,0.003928279876708985,0.0008415338210601938
G7K5A,2500,11.0,227.27,0.01043391227722168,0.004173564910888671,0.0009485374797474254
SBI6Z,2500,26.96,92.73,0.009984016418457031,0.003993606567382812,0.00037032701848876227
7EJUR,2500,23.92,104.52,0.009897708892822266,0.003959083557128906,0.00041378381658955957
YN3AA,2500,30.5,81.97,0.010001182556152344,0.004000473022460938,0.00032790762479188013
FGRL2,2500,30.75,81.3,0.0100555419921875,0.004022216796875,0.0003270094956808943
VXOE4,2500,31.25,80.0,0.009974241256713867,0.003989696502685547,0.00031917572021484376
U9NI5,2500,21.58,115.85,0.00995016098022461,0.003980064392089843,0.00046108252920410613
VP4OG,2500,30.12,83.0,0.009921550750732422,0.003968620300292969,0.00032940075533640175
W8XQ9,2500,28.96,86.33,0.009811162948608398,0.00392446517944336,0.0003387832509878591
JT1XT,2500,30.0,83.33,0.0098419189453125,0.003936767578125,0.00032806396484375
AV58B,2500,35.79,69.85,0.010085821151733398,0.004034328460693359,0.00028180556445189716
XOOTA,2500,7.71,324.25,0.010929346084594727,0.004371738433837891,0.001417554615381936
W0YVE,2500,19.21,130.14,0.01039266586303711,0.004157066345214844,0.0005410029080185897
358JF,2500,31.92,78.32,0.010633230209350586,0.004253292083740235,0.00033312124716010605
T63X2,2500,35.21,71.0,0.01039576530456543,0.004158306121826171,0.0002952503636627501
EDSUD,2500,25.0,100.0,0.010582923889160156,0.004233169555664062,0.00042331695556640625
1ZWPP,2500,23.33,107.16,0.01065373420715332,0.004261493682861328,0.00045665384514159116
IOGR7,2500,30.38,82.29,0.010315895080566406,0.004126358032226563,0.00033956205005156046
4BEZX,2500,43.29,57.75,0.01033163070678711,0.004132652282714844,0.0002386609079876902
TKJCI,2500,30.25,82.64,0.01031637191772461,0.004126548767089844,0.00034103708818924327
RO8Y6,2500,36.04,69.37,0.010291576385498047,0.004116630554199219,0.00028555983311592803
R1KMF,2500,28.17,88.75,0.010558128356933594,0.004223251342773437,0.0003748004386557896
YB7MW,2500,31.75,78.74,0.010241985321044922,0.004096794128417969,0.00032258221483606053
3XL0K,2500,29.08,85.97,0.010109424591064453,0.004043769836425781,0.00034764183600634297
E0OJ8,2500,33.88,73.79,0.01012563705444336,0.004050254821777344,0.0002988676816541723
A59CN,2500,24.21,103.26,0.010030508041381836,0.004012203216552734,0.0004143125998092456
LIQS5,2500,32.0,78.12,0.010020017623901367,0.004008007049560547,0.0003131255507469177
8YK8Y,2500,29.96,83.44,0.009926080703735352,0.00397043228149414,0.0003313111049310865
YB67Z,2500,24.0,104.17,0.009904146194458008,0.003961658477783203,0.000412672758102417
J4QHT,2500,31.0,80.65,0.009905815124511719,0.003962326049804688,0.00031954242337134576
U9KYC,2500,31.25,80.0,0.009915351867675781,0.003966140747070313,0.000317291259765625
AAH6R,2500,7.38,338.75,0.009803533554077148,0.00392141342163086,0.0013283920804982585
LD9EC,2500,30.92,80.85,0.010193586349487305,0.004077434539794922,0.00032967614325638114
AK9PN,2500,30.92,80.85,0.009848356246948242,0.003939342498779297,0.00031851087473959384
MYBRN,2500,22.25,112.36,0.009840965270996094,0.003936386108398438,0.00044229057397735254
3P055,2500,43.0,58.14,0.009817361831665039,0.0039269447326660155,0.00022831074027127997
1FX8Q,2500,28.12,88.9,0.009739875793457031,0.0038959503173828128,0.0003463682714600651
OPMF7,2500,17.75,140.85,0.010325431823730469,0.004130172729492188,0.0005817144689425616
PUA7P,2500,24.54,101.87,0.00972747802734375,0.0038909912109375,0.0003963927476505196
GOPZI,2500,31.92,78.32,0.009654760360717773,0.0038619041442871094,0.00030246742984704804
EHIOY,2500,34.71,72.03,0.009880542755126953,0.003952217102050781,0.0002846598316083824
OU3XH,2500,34.25,72.99,0.009685993194580078,0.003874397277832031,0.0002828027210096373
KF08J,2500,29.5,84.75,0.009721040725708008,0.0038884162902832033,0.0003295268042612884
G6ZOB,2500,31.38,79.67,0.009789228439331055,0.003915691375732422,0.0003119575665816142
8LLI3,2500,19.88,125.75,0.009774923324584961,0.003909969329833984,0.0004916963442950182
2PZBY,2500,30.17,82.86,0.009807348251342773,0.003922939300537109,0.000325069547608312
DOLQ1,2500,8.71,287.03,0.009929895401000977,0.003971958160400391,0.0011400568772676207
AT9UV,2500,35.0,71.43,0.009844064712524414,0.003937625885009765,0.00028125899178641184
0O6RK,2500,30.21,82.75,0.009760618209838867,0.0039042472839355465,0.0003230922942680856
L3ZRP,2500,30.58,81.75,0.009799957275390625,0.0039199829101562505,0.00032046949886823495
RJNAB,2500,32.71,76.43,0.009751081466674805,0.003900432586669922,0.00029810704575587905
NF45F,2500,34.46,72.55,0.009815692901611328,0.003926277160644531,0.0002848430905865156
UL5X4,2500,31.29,79.9,0.009860515594482422,0.003944206237792968,0.00031513312861880543
CPM4M,2500,29.33,85.24,0.009931087493896484,0.003972434997558593,0.00033859827800533535
EYZXC,2500,41.17,60.72,0.01010584831237793,0.004042339324951172,0.0002454663180077224
17P5V,2500,30.58,81.75,0.009931564331054688,0.003972625732421875,0.00032477319591414937
I3GIA,2500,31.62,79.06,0.010035276412963867,0.004014110565185547,0.000317371170555467
KO2MY,2500,19.67,127.1,0.010032176971435547,0.004012870788574219,0.0005100242486749133
X11CU,2500,31.5,79.37,0.009992122650146484,0.003996849060058594,0.00031721024286179313
0PVKV,2500,32.46,77.02,0.009983062744140625,0.00399322509765625,0.00030754968404623
Y75AX,2500,29.21,85.59,0.00987553596496582,0.0039502143859863285,0.00033808750307996646
BD9UN,2500,30.29,82.54,0.00980997085571289,0.003923988342285157,0.0003238683016082169
WKVWF,2500,29.08,85.97,0.010219097137451172,0.004087638854980469,0.000351413244066409
BLLCM,2500,32.0,78.12,0.010183572769165039,0.004073429107666016,0.00031823664903640747
5TYXL,2500,30.58,81.75,0.010410070419311523,0.0041640281677246095,0.00034042087702130554
UPT25,2500,30.12,83.0,0.010487794876098633,0.004195117950439454,0.0003482003610922521
D6MZ4,2500,23.08,108.32,0.010390043258666992,0.0041560173034667965,0.000450175184517634
HT9YB,2500,52.04,48.04,0.010428667068481445,0.0041714668273925785,0.00020039713813377105
YT2C3,2500,30.42,82.18,0.010360956192016602,0.0041443824768066405,0.0003405968504936424
TLDYG,2500,19.62,127.42,0.010296821594238281,0.004118728637695313,0.0005248125175452743
JZULS,2500,29.38,85.09,0.010393142700195312,0.004157257080078126,0.00035374890061930946
4H935,2500,32.17,77.71,0.01029205322265625,0.0041168212890625,0.0003199270507508937
O76GM,2500,32.42,77.11,0.010286092758178711,0.0041144371032714845,0.00031727614923438344
CYCEV,2500,30.79,81.2,0.010206460952758789,0.004082584381103515,0.000331486227760922
OK6BF,2500,27.54,90.78,0.010251998901367188,0.004100799560546875,0.0003722584931505878
QY2ZD,2500,32.83,76.15,0.010212421417236328,0.004084968566894532,0.00031106979644338496
VRXQX,2500,30.92,80.85,0.010089635848999023,0.00403585433959961,0.00032631422538806674
SKZUG,2500,15.58,160.46,0.01026773452758789,0.004107093811035157,0.0006590330248772715
8IDIY,2500,9.92,252.02,0.009941339492797852,0.0039765357971191405,0.0010021511585481704
AMT7R,2500,30.08,83.11,0.00995779037475586,0.003983116149902343,0.00033104356299055386
BMONO,2500,32.17,77.71,0.009946107864379883,0.003978443145751954,0.00030917338714267587
N42Q1,2500,16.08,155.47,0.009795188903808594,0.003918075561523437,0.0006091535387940668
DGHSW,2500,32.5,76.92,0.009821653366088867,0.003928661346435547,0.0003022047189565805
3U6HO,2500,16.42,152.25,0.009851694107055664,0.003940677642822266,0.0005999813707098455
MAUMO,2500,33.71,74.16,0.009736299514770508,0.0038945198059082034,0.00028882526000505805
QH3WP,2500,30.75,81.3,0.010209083557128906,0.0040836334228515625,0.0003320027173050051
AM3U4,2500,30.58,81.75,0.010077476501464844,0.004030990600585938,0.0003295446861172284
D1NT7,2500,32.42,77.11,0.00967550277709961,0.003870201110839844,0.000298442405215904
FQ2Q3,2500,15.46,161.71,0.009675979614257812,0.0038703918457031247,0.0006258719026039982
LUTIO,2500,30.67,81.51,0.009672403335571289,0.0038689613342285153,0.00031537017722762595
U8M2P,2500,32.71,76.43,0.009716510772705078,0.0038866043090820313,0.00029705016119550837
N0ZPI,2500,30.08,83.11,0.009611368179321289,0.0038445472717285154,0.0003195268676636067
95GB4,2500,30.04,83.22,0.009758710861206055,0.003903484344482422,0.0003248572190814266
ON2Z4,2500,26.92,92.87,0.00979924201965332,0.0039196968078613285,0.0003640134479811783
U502L,2500,35.42,70.58,0.00984501838684082,0.003938007354736328,0.0002779508296680073
6HT0J,2500,31.21,80.1,0.00974273681640625,0.0038970947265625,0.000312167152079662
SBBJG,2500,30.42,82.18,0.009964466094970703,0.003985786437988282,0.0003275629880003518
69R8T,2500,32.92,75.94,0.009818077087402344,0.0039272308349609375,0.0002982404947570578
LLT3E,2500,26.29,95.09,0.010130643844604492,0.004052257537841797,0.00038534210135429794
M014B,2500,30.12,83.0,0.009758949279785156,0.0039035797119140628,0.0003240023001256692
HDCT0,2500,30.88,80.96,0.010303497314453125,0.00412139892578125,0.00033366247779964786
FAJEA,2500,30.08,83.11,0.009863615036010742,0.003945446014404297,0.0003279127339099316
11L5M,2500,29.21,85.59,0.009758234024047852,0.0039032936096191407,0.0003340716886014328
DSZYT,2500,30.75,81.3,0.010077714920043945,0.004031085968017578,0.00032773056650549413
SH6MU,2500,29.58,84.52,0.010134220123291016,0.004053688049316407,0.00034260379051017633
FKK5R,2500,26.38,94.77,0.009997844696044922,0.003999137878417968,0.0003789933546643261
QYM5H,2500,30.0,83.33,0.009950637817382812,0.003980255126953125,0.00033168792724609376
L0HDB,2500,30.29,82.54,0.010084867477416992,0.0040339469909667965,0.00033294379258557257
ZQKVY,2500,13.04,191.72,0.01006937026977539,0.004027748107910156,0.0007721909716085423
LLQBB,2500,32.21,77.62,0.009962320327758789,0.003984928131103516,0.0003092927763973545
IONV9,2500,38.25,65.36,0.00991201400756836,0.003964805603027343,0.0002591376211128983
BRBWJ,2500,22.04,113.43,0.009924650192260742,0.003969860076904297,0.00045030173286119524
ULD0T,2500,30.29,82.54,0.009826898574829102,0.0039307594299316405,0.00032442715664671845
SLT0S,2500,31.25,80.0,0.009689807891845703,0.003875923156738281,0.0003100738525390625
JXTAD,2500,32.96,75.85,0.010446310043334961,0.004178524017333984,0.00031693901830506555
7R44Z,2500,32.75,76.34,0.010368824005126953,0.004147529602050781,0.0003166053131336474
HXUI5,2500,47.88,52.21,0.010416984558105469,0.004166793823242187,0.00021756442268390703
I6TPS,2500,30.58,81.75,0.010368108749389648,0.004147243499755859,0.0003390486837602894
X2JBJ,2500,30.75,81.3,0.010765790939331055,0.004306316375732422,0.0003501070224172701
6X6Y0,2500,31.42,79.57,0.010280609130859375,0.00411224365234375,0.00032719952676191514
95M0X,2500,16.46,151.88,0.01039266586303711,0.004157066345214844,0.0006313891775842715
26JZM,2500,40.04,62.44,0.010352611541748047,0.004141044616699219,0.0002585567318118893
NS0ZN,2500,25.29,98.85,0.010252952575683594,0.004101181030273437,0.00040541528571307213
PC7H2,2500,31.17,80.21,0.01024627685546875,0.0040985107421875,0.0003287223886900465
XTYDU,2500,32.83,76.15,0.012554168701171875,0.00502166748046875,0.00038239929031897276
AGGSE,2500,28.08,89.03,0.01015615463256836,0.004062461853027344,0.00036168641853875927
PAA7V,2500,31.42,79.57,0.010312318801879883,0.004124927520751953,0.000328208746081473
G5EAN,2500,31.29,79.9,0.010337114334106445,0.004134845733642578,0.00033036479175795606
YOCI8,2500,8.0,312.5,0.010720014572143555,0.004288005828857422,0.0013400018215179443
Z2KJ5,2500,31.71,78.84,0.010156631469726562,0.004062652587890625,0.00032029742887816344
KMZDA,2500,32.88,76.03,0.010036706924438477,0.0040146827697753905,0.0003052526436873016
81R72,2500,32.42,77.11,0.010051250457763672,0.004020500183105469,0.00031003240153496827
VHD24,2500,29.42,84.98,0.009997367858886719,0.003998947143554687,0.00033981535890165594
JC3TE,2500,39.21,63.76,0.009865760803222656,0.0039463043212890625,0.00025161338442291904
TYWHY,2500,31.96,78.22,0.009842872619628906,0.003937149047851562,0.00030797473778563535
Q0IHP,2500,35.04,71.35,0.010225296020507812,0.004090118408203125,0.0002918178088044467
WF89D,2500,30.29,82.54,0.009744405746459961,0.0038977622985839847,0.00032170372223373924
AIJ0M,2500,31.17,80.21,0.010166406631469727,0.004066562652587891,0.0003261599817603377
8HW76,2500,32.5,76.92,0.010062217712402344,0.004024887084960937,0.000309606698843149
IQY10,2500,4.12,606.8,0.009839057922363281,0.003935623168945313,0.002388120854942544
LGPWK,2500,32.17,77.71,0.009711027145385742,0.0038844108581542972,0.00030186593551090275
J3RD3,2500,30.92,80.85,0.009731531143188477,0.0038926124572753905,0.00031473257254813956
O87OF,2500,31.88,78.42,0.00967097282409668,0.003868389129638672,0.00030335548381733624
JS3TB,2500,24.08,103.82,0.009697914123535156,0.003879165649414062,0.00040273729748900155
XOOPP,2500,17.21,145.26,0.009736299514770508,0.0038945198059082034,0.0005657350095741143
MIAE4,2500,29.29,85.35,0.010211706161499023,0.00408468246459961,0.00034864138482413877
EFUTW,2500,17.08,146.37,0.009772300720214844,0.003908920288085938,0.0005721487541109394
SZVCR,2500,30.12,83.0,0.009724140167236328,0.003889656066894531,0.00032284661909815166
M98YV,2500,30.0,83.33,0.00982356071472168,0.003929424285888672,0.000327452023824056
RUKXT,2500,16.25,153.85,0.009604692459106445,0.003841876983642578,0.0005910579974834735
ZC017,2500,30.71,81.41,0.00969696044921875,0.0038787841796875,0.0003157590507723461
4SBL5,2500,32.62,76.64,0.009705305099487305,0.003882122039794922,0.0002975262139634367
8YD0O,2500,35.04,71.35,0.009703397750854492,0.0038813591003417965,0.0002769234517937926
HRASP,2500,31.96,78.22,0.009639739990234375,0.00385589599609375,0.00030161889831772134
MJYTA,2500,26.88,93.01,0.009702444076538086,0.003880977630615234,0.0003609540207045419
LZ2Y4,2500,21.08,118.6,0.009638547897338867,0.0038554191589355467,0.00045723661752081917
GCI2J,2500,30.62,81.65,0.009740591049194336,0.003896236419677734,0.00031811205255370136
MLHCK,2500,31.08,80.44,0.010057449340820312,0.004022979736328125,0.00032359875613964973
VFAE3,2500,39.75,62.89,0.009751081466674805,0.003900432586669922,0.00024531022557672467
T3R3K,2500,21.04,118.82,0.009743928909301758,0.003897571563720703,0.0004631144918869657
X3UEQ,2500,29.75,84.03,0.00970315933227539,0.003881263732910156,0.0003261566162109375
02SKC,2500,32.17,77.71,0.009640216827392578,0.0038560867309570313,0.00029966480657110905
KWZSA,2500,30.12,83.0,0.009720325469970703,0.0038881301879882812,0.0003227199691225333
BEJVY,2500,14.96,167.11,0.009881973266601562,0.003952789306640625,0.000660559710334329
GGN5G,2500,30.25,82.64,0.009628772735595703,0.003851509094238281,0.00031830653671390755
NQMMJ,2500,33.71,74.16,0.009692907333374023,0.0038771629333496094,0.00028753804014755336
U1DE4,2500,31.42,79.57,0.010245561599731445,0.004098224639892578,0.0003260840738297723
OWRDE,2500,43.79,57.09,0.009879112243652344,0.003951644897460938,0.00022560201515534013
F75LG,2500,32.08,77.93,0.009994983673095703,0.003997993469238281,0.00031156432896183614
HH1R7,2500,29.62,84.4,0.009973287582397461,0.003989315032958984,0.00033670788596885416
0A8CF,2500,32.17,77.71,0.009788036346435547,0.003915214538574219,0.0003042597558730353
S572F,2500,29.33,85.24,0.00971531867980957,0.0038861274719238286,0.00033124168700339484
BRQBD,2500,32.75,76.34,0.009799003601074219,0.0039196014404296875,0.0002992062168266937
AKU63,2500,34.88,71.67,0.00981593132019043,0.003926372528076171,0.00028142004931738617
XYJYK,2500,32.58,76.73,0.010147571563720703,0.004059028625488281,0.0003114662849515256
RMKOC,2500,32.75,76.34,0.010219573974609375,0.0040878295898437505,0.00031204806029341603
6IL0C,2500,39.08,63.97,0.010090351104736328,0.004036140441894531,0.0002581973158837341
HMA8E,2500,17.04,146.71,0.00992584228515625,0.0039703369140625,0.0005825024815232541
NX8X9,2500,28.92,86.45,0.009979963302612305,0.003991985321044922,0.0003450886342535375
8QWE4,2500,29.08,85.97,0.01045846939086914,0.004183387756347656,0.0003596447520931617
0UPBN,2500,33.46,74.72,0.010015249252319336,0.004006099700927735,0.00029932006133650136
6CAZU,2500,31.71,78.84,0.010057687759399414,0.004023075103759766,0.00031717716049824705
SJ4IG,2500,16.83,148.54,0.00991368293762207,0.0039654731750488285,0.0005890483028890119
HNPX7,2500,29.92,83.56,0.00980234146118164,0.003920936584472656,0.00032761836434430614
5I5E5,2500,27.71,90.22,0.010173559188842773,0.00406942367553711,0.00036714396206578034
R5O7F,2500,38.88,64.3,0.010348320007324219,0.004139328002929687,0.0002661604940155406
RFH6M,2500,32.42,77.11,0.010482549667358398,0.004193019866943359,0.0003233358935027266
TE4PT,2500,29.54,84.63,0.010419368743896484,0.004167747497558594,0.0003527206751488316
BB7WL,2500,30.54,81.86,0.010382652282714844,0.004153060913085938,0.0003399689679998312
UMO9T,2500,25.21,99.17,0.01037287712097168,0.004149150848388672,0.00041145883066131216
LR0L8,2500,40.33,61.99,0.010507822036743164,0.004203128814697266,0.00026054604603875935
E8JEJ,2500,22.08,113.22,0.011079788208007812,0.004431915283203125,0.0005018020021742669
KTDG0,2500,13.96,179.08,0.010452032089233398,0.004180812835693359,0.0007487129003748852
FZAEP,2500,34.17,73.16,0.01037907600402832,0.004151630401611328,0.00030374820029348314
3MSZA,2500,30.96,80.75,0.010164022445678711,0.004065608978271484,0.0003282952986330333
3DFOQ,2500,30.58,81.75,0.010878801345825195,0.004351520538330078,0.0003557488994710659
J48N6,2500,30.71,81.41,0.010692358016967773,0.004276943206787109,0.0003481718663942616
JVLAZ,2500,31.42,79.57,0.00987553596496582,0.0039502143859863285,0.0003143073190632024
6PESI,2500,30.92,80.85,0.009814262390136719,0.003925704956054687,0.0003174082273653531
V2GC9,2500,30.58,81.75,0.009998083114624023,0.003999233245849609,0.0003269484340949648
8UCK1,2500,14.83,168.58,0.009769201278686523,0.003907680511474609,0.0006587458717927528
JQRMQ,2500,27.25,91.74,0.009689092636108398,0.0038756370544433595,0.0003555630325177394
O5V8D,2500,17.92,139.51,0.009736061096191406,0.003894424438476562,0.0005433069808142525
VCYH8,2500,27.38,91.31,0.009697437286376953,0.0038789749145507813,0.00035417959409703994
NL9AW,2500,33.29,75.1,0.00977325439453125,0.0039093017578125,0.0002935792849063157
BFCU9,2500,17.46,143.18,0.01008749008178711,0.004034996032714844,0.0005777485728400406
NW0KT,2500,49.33,50.68,0.00971674919128418,0.003886699676513672,0.0001969744413396347
TDAY1,2500,34.29,72.91,0.009650945663452148,0.0038603782653808595,0.00028145073384229074
8N4O9,2500,22.42,111.51,0.009722709655761719,0.003889083862304688,0.0004336623396860713
4H64T,2500,42.96,58.19,0.009871721267700195,0.003948688507080078,0.00022978867010475316
F2T43,2500,39.17,63.82,0.009891748428344727,0.003956699371337891,0.00025253378678439435
ZMY8M,2500,30.54,81.86,0.009815454483032227,0.003926181793212891,0.00032139667593425756
VJ0LT,2500,31.88,78.42,0.009943485260009766,0.003977394104003907,0.0003119035526979224
7AB3X,2500,27.58,90.65,0.009804487228393555,0.003921794891357422,0.0003554926478750383
UE638,2500,10.88,229.78,0.0098876953125,0.003955078125,0.0009087955250459558
RVVDR,2500,29.88,83.67,0.009888648986816406,0.003955459594726562,0.0003309454145520886
14XKK,2500,16.17,154.61,0.009957313537597656,0.003982925415039063,0.0006157893344216237
TAQ25,2500,27.92,89.54,0.009759902954101562,0.0039039611816406253,0.0003495667247171046
75M1Z,2500,30.79,81.2,0.009833812713623047,0.003933525085449219,0.0003193833294453734
1440M,2500,28.21,88.62,0.009840011596679688,0.003936004638671875,0.0003488128889287376
3HRNV,2500,15.58,160.46,0.009946584701538086,0.003978633880615234,0.0006384200707020594
87Y64,2500,30.25,82.64,0.010188102722167969,0.004075241088867187,0.0003367967842038998
T7HZB,2500,25.54,97.89,0.010020017623901367,0.004008007049560547,0.0003923264535591765
79VVK,2500,40.08,62.38,0.010017156600952148,0.004006862640380859,0.00024992905690998375
ZFT06,2500,30.42,82.18,0.009957075119018555,0.003982830047607422,0.0003273200236363759
ACSP8,2500,31.08,80.44,0.00992274284362793,0.003969097137451172,0.0003192645702582989
TCJCJ,2500,30.75,81.3,0.009944438934326172,0.003977775573730469,0.0003233963881081682
LXEPT,2500,31.04,80.54,0.01006627082824707,0.0040265083312988285,0.0003242999622502278
QSVXJ,2500,32.33,77.33,0.009994029998779297,0.003997611999511719,0.000309125579918939
A9YQJ,2500,32.92,75.94,0.00977015495300293,0.003908061981201172,0.0002967847798603563
Q948H,2500,32.96,75.85,0.009692907333374023,0.0038771629333496094,0.00029408092637663903
DTNFC,2500,19.88,125.75,0.010500669479370117,0.004200267791748047,0.0005282026901091609
0J471,2500,21.71,115.15,0.010361433029174805,0.004144573211669922,0.0004772654550518104
4NHRT,2500,24.04,103.99,0.010364294052124023,0.00414571762084961,0.00043112704043777136
N2DZN,2500,32.58,76.73,0.010335683822631836,0.004134273529052734,0.00031724014188556893
FXGQI,2500,30.96,80.75,0.010178089141845703,0.004071235656738281,0.00032874964928442194
6KGZA,2500,25.54,97.89,0.01083517074584961,0.004334068298339844,0.0004242431772063277
WX711,2500,30.75,81.3,0.010809659957885742,0.0043238639831542965,0.000351533657167016
OXCDM,2500,32.58,76.73,0.010447263717651367,0.0041789054870605465,0.00032066493915443116
SAO1A,2500,13.46,185.74,0.010376930236816406,0.004150772094726563,0.0007709457828243986
NTA1U,2500,31.38,79.67,0.010206222534179688,0.004082489013671875,0.00032524609732886194
3AVAH,2500,11.08,225.63,0.010335445404052734,0.004134178161621094,0.0009328019317737125
F1V30,2500,31.67,78.94,0.01038503646850586,0.004154014587402344,0.0003279140027946277
4BIMI,2500,37.42,66.81,0.010346412658691406,0.004138565063476562,0.0002764941918410317
OHOFG,2500,35.04,71.35,0.01025390625,0.0041015625,0.00029263431078767126
RJD1Z,2500,35.38,70.66,0.010160684585571289,0.0040642738342285155,0.00028718724097148924
