vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
50E06,2500,32.17,77.71,0.009764432907104492,0.0039057731628417973,0.0003035260462264374
8D4ZT,2500,30.5,81.97,0.009727001190185547,0.0038908004760742185,0.0003189180718093622
IAHN3,2500,31.25,80.0,0.009960412979125977,0.0039841651916503905,0.00031873321533203126
ARWNX,2500,30.54,81.86,0.009810686111450195,0.003924274444580078,0.00032124054064997366
STGCD,2500,30.38,82.29,0.009659051895141602,0.003863620758056641,0.00031794114203889407
Q85TS,2500,31.58,79.16,0.009747028350830078,0.003898811340332031,0.0003086456095892995
52KNA,2500,34.46,72.55,0.010160446166992188,0.0040641784667968745,0.0002948475382179973
XOWBN,2500,30.88,80.96,0.009661436080932617,0.0038645744323730466,0.0003128703394084397
Z3H4P,2500,30.04,83.22,0.009655237197875977,0.0038620948791503905,0.0003214126896762975
CUQYX,2500,30.58,81.75,0.009609699249267578,0.003843879699707031,0.00031424784987794566
BIQGN,2500,30.42,82.18,0.009646177291870117,0.0038584709167480465,0.0003170998452291294
T5ECU,2500,31.29,79.9,0.009685277938842773,0.003874111175537109,0.00030953269219695666
N1E7A,2500,20.75,120.48,0.00966334342956543,0.003865337371826172,0.00046570329781038213
K6KNC,2500,6.5,384.62,0.009656429290771484,0.003862571716308594,0.001485604506272536
UD0P0,2500,32.71,76.43,0.009630203247070312,0.0038520812988281253,0.00029441159422410006
15PMU,2500,30.88,80.96,0.009691953659057617,0.0038767814636230472,0.00031385860294875703
BDZNW,2500,32.96,75.85,0.010016202926635742,0.004006481170654297,0.00030388965190035624
1B9DK,2500,32.33,77.33,0.009659528732299805,0.003863811492919922,0.0002987791132786825
L29HE,2500,16.71,149.61,0.009528875350952148,0.0038115501403808596,0.0005702498713915109
3LIGG,2500,26.75,93.46,0.00971531867980957,0.0038861274719238286,0.00036318948335736713
73ZXZ,2500,17.0,147.06,0.009685754776000977,0.0038743019104003906,0.0005697502809412339
HQ8K2,2500,16.33,153.09,0.009674072265625,0.00386962890625,0.00059241103892376
NWMAP,2500,25.21,99.17,0.009648561477661133,0.003859424591064453,0.0003827275477057173
H43VE,2500,23.79,105.09,0.00993967056274414,0.003975868225097656,0.00041780876682404966
7R0LB,2500,30.83,81.09,0.009633302688598633,0.0038533210754394527,0.00031246521857277435
3VH9O,2500,30.25,82.64,0.009734153747558594,0.0038936614990234372,0.0003217902065308626
4RT06,2500,31.08,80.44,0.010473251342773438,0.004189300537109375,0.0003369771989309343
W8CWW,2500,30.38,82.29,0.010162591934204102,0.004065036773681641,0.00033451586353535555
N86ED,2500,31.71,78.84,0.009783029556274414,0.003913211822509766,0.00030851559622435866
NUW9G,2500,30.79,81.2,0.009690284729003906,0.0038761138916015626,0.0003147218164665121
844D4,2500,21.88,114.26,0.009690523147583008,0.003876209259033203,0.0004428941109498633
YDWIW,2500,16.08,155.47,0.009764909744262695,0.003905963897705078,0.0006072705064839985
2XKVQ,2500,31.79,78.64,0.009675264358520508,0.0038701057434082026,0.00030434930350803737
0OP1K,2500,31.83,78.54,0.00957179069519043,0.003828716278076172,0.00030071601304399717
P4SB9,2500,17.5,142.86,0.009762763977050781,0.0039051055908203127,0.0005578722272600446
9AC1T,2500,17.25,144.93,0.009680986404418945,0.003872394561767578,0.0005612166031547215
9JZO2,2500,35.75,69.93,0.010191917419433594,0.004076766967773438,0.0002850885991449956
WKME6,2500,33.17,75.37,0.009714365005493164,0.003885746002197265,0.00029286599353310714
C7G1S,2500,18.62,134.26,0.010147333145141602,0.004058933258056641,0.0005449695566671107
FYHTC,2500,28.46,87.84,0.009666919708251953,0.003866767883300781,0.0003396668906624017
B32CU,2500,32.83,76.15,0.009671449661254883,0.003868579864501953,0.0002945918264165362
MVPPS,2500,19.83,126.07,0.009703636169433594,0.003881454467773438,0.0004893412087460209
ALJ7B,2500,30.42,82.18,0.009656429290771484,0.003862571716308594,0.00031743686031464444
2OREK,2500,30.21,82.75,0.009642839431762695,0.003857135772705078,0.00031919362567900346
JCT0K,2500,29.83,83.81,0.009730100631713867,0.0038920402526855472,0.00032618506978591576
P5YNX,2500,29.54,84.63,0.009680986404418945,0.003872394561767578,0.00032772465824031636
9ZE0J,2500,32.08,77.93,0.009782552719116211,0.003913021087646485,0.00030494241643130334
L39A4,2500,37.33,66.97,0.00967264175415039,0.0038690567016601567,0.0002591117533927241
9KDP0,2500,31.08,80.44,0.010068893432617188,0.004027557373046876,0.0003239669701614282
KOVTR,2500,35.25,70.92,0.009699344635009766,0.003879737854003906,0.00027515871304992245
BLWIW,2500,17.58,142.21,0.009686946868896484,0.0038747787475585933,0.0005510208685379116
WD35N,2500,30.29,82.54,0.00965261459350586,0.003861045837402344,0.00031867331110947044
JFBTV,2500,30.21,82.75,0.0096588134765625,0.003863525390625,0.00031972239247144986
0LHWF,2500,30.08,83.11,0.009665966033935547,0.0038663864135742186,0.00032134195591541047
GHC5X,2500,27.0,92.59,0.009614706039428711,0.0038458824157714846,0.00035610022368254485
H0L5S,2500,29.75,84.03,0.00953531265258789,0.0038141250610351563,0.0003205147110113577
ZX37G,2500,17.33,144.26,0.010511636734008789,0.004204654693603515,0.0006065572264286665
VXXOU,2500,4.67,535.33,0.009827852249145508,0.003931140899658203,0.002104465149709959
9TPP3,2500,30.42,82.18,0.00979161262512207,0.003916645050048829,0.00032188075690736586
SJJLG,2500,16.71,149.61,0.009563207626342773,0.0038252830505371093,0.0005723044659690468
G2JR9,2500,31.0,80.65,0.009894847869873047,0.003957939147949219,0.00031918864096364667
0LDN3,2500,16.71,149.61,0.01016688346862793,0.004066753387451172,0.0006084310872907199
QVBTC,2500,34.25,72.99,0.00961756706237793,0.003847026824951172,0.0002808048777336622
SOZ1G,2500,11.67,214.22,0.00961923599243164,0.0038476943969726566,0.0008242704363694637
G7K5A,2500,11.0,227.27,0.012990236282348633,0.005196094512939453,0.001180930571122603
SBI6Z,2500,26.96,92.73,0.010666608810424805,0.004266643524169922,0.0003956457273896441
7EJUR,2500,23.92,104.52,0.009661436080932617,0.0038645744323730466,0.0004039061906744405
YN3AA,2500,30.5,81.97,0.010186433792114258,0.004074573516845703,0.00033398143580702487
FGRL2,2500,30.75,81.3,0.009680747985839844,0.003872299194335937,0.00031482107271023883
VXOE4,2500,31.25,80.0,0.009630441665649414,0.0038521766662597654,0.00030817413330078126
U9NI5,2500,21.58,115.85,0.01001119613647461,0.004004478454589844,0.00046391084969761863
VP4OG,2500,30.12,83.0,0.010447978973388672,0.004179191589355469,0.00034687845197173544
W8XQ9,2500,28.96,86.33,0.009575843811035156,0.0038303375244140626,0.00033065759016005374
JT1XT,2500,30.0,83.33,0.010055303573608398,0.004022121429443359,0.0003351767857869466
AV58B,2500,35.79,69.85,0.00963592529296875,0.0038543701171875,0.0002692351297281014
XOOTA,2500,7.71,324.25,0.009643316268920898,0.003857326507568359,0.001250754379885979
W0YVE,2500,19.21,130.14,0.009567737579345703,0.0038270950317382812,0.0004980602592059189
358JF,2500,31.92,78.32,0.009877920150756836,0.003951168060302734,0.00030945865133949984
T63X2,2500,35.21,71.0,0.010514020919799805,0.004205608367919922,0.00029860894404430005
EDSUD,2500,25.0,100.0,0.010026216506958008,0.004010486602783203,0.0004010486602783203
1ZWPP,2500,23.33,107.16,0.010064125061035156,0.004025650024414062,0.00043138127136884514
IOGR7,2500,30.38,82.29,0.009950876235961914,0.0039803504943847655,0.00032754694654252514
4BEZX,2500,43.29,57.75,0.009623289108276367,0.0038493156433105466,0.0002222982006993848
TKJCI,2500,30.25,82.64,0.009707450866699219,0.0038829803466796874,0.00032090746666774275
RO8Y6,2500,36.04,69.37,0.010093927383422852,0.0040375709533691405,0.00028007567656556195
R1KMF,2500,28.17,88.75,0.009581565856933594,0.0038326263427734372,0.0003401336832422291
YB7MW,2500,31.75,78.74,0.009722232818603516,0.003888893127441406,0.00030621205727885087
3XL0K,2500,29.08,85.97,0.009670734405517578,0.0038682937622070306,0.00033255620376607906
E0OJ8,2500,33.88,73.79,0.009654045104980469,0.0038616180419921873,0.000284948202626342
A59CN,2500,24.21,103.26,0.010107755661010742,0.004043102264404297,0.00041750333172287243
LIQS5,2500,32.0,78.12,0.009680509567260742,0.0038722038269042966,0.0003025159239768982
8YK8Y,2500,29.96,83.44,0.009734630584716797,0.0038938522338867188,0.0003249209140426167
YB67Z,2500,24.0,104.17,0.009572982788085938,0.0038291931152343753,0.00039887428283691406
J4QHT,2500,31.0,80.65,0.00959634780883789,0.0038385391235351567,0.0003095596067367062
U9KYC,2500,31.25,80.0,0.010007381439208984,0.004002952575683593,0.0003202362060546875
AAH6R,2500,7.38,338.75,0.009647130966186523,0.003858852386474609,0.001307199317911453
LD9EC,2500,30.92,80.85,0.010092735290527344,0.004037094116210937,0.0003264144660584522
AK9PN,2500,30.92,80.85,0.009587526321411133,0.0038350105285644533,0.0003100752367856123
MYBRN,2500,22.25,112.36,0.010065317153930664,0.0040261268615722655,0.00045237380467104106
3P055,2500,43.0,58.14,0.009622573852539062,0.0038490295410156246,0.00022378078726835029
1FX8Q,2500,28.12,88.9,0.009641170501708984,0.003856468200683594,0.0003428581259498216
OPMF7,2500,17.75,140.85,0.009666204452514648,0.003866481781005859,0.0005445748987332196
PUA7P,2500,24.54,101.87,0.00963449478149414,0.0038537979125976567,0.0003926036993273896
GOPZI,2500,31.92,78.32,0.009596586227416992,0.003838634490966797,0.0003006449319366225
EHIOY,2500,34.71,72.03,0.009577751159667969,0.0038311004638671873,0.0002759363629982129
OU3XH,2500,34.25,72.99,0.009670019149780273,0.0038680076599121095,0.0002823363255410299
KF08J,2500,29.5,84.75,0.009561538696289062,0.0038246154785156247,0.0003241199558064089
G6ZOB,2500,31.38,79.67,0.009549379348754883,0.0038197517395019533,0.0003043141921209332
8LLI3,2500,19.88,125.75,0.009616851806640625,0.00384674072265625,0.00048374506069620853
2PZBY,2500,30.17,82.86,0.010073423385620117,0.004029369354248047,0.0003338887433085886
DOLQ1,2500,8.71,287.03,0.009678840637207031,0.003871536254882812,0.0011112331386001182
AT9UV,2500,35.0,71.43,0.009642362594604492,0.0038569450378417966,0.0002754960741315569
0O6RK,2500,30.21,82.75,0.01012420654296875,0.0040496826171875005,0.0003351276578274992
L3ZRP,2500,30.58,81.75,0.009587764739990234,0.0038351058959960934,0.00031353056703695994
RJNAB,2500,32.71,76.43,0.00964975357055664,0.003859901428222656,0.0002950092806651373
NF45F,2500,34.46,72.55,0.009628534317016602,0.0038514137268066406,0.00027941190705213585
UL5X4,2500,31.29,79.9,0.010082483291625977,0.004032993316650391,0.00032222701475314723
CPM4M,2500,29.33,85.24,0.009598493576049805,0.003839397430419922,0.0003272585603835597
EYZXC,2500,41.17,60.72,0.009613990783691406,0.0038455963134765626,0.00023351932921281045
17P5V,2500,30.58,81.75,0.009617328643798828,0.0038469314575195314,0.0003144973395617668
I3GIA,2500,31.62,79.06,0.009684085845947266,0.003873634338378906,0.00030626457450813615
KO2MY,2500,19.67,127.1,0.009652376174926758,0.0038609504699707027,0.000490715616417222
X11CU,2500,31.5,79.37,0.009565114974975586,0.003826045989990234,0.0003036544436500186
0PVKV,2500,32.46,77.02,0.009661197662353516,0.003864479064941406,0.00029763393907435354
Y75AX,2500,29.21,85.59,0.00968480110168457,0.003873920440673828,0.0003315577234400743
BD9UN,2500,30.29,82.54,0.010088920593261719,0.004035568237304688,0.0003330776029469039
WKVWF,2500,29.08,85.97,0.00960683822631836,0.003842735290527344,0.0003303589486354319
BLLCM,2500,32.0,78.12,0.009622573852539062,0.0038490295410156246,0.0003007054328918457
5TYXL,2500,30.58,81.75,0.009605646133422852,0.0038422584533691407,0.0003141153084834157
UPT25,2500,30.12,83.0,0.009564399719238281,0.003825759887695312,0.0003175431513691328
D6MZ4,2500,23.08,108.32,0.009595870971679688,0.0038383483886718747,0.00041576564002078373
HT9YB,2500,52.04,48.04,0.00960087776184082,0.0038403511047363286,0.00018449034899770985
YT2C3,2500,30.42,82.18,0.009661436080932617,0.0038645744323730466,0.0003176014490773378
TLDYG,2500,19.62,127.42,0.009594440460205078,0.0038377761840820315,0.0004890132752398103
JZULS,2500,29.38,85.09,0.010016202926635742,0.004006481170654297,0.00034091909212511035
4H935,2500,32.17,77.71,0.00960087776184082,0.0038403511047363286,0.00029844195716011255
O76GM,2500,32.42,77.11,0.00958251953125,0.0038330078125,0.0002955743223704503
CYCEV,2500,30.79,81.2,0.009567022323608398,0.003826808929443359,0.00031071849053616104
OK6BF,2500,27.54,90.78,0.009558439254760742,0.003823375701904297,0.00034707477323023755
QY2ZD,2500,32.83,76.15,0.009669065475463867,0.0038676261901855473,0.00029451920424806175
VRXQX,2500,30.92,80.85,0.009591341018676758,0.003836536407470703,0.00031019860991839446
SKZUG,2500,15.58,160.46,0.009617805480957031,0.0038471221923828125,0.0006173174249651496
8IDIY,2500,9.92,252.02,0.009606361389160156,0.0038425445556640628,0.0009683832045524351
AMT7R,2500,30.08,83.11,0.009574413299560547,0.0038297653198242185,0.0003182983144800714
BMONO,2500,32.17,77.71,0.009627819061279297,0.0038511276245117186,0.00029927942372643133
N42Q1,2500,16.08,155.47,0.009588479995727539,0.003835391998291016,0.0005962985071969863
DGHSW,2500,32.5,76.92,0.009596824645996094,0.0038387298583984373,0.00029528691218449517
3U6HO,2500,16.42,152.25,0.00967097282409668,0.003868389129638672,0.0005889752024419414
MAUMO,2500,33.71,74.16,0.009608745574951172,0.0038434982299804686,0.00028504139943492056
QH3WP,2500,30.75,81.3,0.009658098220825195,0.0038632392883300786,0.0003140844949861852
AM3U4,2500,30.58,81.75,0.00961756706237793,0.003847026824951172,0.0003145051361143862
D1NT7,2500,32.42,77.11,0.009734869003295898,0.0038939476013183593,0.0003002735658018476
FQ2Q3,2500,15.46,161.71,0.009543418884277344,0.0038173675537109372,0.0006172974698756367
LUTIO,2500,30.67,81.51,0.009654045104980469,0.0038616180419921873,0.00031477160433584833
U8M2P,2500,32.71,76.43,0.010090351104736328,0.004036140441894531,0.0003084790921655863
N0ZPI,2500,30.08,83.11,0.009639501571655273,0.0038558006286621093,0.0003204621533130078
95GB4,2500,30.04,83.22,0.009587764739990234,0.0038351058959960934,0.000319166602529635
ON2Z4,2500,26.92,92.87,0.009592771530151367,0.0038371086120605473,0.00035634366753905524
U502L,2500,35.42,70.58,0.009621381759643555,0.003848552703857422,0.0002716369779684798
6HT0J,2500,31.21,80.1,0.009617090225219727,0.0038468360900878905,0.0003081413080813754
SBBJG,2500,30.42,82.18,0.009554147720336914,0.0038216590881347654,0.0003140745470196224
69R8T,2500,32.92,75.94,0.009620189666748047,0.0038480758666992188,0.00029222933374082764
LLT3E,2500,26.29,95.09,0.009630918502807617,0.0038523674011230473,0.0003663339103388215
M014B,2500,30.12,83.0,0.009544134140014648,0.0038176536560058593,0.0003168703233736603
HDCT0,2500,30.88,80.96,0.009638547897338867,0.0038554191589355467,0.00031212914175320164
FAJEA,2500,30.08,83.11,0.010145187377929688,0.004058074951171876,0.0003372735165535136
11L5M,2500,29.21,85.59,0.009631872177124023,0.0038527488708496095,0.0003297457095900042
DSZYT,2500,30.75,81.3,0.009633064270019531,0.0038532257080078126,0.0003132703827648628
SH6MU,2500,29.58,84.52,0.009549856185913086,0.003819942474365234,0.00032284841737366757
FKK5R,2500,26.38,94.77,0.009576082229614258,0.0038304328918457027,0.0003630053915699112
QYM5H,2500,30.0,83.33,0.009645462036132812,0.0038581848144531253,0.0003215154012044271
L0HDB,2500,30.29,82.54,0.009634256362915039,0.0038537025451660153,0.00031806722888461667
ZQKVY,2500,13.04,191.72,0.009582042694091797,0.0038328170776367188,0.0007348192250070396
LLQBB,2500,32.21,77.62,0.009608030319213867,0.0038432121276855465,0.0002982933970572452
IONV9,2500,38.25,65.36,0.01008152961730957,0.004032611846923828,0.00026356940175972733
BRBWJ,2500,22.04,113.43,0.009796380996704102,0.003918552398681641,0.0004444818964021825
ULD0T,2500,30.29,82.54,0.009653806686401367,0.0038615226745605472,0.0003187126670980973
SLT0S,2500,31.25,80.0,0.009637832641601562,0.0038551330566406247,0.00030841064453125
JXTAD,2500,32.96,75.85,0.00973820686340332,0.0038952827453613286,0.0002954553053217027
7R44Z,2500,32.75,76.34,0.009553194046020508,0.003821277618408203,0.0002917005815578781
HXUI5,2500,47.88,52.21,0.009687423706054688,0.0038749694824218753,0.00020232714507215302
I6TPS,2500,30.58,81.75,0.010054826736450195,0.004021930694580078,0.00032880401361838445
X2JBJ,2500,30.75,81.3,0.009635448455810547,0.0038541793823242193,0.0003133479172621316
6X6Y0,2500,31.42,79.57,0.009681940078735352,0.0038727760314941407,0.00030814576953327023
95M0X,2500,16.46,151.88,0.009604215621948242,0.0038416862487792966,0.0005834881908838542
26JZM,2500,40.04,62.44,0.009584426879882812,0.0038337707519531246,0.00023937130069637394
NS0ZN,2500,25.29,98.85,0.00970602035522461,0.0038824081420898433,0.0003837888633936184
PC7H2,2500,31.17,80.21,0.009596586227416992,0.003838634490966797,0.000307878929336445
XTYDU,2500,32.83,76.15,0.009603738784790039,0.003841495513916016,0.0002925293568318623
AGGSE,2500,28.08,89.03,0.009574651718139648,0.0038298606872558595,0.00034097762528987355
PAA7V,2500,31.42,79.57,0.009616851806640625,0.00384674072265625,0.000306074214087862
G5EAN,2500,31.29,79.9,0.009582757949829102,0.003833103179931641,0.0003062562463991404
YOCI8,2500,8.0,312.5,0.009559392929077148,0.0038237571716308594,0.0011949241161346436
Z2KJ5,2500,31.71,78.84,0.009494304656982422,0.003797721862792969,0.00029941042753019306
KMZDA,2500,32.88,76.03,0.009791851043701172,0.003916740417480469,0.0002978056886770429
81R72,2500,32.42,77.11,0.010323762893676758,0.004129505157470703,0.00031843809048972107
VHD24,2500,29.42,84.98,0.009778261184692383,0.003911304473876953,0.0003323678172906996
JC3TE,2500,39.21,63.76,0.00960540771484375,0.0038421630859375,0.0002449734178741074
TYWHY,2500,31.96,78.22,0.009586334228515625,0.00383453369140625,0.0002999478794904764
Q0IHP,2500,35.04,71.35,0.010062694549560547,0.004025077819824219,0.000287177355866454
WF89D,2500,30.29,82.54,0.009896516799926758,0.003958606719970703,0.0003267255463825275
AIJ0M,2500,31.17,80.21,0.009651660919189453,0.0038606643676757806,0.00030964584277155767
8HW76,2500,32.5,76.92,0.009713172912597656,0.0038852691650390625,0.00029886685884915863
IQY10,2500,4.12,606.8,0.009810447692871094,0.003924179077148438,0.002381176624483275
LGPWK,2500,32.17,77.71,0.009672403335571289,0.0038689613342285153,0.00030066531972556073
J3RD3,2500,30.92,80.85,0.009560346603393555,0.003824138641357422,0.00030919620321453924
O87OF,2500,31.88,78.42,0.00960993766784668,0.003843975067138672,0.0003014409557040991
JS3TB,2500,24.08,103.82,0.009517431259155273,0.003806972503662109,0.0003952421619250529
XOOPP,2500,17.21,145.26,0.009529829025268555,0.003811931610107422,0.0005537378864188585
MIAE4,2500,29.29,85.35,0.009531974792480469,0.0038127899169921875,0.0003254344415322796
EFUTW,2500,17.08,146.37,0.010033130645751953,0.004013252258300781,0.0005874198270346577
SZVCR,2500,30.12,83.0,0.010671615600585938,0.004268646240234375,0.0003543033067923618
M98YV,2500,30.0,83.33,0.009555339813232422,0.0038221359252929685,0.0003185113271077474
RUKXT,2500,16.25,153.85,0.009633779525756836,0.0038535118103027346,0.0005928479708158053
ZC017,2500,30.71,81.41,0.009979724884033203,0.003991889953613281,0.0003249666194735657
4SBL5,2500,32.62,76.64,0.009661436080932617,0.0038645744323730466,0.0002961813636092158
8YD0O,2500,35.04,71.35,0.009649038314819336,0.0038596153259277347,0.000275372098025666
HRASP,2500,31.96,78.22,0.009622573852539062,0.0038490295410156246,0.00030108178512324975
MJYTA,2500,26.88,93.01,0.009594202041625977,0.0038376808166503905,0.0003569271592866807
LZ2Y4,2500,21.08,118.6,0.009711742401123047,0.0038846969604492193,0.00046070884255801933
GCI2J,2500,30.62,81.65,0.010643243789672852,0.004257297515869141,0.00034759124068167377
MLHCK,2500,31.08,80.44,0.009608983993530273,0.00384359359741211,0.0003091693691612057
VFAE3,2500,39.75,62.89,0.009563684463500977,0.003825473785400391,0.000240595835559773
T3R3K,2500,21.04,118.82,0.010117530822753906,0.004047012329101562,0.0004808712368229043
X3UEQ,2500,29.75,84.03,0.009778738021850586,0.003911495208740234,0.00032869707636472555
02SKC,2500,32.17,77.71,0.00950932502746582,0.003803730010986328,0.0002955960530763388
KWZSA,2500,30.12,83.0,0.009590387344360352,0.0038361549377441406,0.0003184059543280329
BEJVY,2500,14.96,167.11,0.010348081588745117,0.004139232635498047,0.0006917166837396468
GGN5G,2500,30.25,82.64,0.009634017944335938,0.0038536071777343747,0.00031847993204416324
NQMMJ,2500,33.71,74.16,0.009796857833862305,0.003918743133544921,0.00029062170969630093
U1DE4,2500,31.42,79.57,0.009729623794555664,0.0038918495178222653,0.00030966339257019934
OWRDE,2500,43.79,57.09,0.009626626968383789,0.003850650787353516,0.0002198361947564236
F75LG,2500,32.08,77.93,0.009606599807739258,0.0038426399230957033,0.00029945759999187215
HH1R7,2500,29.62,84.4,0.00964212417602539,0.003856849670410156,0.0003255274873742536
0A8CF,2500,32.17,77.71,0.00963735580444336,0.003854942321777344,0.0002995758720684911
S572F,2500,29.33,85.24,0.009592294692993164,0.0038369178771972654,0.00032704721080781333
BRQBD,2500,32.75,76.34,0.009621381759643555,0.003848552703857422,0.00029378264914942153
AKU63,2500,34.88,71.67,0.009618043899536133,0.0038472175598144526,0.0002757466714316552
XYJYK,2500,32.58,76.73,0.009590864181518555,0.003836345672607422,0.0002943788883216254
RMKOC,2500,32.75,76.34,0.009643316268920898,0.003857326507568359,0.00029445240515789005
6IL0C,2500,39.08,63.97,0.009638547897338867,0.0038554191589355467,0.0002466363330946486
HMA8E,2500,17.04,146.71,0.009640932083129883,0.0038563728332519534,0.0005657823992447114
NX8X9,2500,28.92,86.45,0.009694576263427734,0.003877830505371094,0.00033522047937163674
8QWE4,2500,29.08,85.97,0.009754180908203125,0.00390167236328125,0.00033542575337699884
0UPBN,2500,33.46,74.72,0.009604930877685547,0.0038419723510742187,0.00028705710931516875
6CAZU,2500,31.71,78.84,0.009613275527954102,0.0038453102111816405,0.00030316226830508046
SJ4IG,2500,16.83,148.54,0.009661674499511719,0.003864669799804687,0.0005740745394837623
HNPX7,2500,29.92,83.56,0.009643077850341797,0.0038572311401367187,0.00032229538269858946
5I5E5,2500,27.71,90.22,0.00958251953125,0.0038330078125,0.00034581449048177554
R5O7F,2500,38.88,64.3,0.009723186492919922,0.0038892745971679686,0.00025008195712242595
RFH6M,2500,32.42,77.11,0.009560108184814453,0.0038240432739257814,0.0002948830408641102
TE4PT,2500,29.54,84.63,0.00968623161315918,0.003874492645263672,0.00032790222116314084
BB7WL,2500,30.54,81.86,0.009675741195678711,0.0038702964782714845,0.0003168219121047384
UMO9T,2500,25.21,99.17,0.009647607803344727,0.0038590431213378906,0.00038268971849840245
LR0L8,2500,40.33,61.99,0.009854316711425781,0.003941726684570313,0.0002443420954977878
E8JEJ,2500,22.08,113.22,0.009725570678710938,0.0038902282714843753,0.0004404696865358215
KTDG0,2500,13.96,179.08,0.009509086608886719,0.0038036346435546876,0.0006811666625277018
FZAEP,2500,34.17,73.16,0.009756803512573242,0.0039027214050292966,0.00028553712357545335
3MSZA,2500,30.96,80.75,0.01061248779296875,0.0042449951171875,0.0003427806134679829
3DFOQ,2500,30.58,81.75,0.009786605834960938,0.003914642333984375,0.000320032891921548
J48N6,2500,30.71,81.41,0.009572982788085938,0.0038291931152343753,0.0003117220054733291
JVLAZ,2500,31.42,79.57,0.009596586227416992,0.003838634490966797,0.0003054292242971671
6PESI,2500,30.92,80.85,0.00971078872680664,0.0038843154907226567,0.0003140617311386365
V2GC9,2500,30.58,81.75,0.00963449478149414,0.0038537979125976567,0.00031505869135036433
8UCK1,2500,14.83,168.58,0.009721755981445312,0.0038887023925781253,0.0006555465934892322
JQRMQ,2500,27.25,91.74,0.009728193283081055,0.003891277313232422,0.0003569979186451763
O5V8D,2500,17.92,139.51,0.009922266006469727,0.0039689064025878905,0.0005536978798253195
VCYH8,2500,27.38,91.31,0.009647607803344727,0.0038590431213378906,0.00035235967141507404
NL9AW,2500,33.29,75.1,0.009653091430664062,0.003861236572265625,0.0002899697035345168
BFCU9,2500,17.46,143.18,0.009738445281982422,0.0038953781127929687,0.0005577574617401157
NW0KT,2500,49.33,50.68,0.009611845016479492,0.0038447380065917973,0.0001948478616760489
TDAY1,2500,34.29,72.91,0.009773731231689453,0.003909492492675782,0.00028503153198277786
8N4O9,2500,22.42,111.51,0.009924173355102539,0.003969669342041016,0.00044264823171732997
4H64T,2500,42.96,58.19,0.009610176086425781,0.0038440704345703127,0.00022370056067099118
F2T43,2500,39.17,63.82,0.009643077850341797,0.0038572311401367187,0.00024618529104778646
ZMY8M,2500,30.54,81.86,0.009604692459106445,0.003841876983642578,0.00031449549636890787
VJ0LT,2500,31.88,78.42,0.00968027114868164,0.003872108459472656,0.0003036471502095872
7AB3X,2500,27.58,90.65,0.009630441665649414,0.0038521766662597654,0.00034918207634696935
UE638,2500,10.88,229.78,0.009616374969482422,0.0038465499877929693,0.0008838579935186049
RVVDR,2500,29.88,83.67,0.010317087173461914,0.004126834869384766,0.00034528404194986324
14XKK,2500,16.17,154.61,0.009644031524658203,0.0038576126098632812,0.0005964150602757082
TAQ25,2500,27.92,89.54,0.009635448455810547,0.0038541793823242193,0.0003451091853800339
75M1Z,2500,30.79,81.2,0.009637594223022461,0.0038550376892089845,0.0003130105301403852
1440M,2500,28.21,88.62,0.009611845016479492,0.0038447380065917973,0.00034072474358310854
3HRNV,2500,15.58,160.46,0.009611845016479492,0.0038447380065917973,0.0006169348534325733
87Y64,2500,30.25,82.64,0.00965571403503418,0.003862285614013672,0.0003191971581829481
T7HZB,2500,25.54,97.89,0.009678840637207031,0.003871536254882812,0.0003789679184497663
79VVK,2500,40.08,62.38,0.00980520248413086,0.003922080993652343,0.0002446407805421871
ZFT06,2500,30.42,82.18,0.009598731994628906,0.0038394927978515625,0.0003155401707636064
ACSP8,2500,31.08,80.44,0.009664773941040039,0.003865909576416016,0.0003109644125173758
TCJCJ,2500,30.75,81.3,0.009626626968383789,0.003850650787353516,0.000313061039622237
LXEPT,2500,31.04,80.54,0.009593725204467773,0.0038374900817871095,0.00030907619859754426
QSVXJ,2500,32.33,77.33,0.009644746780395508,0.0038578987121582033,0.0002983218923722706
A9YQJ,2500,32.92,75.94,0.009627342224121094,0.003850936889648438,0.00029244660462093234
Q948H,2500,32.96,75.85,0.009652137756347656,0.0038608551025390626,0.0002928439853260818
DTNFC,2500,19.88,125.75,0.009638547897338867,0.0038554191589355467,0.00048483641334702554
0J471,2500,21.71,115.15,0.009645223617553711,0.003858089447021484,0.0004442756157325523
4NHRT,2500,24.04,103.99,0.009603738784790039,0.003841495513916016,0.00039948996608943593
N2DZN,2500,32.58,76.73,0.00975179672241211,0.003900718688964844,0.00029931849976709974
FXGQI,2500,30.96,80.75,0.009732961654663086,0.0038931846618652345,0.0003143721464684459
6KGZA,2500,25.54,97.89,0.009591817855834961,0.0038367271423339847,0.0003755606051619014
WX711,2500,30.75,81.3,0.0095977783203125,0.003839111328125,0.0003121228722052846
OXCDM,2500,32.58,76.73,0.009714603424072266,0.0038858413696289066,0.00029817690067747904
SAO1A,2500,13.46,185.74,0.0101776123046875,0.004071044921874999,0.0007561376155042718
NTA1U,2500,31.38,79.67,0.009699583053588867,0.0038798332214355466,0.00030910079839352667
3AVAH,2500,11.08,225.63,0.009621143341064453,0.0038484573364257813,0.0008683342365581636
F1V30,2500,31.67,78.94,0.009593963623046875,0.00383758544921875,0.0003029353843715464
