vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
DWH0T,2500,34.75,71.94,0.009502649307250977,0.0038010597229003905,0.00027345753402161085
50E06,2500,32.17,77.71,0.008793115615844727,0.0035172462463378905,0.0002733327825876508
8D4ZT,2500,30.5,81.97,0.00872039794921875,0.0034881591796875,0.00028591468685963114
IAHN3,2500,31.25,80.0,0.009413003921508789,0.003765201568603516,0.00030121612548828126
ARWNX,2500,30.54,81.86,0.009486198425292969,0.0037944793701171877,0.00031061553455445217
STGCD,2500,30.38,82.29,0.009464502334594727,0.0037858009338378905,0.0003115372723698067
Q85TS,2500,31.58,79.16,0.009391069412231445,0.0037564277648925778,0.0002973739522555873
52KNA,2500,34.46,72.55,0.009331703186035156,0.0037326812744140625,0.00027079811915366094
XOWBN,2500,30.88,80.96,0.009330034255981445,0.0037320137023925783,0.00030213841502530587
Z3H4P,2500,30.04,83.22,0.009397506713867188,0.0037590026855468753,0.00031283311297826855
CUQYX,2500,30.58,81.75,0.009263038635253906,0.0037052154541015628,0.0003029116623693233
BIQGN,2500,30.42,82.18,0.009299516677856445,0.003719806671142578,0.00030570403280264446
T5ECU,2500,31.29,79.9,0.00932002067565918,0.003728008270263672,0.0002978594015870623
N1E7A,2500,20.75,120.48,0.009358644485473633,0.0037434577941894533,0.0004510190113481269
K6KNC,2500,6.5,384.62,0.009243965148925781,0.0036975860595703128,0.0014221484844501202
UD0P0,2500,32.71,76.43,0.009248495101928711,0.0036993980407714847,0.00028274213090579976
15PMU,2500,30.88,80.96,0.009372949600219727,0.0037491798400878904,0.0003035281606288772
BDZNW,2500,32.96,75.85,0.009136676788330078,0.003654670715332031,0.00027720499964593685
1B9DK,2500,32.33,77.33,0.009186029434204102,0.0036744117736816407,0.0002841332952120044
L29HE,2500,16.71,149.61,0.00913858413696289,0.0036554336547851562,0.0005468931260899396
3LIGG,2500,26.75,93.46,0.009039640426635742,0.003615856170654297,0.00033793048323871934
73ZXZ,2500,17.0,147.06,0.008962154388427734,0.0035848617553710938,0.0005271855522604549
HQ8K2,2500,16.33,153.09,0.00895380973815918,0.003581523895263672,0.000548304331791744
NWMAP,2500,25.21,99.17,0.00887918472290039,0.0035516738891601565,0.0003522088347044978
H43VE,2500,23.79,105.09,0.008751630783081055,0.003500652313232422,0.0003678701464094601
7R0LB,2500,30.83,81.09,0.008688211441040039,0.0034752845764160155,0.0002818102964982173
3VH9O,2500,30.25,82.64,0.008704423904418945,0.003481769561767578,0.000287749550559304
4RT06,2500,31.08,80.44,0.008700370788574219,0.0034801483154296873,0.0002799347100570856
W8CWW,2500,30.38,82.29,0.008659601211547852,0.0034638404846191405,0.00028504283118985685
N86ED,2500,31.71,78.84,0.008741378784179688,0.003496551513671875,0.00027566631296687755
NUW9G,2500,30.79,81.2,0.008726119995117188,0.003490447998046875,0.00028340759971150334
844D4,2500,21.88,114.26,0.00868678092956543,0.003474712371826172,0.00039701923809714034
YDWIW,2500,16.08,155.47,0.008692264556884766,0.003476905822753906,0.0005405637162241771
2XKVQ,2500,31.79,78.64,0.008673667907714844,0.0034694671630859375,0.00027284265201996994
0OP1K,2500,31.83,78.54,0.00865936279296875,0.0034637451171875,0.0002720503547900958
P4SB9,2500,17.5,142.86,0.008678436279296875,0.00347137451171875,0.00049591064453125
9AC1T,2500,17.25,144.93,0.008718490600585938,0.003487396240234375,0.0005054197449615036
9JZO2,2500,35.75,69.93,0.008821725845336914,0.0035286903381347655,0.00024676156210732625
WKME6,2500,33.17,75.37,0.008745193481445312,0.003498077392578125,0.0002636476780658822
C7G1S,2500,18.62,134.26,0.008878707885742188,0.003551483154296875,0.000476837158203125
FYHTC,2500,28.46,87.84,0.00878453254699707,0.003513813018798828,0.0003086624225930102
B32CU,2500,32.83,76.15,0.008802175521850586,0.0035208702087402345,0.00026811378379075804
MVPPS,2500,19.83,126.07,0.008831024169921875,0.00353240966796875,0.00044533656933544506
ALJ7B,2500,30.42,82.18,0.008963823318481445,0.003585529327392578,0.0002946687481420593
2OREK,2500,30.21,82.75,0.008876323699951172,0.0035505294799804688,0.00029382071168325625
JCT0K,2500,29.83,83.81,0.008904218673706055,0.003561687469482422,0.00029849878222279767
P5YNX,2500,29.54,84.63,0.00889444351196289,0.003557777404785156,0.00030109829085859483
9ZE0J,2500,32.08,77.93,0.00876927375793457,0.0035077095031738285,0.0002733564139007036
L39A4,2500,37.33,66.97,0.00865793228149414,0.0034631729125976563,0.00023192960839791432
9KDP0,2500,31.08,80.44,0.009416818618774414,0.0037667274475097655,0.00030298644204550886
KOVTR,2500,35.25,70.92,0.009685993194580078,0.003874397277832031,0.0002747799487824136
BLWIW,2500,17.58,142.21,0.009108304977416992,0.003643321990966797,0.0005181060851773033
WD35N,2500,30.29,82.54,0.009247779846191406,0.0036991119384765627,0.00030530801737178626
JFBTV,2500,30.21,82.75,0.009210586547851562,0.003684234619140625,0.0003048853541162384
0LHWF,2500,30.08,83.11,0.009214401245117188,0.0036857604980468747,0.00030632982862756607
GHC5X,2500,27.0,92.59,0.009406328201293945,0.0037625312805175783,0.0003483825259738498
H0L5S,2500,29.75,84.03,0.009462833404541016,0.0037851333618164062,0.00031807843376608453
ZX37G,2500,17.33,144.26,0.009289026260375977,0.0037156105041503905,0.0005360084397216375
VXXOU,2500,4.67,535.33,0.00967550277709961,0.003870201110839844,0.002071842136423899
9TPP3,2500,30.42,82.18,0.009630680084228516,0.003852272033691406,0.0003165904038207927
SJJLG,2500,16.71,149.61,0.009209394454956055,0.0036837577819824217,0.0005511307274061074
G2JR9,2500,31.0,80.65,0.009255409240722656,0.0037021636962890625,0.00029856158841040826
0LDN3,2500,16.71,149.61,0.009240388870239258,0.0036961555480957034,0.0005529855697330496
QVBTC,2500,34.25,72.99,0.008934736251831055,0.003573894500732422,0.0002608682117322936
SOZ1G,2500,11.67,214.22,0.009480476379394531,0.0037921905517578126,0.0008123801524759667
G7K5A,2500,11.0,227.27,0.009612560272216797,0.0038450241088867185,0.0008738691156560725
SBI6Z,2500,26.96,92.73,0.009074926376342773,0.003629970550537109,0.0003366070614370465
7EJUR,2500,23.92,104.52,0.008921146392822266,0.0035684585571289064,0.0003729576251179877
YN3AA,2500,30.5,81.97,0.008893966674804688,0.003557586669921875,0.00029160546474769466
FGRL2,2500,30.75,81.3,0.008839607238769531,0.0035358428955078124,0.0002874669020738059
VXOE4,2500,31.25,80.0,0.008855581283569336,0.0035422325134277345,0.00028337860107421876
U9NI5,2500,21.58,115.85,0.008791446685791016,0.003516578674316406,0.00040738863233507954
VP4OG,2500,30.12,83.0,0.008739471435546875,0.00349578857421875,0.0002901550941416625
W8XQ9,2500,28.96,86.33,0.008723258972167969,0.0034893035888671872,0.00030121750594502654
JT1XT,2500,30.0,83.33,0.008705615997314453,0.0034822463989257813,0.0002901871999104818
AV58B,2500,35.79,69.85,0.008737802505493164,0.0034951210021972653,0.00024414089146390514
XOOTA,2500,7.71,324.25,0.008786201477050781,0.0035144805908203123,0.0011395851461803866
W0YVE,2500,19.21,130.14,0.009093284606933594,0.0036373138427734375,0.0004733620305535447
358JF,2500,31.92,78.32,0.008629798889160156,0.003451919555664063,0.00027035710805639585
T63X2,2500,35.21,71.0,0.008648872375488281,0.003459548950195313,0.0002456368183893292
EDSUD,2500,25.0,100.0,0.008753061294555664,0.003501224517822266,0.00035012245178222656
1ZWPP,2500,23.33,107.16,0.008836984634399414,0.0035347938537597656,0.000378782024620635
IOGR7,2500,30.38,82.29,0.008756160736083984,0.0035024642944335937,0.0002882212223859113
4BEZX,2500,43.29,57.75,0.008916378021240234,0.0035665512084960935,0.00020596853825918769
TKJCI,2500,30.25,82.64,0.008817434310913086,0.0035269737243652345,0.00029148543176572183
RO8Y6,2500,36.04,69.37,0.008869409561157227,0.0035477638244628905,0.00024609904442722606
R1KMF,2500,28.17,88.75,0.008818864822387695,0.003527545928955078,0.0003130587441387183
YB7MW,2500,31.75,78.74,0.00879216194152832,0.003516864776611328,0.00027691848634734865
3XL0K,2500,29.08,85.97,0.00883936882019043,0.003535747528076172,0.0003039672909281441
E0OJ8,2500,33.88,73.79,0.009004831314086914,0.0036019325256347657,0.00026578604823160903
A59CN,2500,24.21,103.26,0.008918046951293945,0.003567218780517578,0.00036836212107781683
LIQS5,2500,32.0,78.12,0.008968353271484375,0.00358734130859375,0.0002802610397338867
8YK8Y,2500,29.96,83.44,0.008829832077026367,0.003531932830810547,0.00029472069682998553
YB67Z,2500,24.0,104.17,0.008959293365478516,0.0035837173461914064,0.0003733038902282715
J4QHT,2500,31.0,80.65,0.008930206298828125,0.00357208251953125,0.0002880711709299395
U9KYC,2500,31.25,80.0,0.009351968765258789,0.0037407875061035156,0.00029926300048828126
AAH6R,2500,7.38,338.75,0.008852243423461914,0.0035408973693847657,0.0011994909787888773
LD9EC,2500,30.92,80.85,0.008744955062866211,0.0034979820251464845,0.00028282519608234833
AK9PN,2500,30.92,80.85,0.00871586799621582,0.003486347198486328,0.0002818844759448842
MYBRN,2500,22.25,112.36,0.009264707565307617,0.003705883026123047,0.00041639135124978057
3P055,2500,43.0,58.14,0.009345054626464844,0.0037380218505859374,0.00021732685177825218
1FX8Q,2500,28.12,88.9,0.009413480758666992,0.003765392303466797,0.0003347610511616996
OPMF7,2500,17.75,140.85,0.009320974349975586,0.0037283897399902344,0.0005251253154915823
PUA7P,2500,24.54,101.87,0.009337902069091797,0.0037351608276367187,0.0003805176067274571
GOPZI,2500,31.92,78.32,0.009080886840820312,0.003632354736328125,0.0002844889361159246
EHIOY,2500,34.71,72.03,0.009331703186035156,0.0037326812744140625,0.0002688476861433349
OU3XH,2500,34.25,72.99,0.009071826934814453,0.0036287307739257812,0.00026487085941064096
KF08J,2500,29.5,84.75,0.009360313415527344,0.0037441253662109375,0.00031729875984838455
G6ZOB,2500,31.38,79.67,0.00923013687133789,0.0036920547485351563,0.0002941407543447384
8LLI3,2500,19.88,125.75,0.009716033935546875,0.00388641357421875,0.0004887341013856577
2PZBY,2500,30.17,82.86,0.009180307388305664,0.0036721229553222656,0.00030428595917486454
DOLQ1,2500,8.71,287.03,0.00912618637084961,0.0036504745483398435,0.0010477825913719414
AT9UV,2500,35.0,71.43,0.009140968322753906,0.0036563873291015625,0.00026117052350725444
0O6RK,2500,30.21,82.75,0.009531736373901367,0.003812694549560547,0.00031551593425691385
L3ZRP,2500,30.58,81.75,0.00899052619934082,0.003596210479736328,0.0002940002027253375
RJNAB,2500,32.71,76.43,0.008894681930541992,0.003557872772216797,0.00027192546409483316
NF45F,2500,34.46,72.55,0.008886098861694336,0.0035544395446777343,0.00025786705924823956
UL5X4,2500,31.29,79.9,0.008784294128417969,0.0035137176513671876,0.00028073806738312463
CPM4M,2500,29.33,85.24,0.009140729904174805,0.0036562919616699215,0.0003116512070976749
EYZXC,2500,41.17,60.72,0.008759021759033203,0.0035036087036132814,0.0002127525324030411
17P5V,2500,30.58,81.75,0.008735895156860352,0.0034943580627441405,0.0002856734845278075
I3GIA,2500,31.62,79.06,0.008658885955810547,0.003463554382324219,0.00027384206058856883
KO2MY,2500,19.67,127.1,0.00871133804321289,0.003484535217285156,0.00044287432858225163
X11CU,2500,31.5,79.37,0.008874177932739258,0.0035496711730957035,0.00028171993437267487
0PVKV,2500,32.46,77.02,0.008674860000610352,0.0034699440002441406,0.00026724768948275883
Y75AX,2500,29.21,85.59,0.008642911911010742,0.0034571647644042972,0.00029588880215716335
BD9UN,2500,30.29,82.54,0.009003162384033203,0.003601264953613281,0.0002972321685055531
WKVWF,2500,29.08,85.97,0.008989572525024414,0.0035958290100097656,0.0003091324802277997
BLLCM,2500,32.0,78.12,0.008730649948120117,0.003492259979248047,0.00027283281087875366
5TYXL,2500,30.58,81.75,0.008767127990722656,0.0035068511962890623,0.0002866948329209502
UPT25,2500,30.12,83.0,0.008764505386352539,0.0035058021545410155,0.000290986234606658
D6MZ4,2500,23.08,108.32,0.008803367614746094,0.0035213470458984376,0.00038142840618483946
HT9YB,2500,52.04,48.04,0.008730411529541016,0.003492164611816406,0.0001677634805830326
YT2C3,2500,30.42,82.18,0.008700370788574219,0.0034801483154296873,0.00028600824420033593
TLDYG,2500,19.62,127.42,0.00867915153503418,0.0034716606140136716,0.00044236246355933633
JZULS,2500,29.38,85.09,0.008978843688964844,0.0035915374755859375,0.00030561074502943647
4H935,2500,32.17,77.71,0.008974790573120117,0.003589916229248047,0.00027898012350388926
O76GM,2500,32.42,77.11,0.008971452713012695,0.003588581085205078,0.0002767258702348148
CYCEV,2500,30.79,81.2,0.009101629257202148,0.0036406517028808594,0.00029560341855154756
OK6BF,2500,27.54,90.78,0.008978128433227539,0.0035912513732910155,0.00032600321108306244
QY2ZD,2500,32.83,76.15,0.008905410766601562,0.003562164306640625,0.000271258323685701
VRXQX,2500,30.92,80.85,0.008866071701049805,0.003546428680419922,0.00028674229304818255
SKZUG,2500,15.58,160.46,0.00891733169555664,0.0035669326782226565,0.0005723576184567805
8IDIY,2500,9.92,252.02,0.008849382400512695,0.003539752960205078,0.0008920748387613605
AMT7R,2500,30.08,83.11,0.008683919906616211,0.0034735679626464845,0.000288694145831656
BMONO,2500,32.17,77.71,0.008837461471557617,0.003534984588623047,0.0002747112673782287
N42Q1,2500,16.08,155.47,0.009093046188354492,0.0036372184753417965,0.0005654879470369709
DGHSW,2500,32.5,76.92,0.009246826171875,0.00369873046875,0.00028451772836538463
3U6HO,2500,16.42,152.25,0.009249210357666016,0.0036996841430664063,0.0005632893031465295
MAUMO,2500,33.71,74.16,0.009194374084472656,0.003677749633789062,0.00027274915705940837
QH3WP,2500,30.75,81.3,0.009230375289916992,0.003692150115966797,0.00030017480617616234
AM3U4,2500,30.58,81.75,0.009362459182739258,0.0037449836730957028,0.00030616282481161735
D1NT7,2500,32.42,77.11,0.00934600830078125,0.0037384033203125,0.00028827909626098856
FQ2Q3,2500,15.46,161.71,0.00936579704284668,0.003746318817138672,0.0006058083468852962
LUTIO,2500,30.67,81.51,0.009758949279785156,0.0039035797119140628,0.00031819202086029203
U8M2P,2500,32.71,76.43,0.009439945220947266,0.0037759780883789063,0.0002885950847125425
N0ZPI,2500,30.08,83.11,0.008966684341430664,0.0035866737365722657,0.0002980945592230939
95GB4,2500,30.04,83.22,0.009239435195922852,0.003695774078369141,0.00030757107842619346
ON2Z4,2500,26.92,92.87,0.009147167205810547,0.0036588668823242187,0.0003397907580167365
U502L,2500,35.42,70.58,0.00904536247253418,0.0036181449890136715,0.0002553744345718289
6HT0J,2500,31.21,80.1,0.00922703742980957,0.003690814971923828,0.00029564362158954085
SBBJG,2500,30.42,82.18,0.00891733169555664,0.0035669326782226565,0.0002931404239170493
69R8T,2500,32.92,75.94,0.008895158767700195,0.003558063507080078,0.00027020530886088075
LLT3E,2500,26.29,95.09,0.00895237922668457,0.003580951690673828,0.00034052412425578435
M014B,2500,30.12,83.0,0.008969306945800781,0.0035877227783203125,0.0002977857551726687
HDCT0,2500,30.88,80.96,0.008779525756835938,0.003511810302734375,0.0002843110672550498
FAJEA,2500,30.08,83.11,0.008771419525146484,0.0035085678100585938,0.00029160304272428476
11L5M,2500,29.21,85.59,0.008707284927368164,0.0034829139709472655,0.000298092602785627
DSZYT,2500,30.75,81.3,0.008718729019165039,0.0034874916076660153,0.0002835359030622777
SH6MU,2500,29.58,84.52,0.008652687072753906,0.0034610748291015623,0.00029251815661777915
FKK5R,2500,26.38,94.77,0.008703470230102539,0.0034813880920410156,0.0003299268472366391
QYM5H,2500,30.0,83.33,0.008606672286987305,0.003442668914794922,0.00028688907623291015
L0HDB,2500,30.29,82.54,0.008627176284790039,0.0034508705139160156,0.00028481928969263914
ZQKVY,2500,13.04,191.72,0.008608102798461914,0.0034432411193847656,0.0006601305827041346
LLQBB,2500,32.21,77.62,0.008642435073852539,0.0034569740295410153,0.00026831527705223655
IONV9,2500,38.25,65.36,0.00866842269897461,0.003467369079589844,0.00022662543003855188
BRBWJ,2500,22.04,113.43,0.009137630462646484,0.0036550521850585937,0.00041459303369539407
ULD0T,2500,30.29,82.54,0.008910655975341797,0.003564262390136719,0.0002941781437881082
SLT0S,2500,31.25,80.0,0.008762598037719727,0.003505039215087891,0.00028040313720703125
JXTAD,2500,32.96,75.85,0.008726358413696289,0.0034905433654785155,0.00026475601983301847
7R44Z,2500,32.75,76.34,0.00912165641784668,0.0036486625671386715,0.00027852386008692153
HXUI5,2500,47.88,52.21,0.00876474380493164,0.0035058975219726565,0.00018305647044552297
I6TPS,2500,30.58,81.75,0.008805274963378906,0.0035221099853515623,0.0002879422813400558
X2JBJ,2500,30.75,81.3,0.008785247802734375,0.00351409912109375,0.0002856991155360772
6X6Y0,2500,31.42,79.57,0.008800983428955078,0.003520393371582031,0.000280107683926005
95M0X,2500,16.46,151.88,0.008753299713134766,0.0035013198852539063,0.0005317922061442749
26JZM,2500,40.04,62.44,0.009274482727050781,0.0037097930908203125,0.000231630437738531
NS0ZN,2500,25.29,98.85,0.008705854415893555,0.003482341766357422,0.00034424098125320504
PC7H2,2500,31.17,80.21,0.009148597717285156,0.0036594390869140628,0.000293506503602347
XTYDU,2500,32.83,76.15,0.009088993072509766,0.003635597229003906,0.0002768502306582323
AGGSE,2500,28.08,89.03,0.009387969970703125,0.0037551879882812503,0.00033432941491107996
PAA7V,2500,31.42,79.57,0.008989334106445312,0.003595733642578125,0.000286102294921875
G5EAN,2500,31.29,79.9,0.009387016296386719,0.0037548065185546873,0.00030000052081772833
YOCI8,2500,8.0,312.5,0.008935213088989258,0.003574085235595703,0.0011169016361236572
Z2KJ5,2500,31.71,78.84,0.008858680725097656,0.0035434722900390624,0.0002793655227088507
KMZDA,2500,32.88,76.03,0.008908748626708984,0.003563499450683594,0.00027094734266146545
81R72,2500,32.42,77.11,0.00880742073059082,0.0035229682922363285,0.0002716662779330913
VHD24,2500,29.42,84.98,0.008819580078125,0.00352783203125,0.00029978178375679806
JC3TE,2500,39.21,63.76,0.008681774139404297,0.003472709655761719,0.0002214173460699897
TYWHY,2500,31.96,78.22,0.009371280670166016,0.003748512268066406,0.00029321904474862375
Q0IHP,2500,35.04,71.35,0.009265661239624023,0.003706264495849609,0.0002644309714504573
WF89D,2500,30.29,82.54,0.009348154067993164,0.0037392616271972657,0.0003086217916141685
AIJ0M,2500,31.17,80.21,0.009779930114746094,0.0039119720458984375,0.0003137609918109109
8HW76,2500,32.5,76.92,0.009263038635253906,0.0037052154541015628,0.0002850165733924279
IQY10,2500,4.12,606.8,0.009274721145629883,0.003709888458251953,0.002251145909133467
LGPWK,2500,32.17,77.71,0.00921773910522461,0.003687095642089844,0.00028653214501786164
J3RD3,2500,30.92,80.85,0.009211063385009766,0.0036844253540039063,0.0002978998507441709
O87OF,2500,31.88,78.42,0.009336471557617188,0.003734588623046875,0.00029286297232174364
JS3TB,2500,24.08,103.82,0.009921073913574219,0.003968429565429687,0.00041200473063015864
XOOPP,2500,17.21,145.26,0.009443998336791992,0.003777599334716797,0.000548750629679953
MIAE4,2500,29.29,85.35,0.00911569595336914,0.0036462783813476563,0.00031122212199962925
EFUTW,2500,17.08,146.37,0.0091705322265625,0.003668212890625,0.0005369164067074064
SZVCR,2500,30.12,83.0,0.008995294570922852,0.0035981178283691407,0.0002986485581315688
M98YV,2500,30.0,83.33,0.008889198303222656,0.0035556793212890626,0.00029630661010742186
RUKXT,2500,16.25,153.85,0.008881330490112305,0.003552532196044922,0.0005465434147761418
ZC017,2500,30.71,81.41,0.00884246826171875,0.0035369873046875,0.00028793449240373654
4SBL5,2500,32.62,76.64,0.009482145309448242,0.003792858123779297,0.00029068501868326923
8YD0O,2500,35.04,71.35,0.008931398391723633,0.0035725593566894535,0.0002548915066131174
HRASP,2500,31.96,78.22,0.008865594863891602,0.0035462379455566406,0.00027739658522814775
MJYTA,2500,26.88,93.01,0.008773326873779297,0.003509330749511719,0.0003263886485780989
LZ2Y4,2500,21.08,118.6,0.008635759353637695,0.003454303741455078,0.00040966600349324935
GCI2J,2500,30.62,81.65,0.008840799331665039,0.0035363197326660155,0.0002887263008381789
MLHCK,2500,31.08,80.44,0.008657217025756836,0.0034628868103027343,0.00027854623634996256
VFAE3,2500,39.75,62.89,0.008632659912109375,0.00345306396484375,0.00021717383426690253
T3R3K,2500,21.04,118.82,0.008639097213745117,0.003455638885498047,0.00041060347974073753
X3UEQ,2500,29.75,84.03,0.00861215591430664,0.0034448623657226565,0.0002894842324136686
02SKC,2500,32.17,77.71,0.008611202239990234,0.003444480895996094,0.00026767803046286084
KWZSA,2500,30.12,83.0,0.008623123168945312,0.003449249267578125,0.00028629226988530253
BEJVY,2500,14.96,167.11,0.008629798889160156,0.003451919555664063,0.0005768582145160532
GGN5G,2500,30.25,82.64,0.008655548095703125,0.0034622192382812497,0.00028613382134555786
NQMMJ,2500,33.71,74.16,0.008759737014770508,0.0035038948059082035,0.000259855740574622
U1DE4,2500,31.42,79.57,0.008736848831176758,0.003494739532470703,0.00027806648094133536
OWRDE,2500,43.79,57.09,0.00885462760925293,0.003541851043701172,0.00020220661359335304
F75LG,2500,32.08,77.93,0.008826971054077148,0.0035307884216308595,0.00027515495804479893
HH1R7,2500,29.62,84.4,0.008799076080322266,0.003519630432128906,0.00029706536395416157
0A8CF,2500,32.17,77.71,0.00874948501586914,0.003499794006347656,0.0002719765314227274
S572F,2500,29.33,85.24,0.008737802505493164,0.0034951210021972653,0.00029791348467416177
BRQBD,2500,32.75,76.34,0.008820533752441406,0.003528213500976563,0.00026932927488370706
AKU63,2500,34.88,71.67,0.008807897567749023,0.0035231590270996095,0.00025251999907537336
XYJYK,2500,32.58,76.73,0.00897836685180664,0.0035913467407226564,0.0002755790930572941
RMKOC,2500,32.75,76.34,0.008893251419067383,0.0035573005676269535,0.00027154966165091244
6IL0C,2500,39.08,63.97,0.009487152099609375,0.0037948608398437503,0.00024276233622337194
HMA8E,2500,17.04,146.71,0.008944511413574219,0.0035778045654296874,0.0005249126416416796
NX8X9,2500,28.92,86.45,0.00908350944519043,0.0036334037780761715,0.00031409092134130115
8QWE4,2500,29.08,85.97,0.008910655975341797,0.003564262390136719,0.000306418706167187
0UPBN,2500,33.46,74.72,0.008932828903198242,0.003573131561279297,0.0002669703796532648
6CAZU,2500,31.71,78.84,0.008914709091186523,0.0035658836364746093,0.00028113242167097203
SJ4IG,2500,16.83,148.54,0.009351015090942383,0.003740406036376953,0.0005556158699312171
HNPX7,2500,29.92,83.56,0.008869647979736328,0.0035478591918945315,0.00029644545386819276
5I5E5,2500,27.71,90.22,0.009012460708618164,0.0036049842834472655,0.0003252421764207205
R5O7F,2500,38.88,64.3,0.008745670318603516,0.0034982681274414065,0.00022494008021099575
RFH6M,2500,32.42,77.11,0.00929880142211914,0.003719520568847656,0.0002868229926625275
TE4PT,2500,29.54,84.63,0.009279489517211914,0.0037117958068847655,0.00031413302360229907
BB7WL,2500,30.54,81.86,0.00939035415649414,0.003756141662597656,0.0003074772153403452
UMO9T,2500,25.21,99.17,0.009357213973999023,0.0037428855895996096,0.00037117072487104414
LR0L8,2500,40.33,61.99,0.009427785873413086,0.003771114349365234,0.0002337660767025313
E8JEJ,2500,22.08,113.22,0.00933218002319336,0.003732872009277344,0.00042265308076056885
KTDG0,2500,13.96,179.08,0.009320497512817383,0.0037281990051269533,0.0006676574149582652
FZAEP,2500,34.17,73.16,0.009325265884399414,0.003730106353759766,0.00027290798608134073
3MSZA,2500,30.96,80.75,0.009710550308227539,0.0038842201232910153,0.00031364826576962335
3DFOQ,2500,30.58,81.75,0.010076761245727539,0.004030704498291016,0.0003295212964593702
J48N6,2500,30.71,81.41,0.008700847625732422,0.003480339050292969,0.0002833229445044748
JVLAZ,2500,31.42,79.57,0.008689403533935547,0.0034757614135742187,0.0002765564460195909
6PESI,2500,30.92,80.85,0.008697271347045898,0.0034789085388183595,0.0002812830319225711
V2GC9,2500,30.58,81.75,0.008723735809326172,0.0034894943237304688,0.00028527586034421756
8UCK1,2500,14.83,168.58,0.008873701095581055,0.003549480438232422,0.0005983615034107252
JQRMQ,2500,27.25,91.74,0.009124040603637695,0.003649616241455078,0.00033482717811514476
O5V8D,2500,17.92,139.51,0.008887529373168945,0.003555011749267578,0.0004959558801991598
VCYH8,2500,27.38,91.31,0.008706331253051758,0.003482532501220703,0.0003179814190303783
NL9AW,2500,33.29,75.1,0.009145736694335938,0.003658294677734375,0.0002747292488535878
BFCU9,2500,17.46,143.18,0.008633852005004883,0.0034535408020019533,0.000494493241981952
NW0KT,2500,49.33,50.68,0.008698701858520508,0.003479480743408203,0.00017633695233165432
TDAY1,2500,34.29,72.91,0.008644580841064453,0.003457832336425781,0.0002521020951024921
8N4O9,2500,22.42,111.51,0.008707046508789062,0.003482818603515625,0.0003883606828184238
4H64T,2500,42.96,58.19,0.008726358413696289,0.0034905433654785155,0.00020312752359628232
F2T43,2500,39.17,63.82,0.008748292922973633,0.003499317169189453,0.00022334166257272485
ZMY8M,2500,30.54,81.86,0.00864863395690918,0.003459453582763672,0.0002831903718699797
VJ0LT,2500,31.88,78.42,0.00871896743774414,0.0034875869750976562,0.0002734933324261023
7AB3X,2500,27.58,90.65,0.008685111999511719,0.0034740447998046872,0.0003149061638691704
UE638,2500,10.88,229.78,0.008908987045288086,0.003563594818115234,0.0008188407210742726
RVVDR,2500,29.88,83.67,0.008663415908813477,0.003465366363525391,0.00028994029145962106
14XKK,2500,16.17,154.61,0.008615732192993164,0.003446292877197266,0.0005328220280144195
TAQ25,2500,27.92,89.54,0.008723735809326172,0.0034894943237304688,0.00031245472096440443
75M1Z,2500,30.79,81.2,0.008709430694580078,0.0034837722778320312,0.0002828655633186125
1440M,2500,28.21,88.62,0.008671283721923828,0.0034685134887695312,0.0003073833293840421
3HRNV,2500,15.58,160.46,0.009083032608032227,0.0036332130432128905,0.0005829931070624022
87Y64,2500,30.25,82.64,0.008975028991699219,0.0035900115966796876,0.000296695173279313
T7HZB,2500,25.54,97.89,0.008702516555786133,0.003481006622314453,0.00034074066389139126
79VVK,2500,40.08,62.38,0.00872802734375,0.0034912109375,0.00021776515328717565
ZFT06,2500,30.42,82.18,0.008771181106567383,0.003508472442626953,0.0002883359995584281
ACSP8,2500,31.08,80.44,0.008786439895629883,0.003514575958251953,0.00028270398634587784
TCJCJ,2500,30.75,81.3,0.008790254592895508,0.003516101837158203,0.0002858619379803417
LXEPT,2500,31.04,80.54,0.009049654006958008,0.0036198616027832034,0.0002915481316674616
QSVXJ,2500,32.33,77.33,0.008826255798339844,0.0035305023193359375,0.0002730051283123985
A9YQJ,2500,32.92,75.94,0.008758783340454102,0.003503513336181641,0.00026606267741355105
Q948H,2500,32.96,75.85,0.008710622787475586,0.0034842491149902344,0.0002642786039889437
DTNFC,2500,19.88,125.75,0.008685588836669922,0.0034742355346679688,0.00043690084691498605
0J471,2500,21.71,115.15,0.008811712265014648,0.0035246849060058595,0.0004058826469375702
4NHRT,2500,24.04,103.99,0.008680105209350586,0.003472042083740234,0.00036106926827581475
N2DZN,2500,32.58,76.73,0.008743762969970703,0.0034975051879882813,0.00026837823726122477
FXGQI,2500,30.96,80.75,0.008706331253051758,0.003482532501220703,0.0002812122497755736
6KGZA,2500,25.54,97.89,0.008733034133911133,0.003493213653564453,0.00034193555731836856
WX711,2500,30.75,81.3,0.008700847625732422,0.003480339050292969,0.0002829543943327617
OXCDM,2500,32.58,76.73,0.008674860000610352,0.0034699440002441406,0.00026626335176827356
SAO1A,2500,13.46,185.74,0.008695840835571289,0.003478336334228516,0.00064605058213754
NTA1U,2500,31.38,79.67,0.008649826049804688,0.003459930419921875,0.00027564773899951204
3AVAH,2500,11.08,225.63,0.008735179901123047,0.003494071960449219,0.0007883736372854735
